no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4454,2012,263.7755595,4.622151649,90.28633941,426.4372738,380.7986794,20.56762664,0.35148351,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5043428,304.3238194,122.1134544
element_4454,2013,263.7637323,4.369702192,92.81093413,398.5622666,380.2912304,20.60651566,0.329456022,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4807074,294.2126958,104.3495708
element_4454,2014,264.5105467,4.569791266,90.67582448,405.6488449,392.4229454,20.67705151,0.364743927,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.547489,303.8316909,101.817154
element_4454,2015,264.5173882,4.492081644,88.54089306,392.6659671,409.7320931,20.54626481,0.381600312,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5464563,305.3488365,87.31713057
element_4454,2016,264.3715825,4.653489581,87.22447882,406.2973074,387.2292053,20.53764773,0.387903314,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5395477,301.6829898,104.6143176
element_4454,2017,263.8141848,4.515445434,85.7079464,437.4658452,373.3954174,20.57939594,0.357864165,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5462587,305.4139452,132.0519
element_4454,2018,264.8307208,4.490646257,89.22503179,425.8729074,411.9339207,20.57743033,0.374573472,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.550673,319.0660944,106.806813
element_4454,2019,265.2792193,4.554941449,88.00572354,428.6438811,420.538544,20.51884084,0.384485326,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5316665,322.845896,105.7979851
element_4454,2020,265.6650284,4.683535475,88.90761746,438.9228223,433.0113213,20.56340506,0.37246351,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5759728,333.0867002,105.8361221
element_4454,2021,264.8370315,4.672625372,87.11810662,431.013037,385.8265844,20.57813706,0.378378943,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5836484,310.6084243,120.4046127
element_4454,2022,264.3287405,4.544444327,88.12134509,416.949047,391.9313927,20.59380625,0.361448048,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.553167,307.759764,109.189283
element_4454,2023,265.3080047,4.47657169,86.45039623,455.5014063,420.3320149,20.49325453,0.359117203,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5519922,332.8046006,122.6968057
element_4454,2024,264.3613162,4.569501383,89.1282619,432.8912032,404.4564115,20.4310247,0.361845164,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5536983,318.4975363,114.3936669
element_4454,2025,263.9504911,4.451281453,87.52309221,406.1884031,366.1268992,20.4246153,0.356947674,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5329046,292.31662,113.8717831
element_4454,2026,265.7181967,4.575460387,88.933613,426.8721365,419.587138,20.4357302,0.367567191,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.538519,322.0581313,104.8140052
element_4454,2027,265.61587,4.480636409,88.29409782,438.9825808,437.7667213,20.45347723,0.387925042,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5353951,333.5131458,105.469435
element_4454,2028,265.7321786,4.632173129,85.77560537,444.8057084,415.430291,20.42959189,0.367601031,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5087454,325.6169796,119.1887288
element_4454,2029,266.0833899,4.507166415,84.89005936,452.58823,447.2333277,20.4957241,0.401881282,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.556999,343.0608769,109.5273531
element_4454,2030,265.255774,4.466786265,86.35888957,466.3878886,410.5870593,20.53344913,0.421438518,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5572197,331.9817555,134.4061331
element_4454,2031,266.2546869,4.403227045,85.74364242,445.3868186,431.6789711,20.46234741,0.429786154,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.510399,332.5850874,112.8017312
element_4454,2032,266.7607625,4.626269935,89.03602394,460.8519722,458.2507844,20.32923263,0.409765665,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4977334,348.1823257,112.6696465
element_4454,2033,266.3570173,4.527407254,88.19764832,453.4297564,438.6156261,20.26874489,0.409521495,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5187805,338.5571957,114.8725607
element_4454,2034,266.788217,4.537783325,84.2057841,473.1669844,434.0980874,20.06036538,0.490988429,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5084887,342.9945739,130.1724105
element_4454,2035,266.7908275,4.544220038,85.20854643,446.9566296,436.2214427,19.89439249,0.440899091,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4782658,333.7633824,113.1932472
element_4454,2036,267.1001461,4.649296492,88.83143785,469.7206243,461.4212902,19.82247031,0.415131453,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4642234,351.371014,118.3496103
element_4454,2037,266.250349,4.542912039,83.06550123,470.5706593,426.2856757,19.80131268,0.421753364,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.484928,337.8360358,132.7346235
element_4454,2038,267.0642728,4.803958368,86.72923972,481.3417435,448.9838862,19.85343443,0.423480336,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4187958,348.5398934,132.8018501
element_4454,2039,267.7808624,4.584808389,87.31218431,450.2083213,470.7375225,19.87902527,0.4590035,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4699497,347.498334,102.7099873
element_4454,2040,268.2395517,4.523285524,84.69461345,481.6397592,458.4251751,19.85400534,0.511237352,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5101142,356.2347365,125.4050227
element_4454,2041,267.338017,4.518299394,83.24427034,494.0253807,464.1710146,19.87943611,0.472298194,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4896142,362.0551351,131.9702456
element_4454,2042,267.3694229,4.661611215,85.81123464,486.162182,438.746679,19.87170777,0.504585138,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.543578,350.5084171,135.6537649
element_4454,2043,267.2848531,4.682707437,85.88614303,494.7360096,455.4940495,19.90435399,0.448740748,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5344505,360.3420162,134.3939934
element_4454,2044,268.1100293,4.618936741,87.73640071,479.7554982,481.6664611,19.91650559,0.450657004,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4589953,362.6278535,117.1276447
element_4454,2045,268.1186796,4.619909322,89.01744198,513.1717722,479.0523196,19.90773996,0.458626304,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4615166,373.5911258,139.5806464
element_4454,2046,267.7948607,4.596186914,87.55473414,485.9064036,475.7543275,19.83938201,0.460769457,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4632893,362.8286409,123.0777627
element_4454,2047,268.1623846,4.525898855,85.29930588,486.2840368,482.8440103,19.93737583,0.459733237,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4896207,366.7985582,119.4854786
element_4454,2048,268.4026272,4.634836609,88.09545451,459.3271999,484.6870262,19.88287245,0.51955859,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4974408,357.1619035,102.1652964
element_4454,2049,268.3729015,4.51639573,87.78078399,486.4386482,469.5809256,19.86970974,0.522575197,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5278792,363.1738692,123.264779
element_4454,2050,268.6144401,4.681507913,88.63711526,477.4622055,473.364429,19.74726822,0.49854103,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.527607,361.3768099,116.0853956
element_4454,2051,269.4774144,4.825087397,85.06300508,515.5433618,498.5940374,19.77996569,0.535899641,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4346695,381.2548833,134.2884785
element_4454,2052,269.0909085,4.719160481,81.14231167,547.398779,498.3735964,19.90794272,0.490913659,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5021226,394.8448665,152.5539125
element_4454,2053,268.0335477,4.536875441,85.91354345,498.6879334,485.7585497,19.94652153,0.486055625,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4788713,372.043294,126.6446394
element_4454,2054,268.6193333,4.823096512,82.45409567,548.8303396,461.5916016,20.01372924,0.531048844,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.4548943,376.0621867,172.7681529
element_4454,2055,268.7260145,4.718799473,84.09584322,487.4334593,481.1456203,20.04050163,0.47885547,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.477432,366.0702049,121.3632544
element_4454,2056,269.4829433,4.547024622,85.3404186,526.7414101,507.4942995,20.02146555,0.51551041,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.5084887,392.0316804,134.7097297
element_4454,2057,270.4877672,4.806674168,84.17667769,597.7288975,511.7599024,20.04856286,0.564860375,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6007671,420.3946247,177.3342728
element_4454,2058,270.2172767,4.629720514,84.12141556,526.8495828,510.7647026,20.09363825,0.566914391,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6870024,400.6652341,126.1843487
element_4454,2059,270.5283087,4.681065852,88.64314464,530.8815885,520.8545743,19.9232516,0.61286485,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.657848,405.0828115,125.798777
element_4454,2060,270.5797594,4.570363822,85.35377108,505.6484854,503.8535609,19.94795624,0.635833166,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.644648,388.3726115,117.2758739
element_4454,2061,269.8097909,4.502866229,88.11733485,488.3185174,508.7596513,19.92436282,0.602634055,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6883588,384.9348659,103.3836515
element_4454,2062,269.6691779,4.578666774,83.91050393,513.0158365,506.6632049,19.94894411,0.570344374,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7341573,395.64191,117.3739265
element_4454,2063,271.0628336,4.835344807,85.88495562,542.0212217,544.3389232,19.87414998,0.617893653,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.58323,415.3439469,126.6772748
element_4454,2064,270.2824256,4.680942849,82.72395955,564.5564855,519.6123499,19.93168076,0.555343096,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.506625,409.8877087,154.6687768
element_4454,2065,270.5950915,4.563581309,84.82840144,529.1954809,519.4476976,19.89221235,0.577471984,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7441912,407.2211475,121.9743334
element_4454,2066,270.727825,4.618592493,83.41734092,548.8560591,549.8879839,19.90621675,0.59786759,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7181065,425.7120426,123.1440165
element_4454,2067,270.2803246,4.483842074,82.44502526,525.3910562,519.969072,20.03660878,0.599486556,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7632692,406.6999803,118.6910759
element_4454,2068,270.5910378,4.444902974,79.97360809,557.7804678,510.1020731,20.118106,0.620150073,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6619987,410.0387393,147.7417285
element_4454,2069,271.2391103,4.641450031,79.84087018,546.4742796,545.2800916,20.12894006,0.647913547,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6449928,420.0323349,126.4419447
element_4454,2070,272.034294,4.603729449,83.24542648,584.7274992,567.4044842,20.14904464,0.64428066,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6210268,442.0206454,142.7068538
element_4454,2071,271.7159337,4.492022743,81.41359033,596.5416624,562.1142562,20.27343914,0.659321435,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7154472,448.0783998,148.4632626
element_4454,2072,271.9069025,4.766089142,82.54020902,528.0765989,571.867967,20.21680477,0.649412223,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6674113,422.8869525,105.1896464
element_4454,2073,272.410393,4.662013853,82.70243627,561.2701825,569.4126244,20.17895696,0.702521521,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6727343,436.1535982,125.1165843
element_4454,2074,271.6831218,4.71177201,82.0140726,594.2833617,549.7644434,20.22901605,0.715788926,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6607983,439.618188,154.6651737
element_4454,2075,272.130015,4.612042227,84.85530907,606.6736258,554.3886105,20.49657546,0.670572044,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6887252,446.932456,159.7411698
element_4454,2076,272.3027319,4.623130777,84.12738172,560.7001732,573.2387144,20.6729789,0.741132376,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6927767,438.1975507,122.5026225
element_4454,2077,272.937452,4.583774488,81.74633504,577.1356589,604.1387739,20.76092122,0.71735804,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6855514,455.8376891,121.2979698
element_4454,2078,272.3855765,4.570061801,85.82117926,550.0896058,575.0770413,20.92670858,0.750036404,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.753117,436.9617882,113.1278176
element_4454,2079,272.9127775,4.646360709,82.79034653,580.4137348,597.5263348,20.95866697,0.670378913,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7524683,457.6715855,122.7421493
element_4454,2080,272.8803931,4.693511585,82.33805483,586.0377319,611.7658176,21.06842224,0.756461414,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.722443,463.883836,122.1538959
element_4454,2081,272.9496837,4.735420119,83.36756782,619.287736,585.6989716,21.1728774,0.773632258,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.708827,465.7977024,153.4900336
element_4454,2082,273.3016375,4.602459931,83.14956624,581.9766942,594.2184756,21.33611553,0.758827481,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7141178,455.4591,126.5175942
element_4454,2083,273.4917757,4.63603357,82.18994775,561.1378075,602.3117833,21.25523667,0.752243369,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7049546,449.181583,111.9562245
element_4454,2084,273.0955248,4.783068324,81.83480436,629.743247,601.9593175,21.17935367,0.725424333,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6919181,475.5986944,154.1445526
element_4454,2085,273.5846043,4.586842927,83.65541273,544.3958683,620.0872647,21.11899111,0.801713905,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7851474,450.3511132,94.04475508
element_4454,2086,274.0422157,4.794518949,81.85003385,611.9550708,600.6361664,21.03600493,0.781653383,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6773753,467.9291635,144.0259073
element_4454,2087,273.6415926,4.601332742,83.8988966,557.8816659,622.5037248,21.07644657,0.742862051,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6950338,453.8295902,104.0520757
element_4454,2088,273.633469,4.515121541,83.73350599,610.6221036,617.5855777,21.12858316,0.736204066,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7029493,475.1656415,135.4564621
element_4454,2089,274.3308852,4.811165625,83.3660898,634.581966,636.3988172,21.08106291,0.800816939,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7491248,493.8636059,140.7183601
element_4454,2090,273.8289294,4.623730368,83.75714673,601.2382381,622.9339178,21.10114782,0.749522572,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6824186,472.4305941,128.807644
element_4454,2091,274.5273525,4.706654077,80.87865167,664.2207442,651.1703822,20.99722704,0.778309284,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7570908,511.399954,152.8207902
element_4454,2092,274.7389269,4.656268224,83.6817883,650.7750918,647.9301223,20.98676933,0.78288058,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.817294,507.7218502,143.0532416
element_4454,2093,274.7365894,4.781154221,79.15190443,645.4735123,635.5936483,21.06766551,0.703085544,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.6541502,493.2602398,152.2132725
element_4454,2094,274.4560764,4.593767997,81.3524892,621.8836838,647.7351763,20.9400744,0.781541997,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.764229,493.6311438,128.25254
element_4454,2095,274.7512028,4.833707458,81.8208909,622.8847048,640.6916685,20.86024449,0.824604258,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.8146765,493.6929002,129.1918046
element_4454,2096,274.8727408,4.712404352,79.23430369,631.3310854,661.6807925,20.78293482,0.839351445,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.80027,504.2171483,127.1139371
element_4454,2097,274.8159609,4.561640507,82.63855929,623.2634578,659.8106404,20.70205942,0.85278118,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.8049247,500.2989844,122.9644734
element_4454,2098,275.6366687,4.728897952,84.64191127,607.950917,683.249832,20.57716912,0.792294578,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7842739,500.0970058,107.8539112
element_4454,2099,275.6808807,4.663335493,81.93862278,653.1668712,682.6106135,20.46508731,0.836917092,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.8430576,522.8971245,130.2697467
element_4454,2100,275.3467892,4.708506283,78.63355371,697.7041174,663.8699978,20.4781586,0.80303126,0,39.71880771,0.100131525,6607.4,3.922405365,14.22205982,-152.5520261,70.13093262,14.61239338,33.22911835,41.7885437,1,2.7882721,530.3230737,167.3810437
element_4455,1985,262.1007716,4.06813343,91.39403115,437.0938091,390.5485766,19.42480793,0.470149356,1.04E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5717194,314.273006,122.8208031
element_4455,1986,263.1493276,4.012489701,90.51955257,435.1483014,409.1210329,19.4405411,0.509294033,1.05E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5832233,322.2396432,112.9086582
element_4455,1987,263.0596308,4.130079453,90.46431977,475.344817,383.9661319,19.38165523,0.571261472,1.16E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.67209,324.690952,150.653865
element_4455,1988,261.8021143,4.090813774,92.67062897,439.6961894,386.960109,19.30179224,0.520023435,1.18E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5064352,311.2397001,128.4564893
element_4455,1989,263.728072,4.149546679,91.4053536,506.306041,398.9301089,19.37924662,0.519153199,1.17E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5461712,336.2723737,170.0336673
element_4455,1990,263.1353973,4.124475621,91.04335431,455.6536282,382.5114119,19.34774695,0.547996236,1.21E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5379548,314.6620527,140.9915755
element_4455,1991,263.2811668,4.161824378,90.39411062,488.2012634,406.6431799,19.33040312,0.586605708,1.26E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6924808,340.6174807,147.5837827
element_4455,1992,264.1591508,4.202700967,89.21024662,498.976879,409.4418447,19.37617297,0.540484618,1.25E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5724146,340.9652385,158.0116405
element_4455,1993,263.1984486,4.120546708,90.07699189,467.2854755,407.6127287,19.4070949,0.558743704,1.19E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6483848,333.8723019,133.4131736
element_4455,1994,263.8834692,4.161427987,90.52778183,467.2899373,403.5115856,19.41849307,0.557421086,1.18E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5196853,327.5827581,139.7071792
element_4455,1995,263.2107894,4.12837181,92.27133653,439.1089274,398.2046024,18.31540871,0.568003027,1.21E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.5617926,318.0573808,121.0515466
element_4455,1996,264.2019395,4.130314381,90.76359803,465.282144,432.7961302,18.3204046,0.581006428,1.23E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6578393,345.1310504,120.1510936
element_4455,1997,264.4931866,3.97130532,91.33390458,477.4030135,407.0173572,18.33694175,0.61352541,1.24E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6399658,336.202905,141.2001085
element_4455,1998,264.2594898,4.073855751,89.98460046,446.3568624,412.5164313,18.27764971,0.584776109,1.27E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.716156,331.7549987,114.6018637
element_4455,1999,264.1015353,4.126675592,90.47518462,471.1315316,413.6557529,18.27175555,0.577207925,1.22E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.6578393,338.2199487,132.9115829
element_4455,2000,263.7806419,4.181776281,90.93565508,506.2222042,418.06039,18.30331931,0.555412584,1.24E-09,536.3333573,1.371093391,59613.5,2.149774399,15.17792774,-154.0008132,68.83849072,14.43929386,35.70804977,46.71008682,1,2.490372,344.3567627,161.8654415
