no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_4668,2040,258.198533,5.748138172,134.2250116,708.2561835,263.3221494,19.97134675,2.45E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8600334,243.2669581,464.9892254
element_4668,2041,258.053143,5.910842349,133.5364965,741.5551147,260.7727167,19.95485637,2.51E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8593479,242.6574759,498.8976388
element_4668,2042,257.7992314,5.865223541,131.9022859,672.1202338,255.002105,19.9863673,2.54E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8659221,235.079118,437.0411158
element_4668,2043,257.9849793,5.805992676,132.0192569,698.8272538,262.1716946,19.97940965,2.65E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8659221,242.0679597,456.7592941
element_4668,2044,257.6011435,5.837041767,133.1741166,705.9686333,251.4192084,19.96946597,2.70E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8729655,233.9274771,472.0411562
element_4668,2045,257.7283343,5.877510695,133.7385172,693.408996,261.8769715,19.98102258,2.71E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8591505,241.3809916,452.0280044
element_4668,2046,258.4213171,5.713308407,132.4013618,763.9307746,260.0880394,19.96304579,2.77E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8673614,243.1820694,520.7487052
element_4668,2047,258.5822295,5.80904303,132.0253291,813.4310559,262.8986158,19.97128514,2.74E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8659221,247.2247887,566.2062672
element_4668,2048,258.5706351,5.695491651,131.5001895,704.6720056,271.3604072,19.9696893,2.72E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8683075,249.6998084,454.9721972
element_4668,2049,258.4335313,5.707706573,132.5716753,806.6119158,264.2776604,19.97329294,2.68E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8807014,248.5125718,558.099344
element_4668,2050,258.6154799,5.752535658,132.5357243,692.7381442,267.9220783,19.97105481,2.66E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8807014,246.7406229,445.9975213
element_4668,2051,258.4932183,5.764046896,128.5782588,822.1836913,260.1715991,19.96490564,2.63E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8717356,245.3479797,576.8357116
element_4668,2052,258.1880715,5.860722796,131.6306717,693.3987388,256.8827121,19.97599074,2.57E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8659221,237.5935006,455.8052382
element_4668,2053,258.254962,5.922459838,129.6024908,772.2735178,259.6551921,19.97458836,2.59E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.9011418,243.9533431,528.3201747
element_4668,2054,258.4160762,5.77707081,133.0429765,656.7570834,263.2105029,19.96482384,2.55E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8729655,240.9047848,415.8522986
element_4668,2055,259.2384992,5.824237832,131.7251442,709.4356883,283.1206072,19.98400035,2.64E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8659221,259.0720803,450.363608
element_4668,2056,258.8560228,5.683393933,130.6389113,687.3394334,268.3346181,19.96961891,2.63E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8797194,246.7578078,440.5816256
element_4668,2057,258.5953278,5.804555026,128.824624,803.4169999,269.5940378,19.98331527,2.54E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8738816,252.6642615,550.7527384
element_4668,2058,258.5554434,5.844076406,131.0042944,688.907822,277.8485556,19.97978902,2.53E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8683943,253.912361,434.995461
element_4668,2059,259.2632004,5.816917825,131.4295131,745.4130004,283.8323951,19.96090368,2.56E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8683075,261.5964876,483.8165128
element_4668,2060,259.2952673,5.708477857,130.5104947,721.205504,284.0299357,19.97073888,2.60E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8818098,260.9203475,460.2851565
element_4668,2061,259.4195445,5.712454293,129.3427101,756.6127473,278.5607601,19.99058571,2.64E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.9011418,258.861938,497.7508093
element_4668,2062,259.3839505,5.761373901,130.4247933,719.9336709,278.8250391,19.97342199,2.59E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8818098,256.763773,463.1698979
element_4668,2063,259.424921,5.82229011,130.6210023,734.8944677,284.5779378,19.97191697,2.49E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8797194,262.0031933,472.8912744
element_4668,2064,259.1811761,5.796515894,130.1502136,712.8105757,281.6990991,19.96379772,2.59E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8789114,258.5572589,454.2533168
element_4668,2065,259.4850979,5.751693074,127.5615993,844.7630481,275.4251857,19.9732497,2.62E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8752139,258.9946136,585.7684345
element_4668,2066,259.4351594,5.694258628,130.6509388,712.2267942,282.5709458,19.9851429,2.65E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8797194,259.2312467,452.9955475
element_4668,2067,260.4452623,5.699690425,130.6631918,721.3621693,307.1602612,19.968865,2.73E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8797194,278.6532411,442.7089282
element_4668,2068,259.6502347,5.772434347,128.4838347,815.6719164,287.0267576,19.9805568,2.65E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8717356,267.4233908,548.2485256
element_4668,2069,259.3091624,5.705739521,129.8677867,732.5795974,278.7559579,19.97590339,2.55E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8789114,257.2578083,475.3217891
element_4668,2070,260.098732,5.783512865,128.9324198,758.7308062,286.0119107,19.972432,2.52E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8801599,264.3357403,494.3950659
element_4668,2071,259.9766402,5.74071548,129.7070359,739.8656023,294.5625464,19.96339351,2.54E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8734363,269.8866429,469.9789594
element_4668,2072,259.6693857,5.741893473,130.9629206,690.3320474,286.053369,19.971009,2.63E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8683943,260.2941901,430.0378573
element_4668,2073,260.1493566,6.015204392,130.5480743,759.0457618,297.4585549,19.98209858,2.64E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8797194,273.3876762,485.6580856
element_4668,2074,260.2129505,5.75421101,128.8608587,792.1658163,298.153529,20.00209768,2.62E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8738816,275.4190735,516.7467428
element_4668,2075,259.7996508,5.737004541,129.8937655,666.5818621,295.1117629,19.97627933,2.61E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8789114,265.9012195,400.6806426
element_4668,2076,260.4336055,5.623976793,130.4628937,695.4502323,305.8007682,19.99436283,2.60E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8818098,275.9698874,419.4803449
element_4668,2077,260.0887408,5.734945878,131.5635814,665.7028179,297.1380682,19.980884,2.65E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8659221,266.8683038,398.8345141
element_4668,2078,260.7379574,5.768670955,129.4801601,707.192735,300.532074,19.98340224,2.69E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.9011418,273.4648583,433.7278767
element_4668,2079,260.3159986,5.650162987,129.8188998,715.7353397,295.4386598,19.97966504,2.76E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8760265,269.2592584,446.4760813
element_4668,2080,260.6117106,5.796276565,129.1897607,786.7502065,306.622155,20.00324257,2.83E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.9047093,282.8487846,503.9014219
element_4668,2081,261.0507633,5.690020177,129.2887881,699.7563463,312.9986339,19.9805847,2.91E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.9048518,282.4594039,417.2969424
element_4668,2082,261.444231,5.78122313,127.0872638,870.6232587,314.8379317,19.99237446,2.91E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8720925,292.3332457,578.290013
element_4668,2083,261.1390885,5.663788272,128.9672676,818.0653447,312.4327169,19.97895762,2.81E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8801599,288.2297193,529.8356254
element_4668,2084,261.055694,5.669586178,128.2627863,805.8131441,308.2767918,19.98870564,2.70E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.9046423,285.1146893,520.6984548
element_4668,2085,261.4652926,5.596905944,127.4617877,831.4284175,319.8094889,20.00477552,2.64E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8752139,294.5681104,536.8603071
element_4668,2086,261.3541218,5.721462904,128.0042293,764.0718811,320.03769,19.98785884,2.68E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.9046423,292.0232037,472.0486774
element_4668,2087,261.3374288,5.696340553,127.0850897,815.5586447,310.3177877,19.99448991,2.74E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8720925,286.1620747,529.39657
element_4668,2088,261.6793839,5.742540362,126.0045865,905.0358389,323.3666537,19.98733081,2.84E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8616655,300.3731216,604.6627173
element_4668,2089,261.3343439,5.726051838,128.5338046,736.7119877,312.2353198,20.00828522,2.85E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8717356,283.1882242,453.5237635
element_4668,2090,261.4375251,5.680293078,126.8980416,835.65487,316.6211745,19.99590707,2.86E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8720925,292.1482382,543.5066318
element_4668,2091,261.6898609,5.728461203,126.1585132,792.4160882,319.3232848,19.99340465,2.85E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8720925,291.9854171,500.4306711
element_4668,2092,261.8166906,5.794710487,128.3430562,792.0449561,330.5562388,19.98161412,2.91E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8640459,300.2728542,491.7721019
element_4668,2093,261.8799748,5.734680346,128.0931922,801.0957866,325.7915378,19.99701513,2.88E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.9046423,298.6478654,502.4479212
element_4668,2094,262.0903562,5.685796103,127.0225095,845.0420142,324.1633352,19.98549254,2.95E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8720925,298.5853899,546.4566243
element_4668,2095,261.6979583,5.744064535,129.1267338,762.9114047,328.5652269,19.99834791,3.02E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8801599,297.517286,465.3941187
element_4668,2096,262.1048754,5.814837486,126.6574793,828.2371369,326.7688046,20.00157097,3.03E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8720925,299.7543969,528.48274
element_4668,2097,262.1406942,5.622612354,126.2322944,807.3273541,330.7291852,19.99331254,3.06E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8720925,301.6381758,505.6891783
element_4668,2098,261.8327781,5.73288333,125.610052,845.7387011,321.6773969,20.01146935,3.04E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8616655,296.2922314,549.4464697
element_4668,2099,261.9653186,5.830447066,126.9948781,780.2228027,323.1585649,20.02414765,3.00E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8720925,294.216473,486.0063297
element_4668,2100,262.8877382,5.679676455,125.8967993,842.7374498,341.4862045,20.00519516,2.98E-06,0,2624.895462,0.482212609,16783.6,3.113638005,32.43327798,-35.95106073,68.00254736,0,0,0,9,1.8616655,311.5790174,531.1584324
element_4670,1985,260.1432322,5.88464529,132.9169897,992.9025157,300.9885752,22.26850153,0.000178437,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7306598,280.935324,711.9671917
element_4670,1986,259.8625468,5.870173351,131.3968075,952.2808284,289.8653118,22.26092903,0.000175764,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7289897,270.3741733,681.9066551
element_4670,1987,259.3331122,5.659532459,133.875317,755.4024491,287.8221314,22.26079559,0.000171474,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7134613,259.8564925,495.5459566
element_4670,1988,259.9896055,5.819052996,131.6318385,960.9137485,298.0969244,22.26144958,0.000175535,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7266043,277.3658631,683.5478854
element_4670,1989,259.7977042,5.726815197,134.4025434,873.5447372,295.0421544,22.26047998,0.000184216,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7134613,271.149027,602.3957102
element_4670,1990,260.0545856,5.82308405,133.7144911,914.7483424,298.1343874,22.27201929,0.000196033,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7134613,275.2759673,639.4723751
element_4670,1991,260.3663719,5.672509893,133.6472554,929.3328866,303.1094839,22.27654106,0.000204716,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7134613,279.8434405,649.4894461
element_4670,1992,259.9341948,5.738475777,131.7775723,998.8533751,293.5103528,22.2601687,0.000209895,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7266043,274.7664803,724.0868948
element_4670,1993,260.3300551,5.749702667,131.6452885,867.761966,310.2648105,22.25521639,0.000213497,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7266043,283.3879296,584.3740364
element_4670,1994,260.2734701,5.708158564,131.5309107,970.7305896,298.7934065,22.27192115,0.00021165,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7289897,278.3468466,692.383743
element_4670,1995,260.3485912,5.820525099,132.0440811,925.3950387,300.1400056,19.44671281,0.000211044,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7311646,277.926155,647.4688837
element_4670,1996,259.9070767,5.611500893,133.0031212,889.1115683,305.7708421,19.43665719,0.000214263,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7218206,280.6357199,608.4758484
element_4670,1997,260.5488009,5.658694476,134.7961333,1021.212767,314.1123697,19.43674116,0.000211128,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7189054,292.285302,728.927465
element_4670,1998,261.0578763,5.727082402,129.9427529,941.4568034,323.8546879,19.43505131,0.000212069,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7318645,297.6223775,643.8344259
element_4670,1999,260.7098394,5.626140264,134.1359986,905.3694708,333.1631848,19.44791424,0.000200552,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7180218,302.6370036,602.7324672
element_4670,2000,259.8418596,5.752200998,134.8530162,873.0222816,310.6588543,19.43428824,0.000187934,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7189054,283.6396014,589.3826802
element_4670,2001,261.5349748,5.817513069,129.7630077,1110.220239,324.6958891,19.43352407,0.00017775,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7343125,304.3802971,805.8399419
element_4670,2002,261.1096981,5.740637647,131.1381946,1024.596258,326.7041789,19.45166158,0.000184611,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7348815,303.2973402,721.2989178
element_4670,2003,261.3803809,5.645828184,130.5167057,990.6510274,323.7571726,19.45195817,0.000202811,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7348815,299.6500802,691.0009472
element_4670,2004,260.9950536,5.696528648,135.1913892,856.2673095,331.0191173,19.44728903,0.000208872,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7180218,298.3595821,557.9077274
element_4670,2005,261.5753462,5.639490739,129.4887967,1047.532476,331.5435056,19.45890393,0.000202148,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7308387,307.9133558,739.6191202
element_4670,2006,261.3737852,5.589256108,129.1233036,997.5593304,335.3546031,19.43736325,0.000195351,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7076073,308.1475377,689.4117927
element_4670,2007,261.3001122,5.680890512,132.6148214,1000.981435,335.9200601,19.43305127,0.000200437,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7368381,309.9308291,691.0506059
element_4670,2008,261.1861394,5.704481626,130.6563053,974.4753351,318.3342547,19.43321698,0.00021084,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7357652,294.6794787,679.7958564
element_4670,2009,261.1915539,5.728624588,132.8913052,940.6771159,327.9250044,19.43353134,0.000212674,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.736104,300.9824949,639.694621
element_4670,2010,261.576177,5.767918703,130.526569,1147.241324,322.01457,19.4418408,0.000209995,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7357652,303.1906629,844.0506611
element_4670,2011,261.6942812,5.703916848,132.0013383,987.7997987,314.519361,19.43256478,0.000209359,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7320483,291.9346648,695.8651339
element_4670,2012,261.94818,5.848036259,129.9323995,1144.102729,321.7842744,19.43962781,0.000217164,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7326758,302.8118854,841.2908436
element_4670,2013,262.1022758,5.719999897,130.363581,1016.654438,329.3359998,19.46160827,0.000218132,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7348815,305.1493757,711.5050623
element_4670,2014,261.8457323,5.710375324,131.5072902,964.8582348,335.8192147,19.45568772,0.000220929,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7335502,308.1909234,656.6673114
element_4670,2015,261.6877615,5.829170899,128.8415678,1138.882032,323.4324889,19.45255625,0.000218086,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6956183,302.7919312,836.0901008
element_4670,2016,261.4599504,5.626764629,130.2218896,955.0921848,331.1303223,19.45435057,0.000220287,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7348815,304.1046036,650.9875812
element_4670,2017,261.4666843,5.796032578,128.2726891,967.7852137,333.5292619,19.46824132,0.000220285,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7178279,305.8579041,661.9273096
element_4670,2018,261.2807755,5.733558914,131.2339102,906.4692888,324.8130317,19.45286206,0.000217546,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7348815,296.9210207,609.5482681
element_4670,2019,261.873487,5.751437647,128.5688294,966.4332036,337.438855,19.45536674,0.00021537,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6999239,308.1068261,658.3263775
element_4670,2020,261.436258,5.792831128,129.1392428,981.6945651,329.3838473,19.45437717,0.000226745,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7067236,302.7036077,678.9909574
element_4670,2021,261.1189327,5.800307448,129.5324497,948.4022627,320.3926977,19.43856307,0.000226594,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7317224,295.1516663,653.2505964
element_4670,2022,261.9345505,5.7787159,131.7085622,1079.224805,333.5096005,19.44529818,0.000221613,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7311646,310.6256809,768.5991241
element_4670,2023,262.2562297,5.748474105,127.7067566,1058.12516,330.0074895,19.45309702,0.000226207,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6929349,305.5705073,752.5546527
element_4670,2024,262.0802236,5.818924794,130.0354237,984.9290557,330.5537164,19.44463293,0.000227377,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7309808,304.7466728,680.1823829
element_4670,2025,262.4172239,5.856755202,126.1217199,1143.173737,333.8588405,19.45017835,0.000226555,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,311.0833404,832.0903966
element_4670,2026,262.4833867,5.743703283,127.771406,1113.635851,336.728869,19.4499245,0.000229859,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6929349,312.9487042,800.6871468
element_4670,2027,262.5196323,5.693160235,128.2544442,1023.474409,340.9882863,19.4446882,0.000230739,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7178279,314.1276722,709.3467368
element_4670,2028,262.2295834,5.865354173,129.497922,958.8448706,336.5711292,19.46821189,0.000225753,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7308387,308.403318,650.4415526
element_4670,2029,262.3551352,5.812025846,126.9049073,1122.479727,336.7608759,19.45131661,0.000223791,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,312.8230864,809.6566406
element_4670,2030,262.5047481,5.695897861,127.63851,1051.850547,335.9447001,19.4483373,0.000219204,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6929349,310.1500003,741.7005467
element_4670,2031,262.8279478,5.635079513,128.000697,1057.600399,348.6513191,19.45538545,0.000223889,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.7155894,321.5362292,736.0641698
element_4670,2032,263.1232338,5.834880586,126.7823469,1144.675419,353.0536263,19.46199762,0.000225622,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6818041,326.8792837,817.7961353
element_4670,2033,262.9658268,5.585102626,128.4080851,1044.27098,349.121382,19.4335722,0.000221724,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6918831,320.3462962,723.9246838
element_4670,2034,262.9368281,5.659308306,125.9805545,1117.87054,354.5684243,19.4532689,0.000226454,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6809217,327.10565,790.76489
element_4670,2035,262.5446903,5.501844277,127.4901432,1060.295951,344.6681292,19.46665606,0.000230324,0,1911.36684,3.650971092,4729.2,1.713341579,26.02717754,-36.79663362,66.81046747,6.302013397,33.046978,27.5,9,1.6861612,317.1937541,743.1021969
