no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2685,2029,280.2860253,3.398143623,190.1650928,527.8933275,1092.578878,11.87508007,0.971168505,2186.44791,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0133452,476.0831528,51.81017472
element_2685,2030,280.010614,3.448757026,192.1766845,507.2086734,1112.244281,11.85398004,0.96852061,2302.677308,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0007865,461.5302607,45.67841266
element_2685,2031,280.3992501,3.489874781,187.3120349,575.2055112,1107.543273,11.85419037,0.936159298,1889.558389,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,1.9988226,510.3894332,64.81607797
element_2685,2032,280.5401239,3.430753372,187.8777463,595.8548898,1110.004467,11.84921233,0.986521399,2160.813562,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0250807,526.7212696,69.13362015
element_2685,2033,280.5735684,3.40947315,192.4338211,564.1748999,1128.141748,11.81877135,1.007332496,1751.688059,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0045784,504.8830369,59.29186304
element_2685,2034,280.2759788,3.483959869,190.893361,532.5651841,1103.282471,11.76323571,0.988957951,1907.581694,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.025881,481.0925025,51.47268163
element_2685,2035,280.3414606,3.443552904,188.4799142,625.203564,1095.418386,11.84054077,1.042937296,1991.948099,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.036491,545.6976318,79.50593225
element_2685,2036,280.7696327,3.446457049,192.5502547,513.3474587,1141.832276,11.80323855,1.046917187,1829.298161,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.009647,468.7140559,44.63340285
element_2685,2037,280.5416398,3.424770157,190.6677225,569.5331581,1122.340728,11.81091357,0.997187533,2175.161215,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0331311,509.9751114,59.55804668
element_2685,2038,280.4391814,3.462520015,192.3144512,484.1612784,1134.080406,11.71006917,0.967402811,2166.335733,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0211473,446.2781333,37.88314506
element_2685,2039,280.8588831,3.47332156,190.3012625,555.8268654,1121.292422,11.71113534,0.976667051,2343.159261,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0144694,498.8867682,56.94009722
element_2685,2040,281.0169554,3.38471349,188.2556783,575.9163719,1135.456681,11.9134246,0.983949668,1949.103017,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0127602,514.4493287,61.46704321
element_2685,2041,281.0394532,3.504940843,189.2044454,560.6899574,1145.061364,11.97685011,1.018997875,2304.458095,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0261433,505.1531755,55.53678191
element_2685,2042,280.8805193,3.38975625,189.2182256,572.383537,1128.83408,12.05490903,1.024323029,1729.482135,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0152347,511.4824824,60.90105462
element_2685,2043,281.3753329,3.429370597,190.9045422,550.1842644,1157.698813,12.04708543,1.038413657,2115.879151,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0321288,498.79278,51.39148435
element_2685,2044,281.178478,3.401855681,189.910289,601.2709279,1131.109703,12.20369812,1.002798605,1757.782139,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,1.9989668,530.8476947,70.42323322
element_2685,2045,281.1374412,3.423264042,190.6715079,541.279797,1151.944323,12.19314142,0.978206337,1978.971537,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0023968,490.0315371,51.24825989
element_2685,2046,281.7129622,3.468894399,187.8184061,588.0986854,1156.935055,12.16509873,1.024928742,1947.266293,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0276074,526.061989,62.0366964
element_2685,2047,281.3343884,3.436280172,188.3606576,569.0663123,1146.791141,12.23698212,1.052055801,2200.148247,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.026338,511.3982962,57.66801613
element_2685,2048,281.5928067,3.391661296,189.2920904,559.3950445,1163.41477,12.31705991,1.059007447,1785.794413,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,1.9936359,503.7569024,55.63814211
element_2685,2049,281.5481888,3.402352107,193.3630276,509.6835885,1159.18642,12.27487681,1.06209672,2110.476907,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0241826,467.8043019,41.87928656
element_2685,2050,281.869614,3.454630624,189.3282571,569.5524286,1179.356141,12.21656925,1.009499628,2232.335616,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0209527,514.1623444,55.39008424
element_2685,2051,281.9347692,3.397894288,187.3815877,611.8437572,1188.727875,12.39220655,1.082117617,1922.704372,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0081265,544.5770279,67.26672932
element_2685,2052,281.4753074,3.423181676,189.7743302,601.9030839,1167.692612,12.3379655,1.032069939,2182.35832,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0298493,537.025159,64.87792491
element_2685,2053,281.4992335,3.369649815,188.7345345,541.4161876,1151.55461,12.28618771,1.046217604,1978.965942,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0223346,491.2402868,50.17590084
element_2685,2054,281.9237547,3.419767494,192.7324802,509.9897015,1172.264007,12.2056188,1.006185192,2149.435746,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0231256,468.8181867,41.17151477
element_2685,2055,282.4159519,3.380992971,189.8348604,567.0864982,1207.493855,12.31251704,1.009964438,2397.271996,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0150774,514.203617,52.8828812
element_2685,2056,282.5876421,3.349038085,186.8927209,589.9485547,1216.664672,12.33430669,1.086345867,2180.423671,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0201797,532.1231257,57.82542903
element_2685,2057,282.1613237,3.36891264,190.5792202,523.0565121,1202.525005,12.23810317,1.066326575,2194.95551,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0285528,481.1198894,41.93662267
element_2685,2058,282.3604899,3.426479246,191.6864066,537.5027675,1205.953802,12.23089484,1.053833476,2120.681723,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0269418,492.4052418,45.09752573
element_2685,2059,282.3469774,3.411207121,188.6309232,590.4636882,1199.757378,12.26357814,1.074770858,2430.108101,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.012973,530.6204408,59.84324736
element_2685,2060,282.4836105,3.3398126,191.262069,541.5759544,1224.709932,12.39732028,1.013604167,1850.438582,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0267134,496.7572331,44.81872125
element_2685,2061,282.4741481,3.385811142,189.107242,569.7626528,1211.832729,12.3972961,1.061269403,1891.943496,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0162196,516.5947286,53.16792421
element_2685,2062,282.5782395,3.378619121,189.2317952,574.5675825,1225.655868,12.2397664,1.110236732,2340.022083,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0847223,525.1747965,49.39278602
element_2685,2063,282.7515966,3.454291102,188.3973119,576.6436475,1226.745884,12.36587838,1.107190762,2361.600561,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0596912,525.4142223,51.22942516
element_2685,2064,283.1944052,3.375898868,189.3947046,567.5020359,1248.759997,12.37090512,1.119311357,2260.851616,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3240628,532.4031142,35.09892172
element_2685,2065,282.7831864,3.484442315,189.3602262,566.2870425,1250.548614,12.45791632,1.112309995,1999.610529,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0475082,518.573436,47.71360655
element_2685,2066,283.1773676,3.424642171,191.0722178,571.1696325,1252.546118,12.42757882,1.094968823,2106.16801,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0199814,520.864521,50.30511149
element_2685,2067,283.5628671,3.387018217,192.4578073,548.0051683,1249.702436,12.29615821,1.045368116,2080.768677,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0295987,503.482302,44.52286628
element_2685,2068,282.9982181,3.458760206,190.537224,561.9812632,1243.990031,12.34550785,1.071720759,2018.152836,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0242941,513.5393489,48.44191434
element_2685,2069,283.0329092,3.405311049,192.609705,549.5365249,1232.690159,12.27614486,1.082960165,2124.69723,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0167239,502.8519577,46.68456719
element_2685,2070,283.7006525,3.386364485,191.1793871,559.100045,1248.823061,12.2602692,1.092095084,2337.379833,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0096192,510.8434343,48.25661071
element_2685,2071,283.3987296,3.380732357,190.8129643,550.3463579,1268.118443,12.37746744,1.07364986,2373.133613,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0215178,506.0236329,44.32272498
element_2685,2072,283.4553149,3.413201795,191.2858829,559.1732147,1257.64931,12.26977028,1.048583941,2394.9926,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.020219,512.0880493,47.08516538
element_2685,2073,283.3672547,3.349498861,191.4299451,550.7221466,1258.708688,12.3119403,1.107854423,1997.254015,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0777216,508.6522969,42.06984975
element_2685,2074,283.9626822,3.456942839,191.3721668,509.4253699,1296.818704,12.39247883,1.062917048,2307.178874,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.016017,474.8916812,34.53368873
element_2685,2075,283.7576335,3.346118269,191.2690465,573.0181276,1274.685057,12.38072981,1.077065389,2415.396139,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0271175,524.2151595,48.80296814
element_2685,2076,284.1107319,3.447518665,190.7256147,569.1948426,1316.560296,12.46408132,1.094187935,2625.719175,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.0298262,524.1216215,45.07322107
element_2685,2077,283.5626153,3.3727225,189.5461735,559.23354,1269.064581,12.45575487,1.179140621,2387.676876,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3149533,526.4669641,32.76657589
element_2685,2078,283.962097,3.362816336,188.2509179,627.9667381,1321.05584,12.40630484,1.204073848,2425.950474,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3255346,585.3868007,42.57993737
element_2685,2079,284.0872067,3.391830101,192.4266955,524.2879796,1285.394292,12.34250959,1.142050553,2940.715558,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3229525,498.4560638,25.8319158
element_2685,2080,284.17303,3.320619825,190.393804,590.451586,1305.126496,12.36275222,1.147094491,2303.714763,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3221138,554.1961237,36.25546226
element_2685,2081,284.660266,3.35858296,190.1033173,579.8295954,1300.44498,12.34433462,1.213418657,2290.82571,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3423448,546.0877385,33.74185694
element_2685,2082,284.6574019,3.422697749,190.8097973,571.9395382,1330.647747,12.39987805,1.124071819,2600.208631,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.336634,540.9462057,30.99333254
element_2685,2083,284.3826076,3.376590464,189.5604401,585.9333181,1324.263703,12.52866802,1.09647278,2474.725437,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.019906,537.0000981,48.93322001
element_2685,2084,284.4431923,3.3513984,191.0450482,562.4938873,1337.994876,12.45556185,1.17214256,3199.599396,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3243604,532.9857146,29.50817275
element_2685,2085,284.6497786,3.365396391,186.4693427,657.4794859,1330.873639,12.65305516,1.208324207,2408.138841,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3323197,609.5523304,47.92715555
element_2685,2086,284.6331802,3.42230049,189.1104202,614.708115,1343.708468,12.73819352,1.215968017,2740.091229,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3494406,577.238173,37.46994198
element_2685,2087,284.4581743,3.361464191,189.9728251,586.2106243,1336.144566,12.79135317,1.210476455,2238.356989,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.339111,553.1226774,33.08794687
element_2685,2088,284.6118894,3.377908341,189.7490673,613.4256996,1362.228378,12.774797,1.170635812,2615.574404,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.329312,576.4282057,36.99749386
element_2685,2089,285.4926067,3.377291835,193.4961648,555.4276632,1373.832923,12.64811896,1.20943031,2704.203624,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3481827,529.4097935,26.01786968
element_2685,2090,285.3053184,3.386376134,191.6038634,555.517767,1376.961708,12.54987452,1.194365577,2184.869504,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.321096,528.7185778,26.7991892
element_2685,2091,284.8246761,3.250120453,190.2202984,591.1801386,1334.450536,12.46633481,1.274738932,3202.932391,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3326533,556.8623892,34.31774935
element_2685,2092,284.8855116,3.344002899,191.5565743,570.9677231,1363.716845,12.43557088,1.160598469,2083.658102,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3321102,541.5528496,29.41487348
element_2685,2093,285.4994348,3.322215156,191.6723092,581.3761936,1366.624233,12.38543461,1.22454177,2789.00263,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3492994,551.020436,30.35575762
element_2685,2094,285.1284977,3.359317793,188.2418895,675.6868653,1364.112658,12.67313929,1.28571323,2432.77209,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.325461,625.8114885,49.87537677
element_2685,2095,285.764555,3.371843021,191.7844576,550.429488,1421.184958,12.52447549,1.21563872,3020.243102,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3445468,526.8337835,23.59570453
element_2685,2096,285.849441,3.355248279,190.1027095,593.7742653,1399.745091,12.51780596,1.17869805,2492.227469,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.316344,561.7163331,32.05793223
element_2685,2097,285.8745731,3.351132844,189.4279591,618.2164028,1418.896033,12.5815189,1.250001768,2790.124798,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.352165,584.3536137,33.86278908
element_2685,2098,285.890396,3.341530867,189.3650518,623.8684959,1394.761253,12.56945889,1.350213826,3221.043787,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3115742,586.0087004,37.85979553
element_2685,2099,285.7894264,3.275171296,187.6916062,630.526203,1408.03744,12.70672945,1.374618023,2364.457965,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.2720265,590.3932203,40.13298266
element_2685,2100,286.2472949,3.322103982,191.0401866,580.5885105,1423.725145,12.63859042,1.283587468,2435.005325,1282.028797,3.26734285,6435.6,3.153628143,30.10088378,77.63148243,43.47088036,24.89940453,33.19940567,31.32990456,6,2.3377528,552.517171,28.07133952
element_2686,1985,277.5319517,3.528273421,186.7459582,412.6359801,960.2539867,8.675139079,0.647845339,1098.917383,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0603395,381.4938959,31.14208418
element_2686,1986,277.4601009,3.617439833,191.3026962,379.3210813,967.9744646,8.683026382,0.637325849,1417.555125,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0762396,355.6753121,23.6457692
element_2686,1987,277.237131,3.527404009,192.2373623,385.5932616,967.0446069,8.615009628,0.601560061,1453.697574,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.042737,359.6557128,25.93754879
element_2686,1988,277.8970013,3.509669615,193.191302,372.1378792,969.6169031,8.601359613,0.614663122,1108.669087,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0752165,349.8020001,22.33587909
element_2686,1989,277.7548269,3.553155827,190.6694112,364.7439029,979.000714,8.581632616,0.6214543,1007.059626,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0809405,344.2103243,20.5335786
element_2686,1990,278.1436299,3.520079304,189.7997383,402.005662,974.8054061,8.562587461,0.622634936,1151.989491,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.075648,374.4118553,27.5938067
element_2686,1991,277.7663179,3.527627919,188.1677061,443.4080534,970.9566216,8.728103433,0.65303729,1308.177504,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.047295,405.4693245,37.93872892
element_2686,1992,277.4515028,3.498941472,185.0779992,404.7016415,955.0218312,8.733523802,0.626974189,1164.59724,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0458505,374.3926181,30.30902339
element_2686,1993,277.6212817,3.494364109,187.9836623,417.5222657,963.8527252,8.745437358,0.695408749,1461.593771,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0293088,384.3228171,33.19944858
element_2686,1994,277.5121492,3.529966331,190.1682846,420.139452,965.1456451,8.724684914,0.673210803,1481.003107,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0359464,386.7055925,33.43385951
element_2686,1995,277.9022728,3.543830677,187.6607949,474.9443389,947.9665574,8.463156397,0.701242671,1432.166806,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0386465,426.6413455,48.30299342
element_2686,1996,277.5732686,3.517309329,190.1913132,408.2316524,971.5776308,8.383586152,0.673561537,1216.759463,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0521216,378.3613783,29.8702741
element_2686,1997,278.2214299,3.54550885,190.6967318,425.9310414,985.913798,8.323753948,0.646741399,1342.151721,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0494952,393.0411423,32.88989911
element_2686,1998,278.1802939,3.576974191,191.3841367,389.5992433,999.5708396,8.318279924,0.66049822,1119.595703,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0697818,365.3516512,24.24759213
element_2686,1999,278.3064794,3.505677852,190.9972383,392.9115607,1023.469841,8.232961577,0.627183058,1544.851381,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0434988,368.2926113,24.61894936
element_2686,2000,278.4128385,3.563082603,191.5899424,398.3712853,992.776011,8.235138145,0.617903145,1374.944883,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0712087,372.2390448,26.13224047
element_2686,2001,278.4929796,3.519742931,190.7870557,418.230925,997.362213,8.269561563,0.620060496,1527.679316,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0435169,387.4121621,30.81876293
element_2686,2002,278.473324,3.540021857,192.2721606,429.2509621,993.9362478,8.300611568,0.674648953,1391.180465,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0418105,395.8150264,33.43593573
element_2686,2003,278.7974639,3.525685236,188.9906281,390.9195924,1009.986993,8.199960595,0.63872982,1445.088776,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0429385,366.033155,24.88643738
element_2686,2004,278.1328682,3.475053655,186.916081,461.3115564,978.2766931,8.247762606,0.693293125,1297.335689,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.03777,419.0734824,42.23807404
element_2686,2005,278.2669149,3.469929456,186.5457519,426.1389961,990.9700847,8.325136445,0.691004099,1241.667781,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0365918,392.99165,33.14734608
element_2686,2006,278.4187314,3.48984061,190.3563813,421.7453332,997.2245616,8.317022247,0.727023087,1186.67961,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0446746,390.2282544,31.51707879
element_2686,2007,278.7262754,3.48024446,190.0855719,422.1028877,1005.351463,8.324922407,0.707627636,1322.648155,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0447943,390.9781891,31.12469862
element_2686,2008,278.3004029,3.454939827,187.8184254,443.2418363,989.2868048,8.391661379,0.685085449,1359.201827,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0504408,406.7272431,36.5145932
element_2686,2009,278.7641707,3.474498789,188.1929472,422.1702522,994.7769683,8.365974778,0.666095988,1495.039166,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.031756,389.9125893,32.25766292
element_2686,2010,278.6633281,3.484833701,188.8928733,435.6880988,1005.290357,8.389015852,0.721376059,1316.375835,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0429423,401.5806738,34.10742502
element_2686,2011,278.9392467,3.490072694,187.2344176,446.2187355,1000.777142,8.435885143,0.690357996,1407.177196,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0276318,408.7860323,37.43270317
element_2686,2012,278.5669396,3.540054805,188.2840176,417.2363598,1012.857488,8.452569547,0.661613395,1334.631818,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0476437,387.6276771,29.60868266
element_2686,2013,278.3843884,3.485838557,189.1531894,457.9693426,1001.620792,8.419253673,0.69533755,1290.694061,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0425475,418.4841444,39.48519824
element_2686,2014,278.687718,3.447065045,189.1329464,428.5359866,1019.805129,8.426580329,0.619075409,1337.060483,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0546472,397.2728218,31.26316477
element_2686,2015,279.4038603,3.505519692,185.5079433,438.285295,1068.615198,8.339663351,0.654543743,2534.526285,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.04899,407.4836839,30.80161113
element_2686,2016,278.9474676,3.537182608,189.0571599,404.0452531,1058.130385,8.37376339,0.670201491,2857.026246,1347.98218,2.79429689,76920,2.791822037,27.85938403,80.48609121,43.98545349,19.78283882,37.80718613,36.48648071,6,2.0622647,379.6045793,24.44067381
