no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2888,2086,302.1913481,6.696280417,202.6877005,2084.623982,2599.7758,3.000016437,4.113031051,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0317047,1818.892218,265.7317642
element_2888,2087,302.0105208,6.63604961,202.9904292,1782.127498,2629.953414,3.039869842,4.045128513,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0307944,1631.267769,150.8597292
element_2888,2088,302.0178723,6.612144193,207.3034566,2047.180793,2621.453455,3.064943519,4.154318849,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0395963,1802.823237,244.3575556
element_2888,2089,302.4424509,6.573460581,201.011199,2273.152899,2644.789576,3.101208487,4.298826445,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0312562,1934.018994,339.1339053
element_2888,2090,302.3716676,6.84268649,200.1563409,1998.246719,2617.647939,2.857122073,3.926589179,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0372443,1772.022819,226.2239004
element_2888,2091,302.2353738,6.647433011,204.8737704,2055.784307,2669.559495,2.903828473,3.890764651,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,2.9253707,1803.930843,251.8534641
element_2888,2092,302.4042049,6.720669885,205.6572266,2178.7087,2667.16424,3.046092571,4.123807564,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0380046,1889.694285,289.0144153
element_2888,2093,302.5863217,6.634840281,202.7768153,2020.826637,2675.058918,3.031919042,4.266318398,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0340478,1797.342538,223.4840988
element_2888,2094,302.2289914,6.729999684,205.6585441,1963.128754,2651.251206,3.020399281,4.137792715,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0361905,1756.543152,206.5856017
element_2888,2095,302.4370618,6.603947863,207.4612997,1736.522141,2713.209197,3.041071917,4.355075527,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.032059,1609.73148,126.7906611
element_2888,2096,302.6474475,6.477324307,204.492213,1992.9978,2699.543693,3.006371081,4.115463298,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0362108,1784.774764,208.2230361
element_2888,2097,302.7956631,6.676180418,204.6782216,2027.420055,2741.751568,3.020112918,4.387185539,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0293996,1813.96323,213.4568252
element_2888,2098,302.6263894,6.77072047,205.0361871,1990.115529,2696.982206,2.956085139,4.201087676,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0391526,1782.785405,207.3301245
element_2888,2099,302.5748258,6.597699773,208.1631116,1687.182686,2728.20709,3.080370597,4.399790591,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0282104,1574.292528,112.8901583
element_2888,2100,302.6787066,6.649712132,204.8934632,2122.890286,2688.739776,3.11785508,4.576928054,0,121.1437712,2.975808863,951.2,1.581303877,14.98872747,121.6805668,19.51963297,8.93999958,11.27000046,8.214076042,3,3.0281532,1861.394722,261.4955642
element_2889,1985,300.5474925,2.970577132,220.7574616,3117.781441,2456.172473,21.53233169,4.317564921,324.8666509,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8378637,2125.073185,992.7082557
element_2889,1986,300.6052233,2.808372545,220.520917,3216.892099,2481.34676,21.73343757,4.422006041,313.1282809,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8378403,2161.86271,1055.029389
element_2889,1987,300.5444756,2.788308852,216.6207401,3315.471489,2458.388278,22.06502429,4.477660128,336.1014527,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8446712,2169.493665,1145.977824
element_2889,1988,300.5225881,2.940295116,220.1067013,3059.250459,2461.995005,22.06935032,4.572470867,346.1220712,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8411899,2115.121875,944.1285844
element_2889,1989,300.6737734,2.939939472,220.5873981,3008.80628,2484.926242,21.75904011,4.482920893,342.5068476,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.834759,2113.962913,894.8433665
element_2889,1990,300.6890849,2.818427159,217.2779983,3266.498373,2485.71761,21.69665242,4.375793199,335.7367897,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8321178,2174.097427,1092.400946
element_2889,1991,300.4786799,2.941209526,213.787905,3114.995104,2406.51418,21.79512361,4.397053553,332.3685399,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7889574,2087.44505,1027.550054
element_2889,1992,300.3211619,2.901830592,216.2023838,2959.114741,2408.169707,21.84185529,4.426586355,337.495558,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8365717,2059.940544,899.1741966
element_2889,1993,300.458714,2.89989459,218.0842059,3102.797668,2435.403658,21.6988469,4.469696705,335.2327778,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8254883,2107.630192,995.1674755
element_2889,1994,300.5507838,2.84573985,220.6480967,2865.112442,2447.045734,21.38352073,4.424482141,334.7163491,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8378403,2055.955647,809.1567949
element_2889,1995,300.7164816,2.920956802,219.6519243,2998.362331,2501.014946,20.38685944,4.373756262,331.9624913,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8357038,2119.991357,878.3709737
element_2889,1996,300.7140877,2.825429906,220.9328875,2988.871544,2540.055739,20.26615133,4.312235314,313.5747658,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8332212,2137.414563,851.4569806
element_2889,1997,300.6722573,2.814285127,213.3563814,3122.120604,2475.114484,20.63476008,4.311825617,342.7325171,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7956028,2129.599871,992.5207334
element_2889,1998,300.7016705,2.894680601,221.0392571,3044.588721,2495.531638,20.60355625,4.406949687,317.669429,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8272374,2127.548499,917.0402223
element_2889,1999,300.7885508,2.852648283,217.5916575,3249.390435,2480.431818,20.62512071,4.437823219,339.2388955,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8278482,2166.60812,1082.782315
element_2889,2000,300.9031315,2.798283051,220.799768,3195.327693,2538.536219,20.62847954,4.461004327,342.9961519,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8563018,2193.267385,1002.060308
element_2889,2001,300.8961351,2.909872009,224.8412612,2902.150243,2527.670607,20.09208041,4.24540806,400.7756065,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8351674,2106.803274,795.3469685
element_2889,2002,300.9402053,2.931942692,219.0539705,2940.084928,2514.377486,20.37038583,4.175977597,408.2720154,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8350837,2110.959884,829.1250445
element_2889,2003,300.9251568,2.824144847,218.2668344,3255.975111,2532.185642,20.8067117,4.305662985,408.986144,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8321178,2199.26539,1056.709721
element_2889,2004,300.8315155,2.85343683,217.1478202,3110.083634,2507.443633,20.80329524,4.462007171,368.7444052,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8278482,2150.479841,959.6037927
element_2889,2005,300.979115,2.917883833,220.8279465,2993.146763,2537.888941,20.5935234,4.501119155,425.4153872,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.834759,2137.746576,855.4001867
element_2889,2006,300.9902359,2.889450217,220.0155311,3000.13157,2548.633554,20.55105815,4.367212158,423.6697737,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.849768,2147.889192,852.242378
element_2889,2007,300.9580603,2.928555684,221.6630458,2883.720064,2566.476919,20.59155418,4.353037929,408.5768213,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8411028,2121.311273,762.4087911
element_2889,2008,300.9886275,2.792110037,218.7403315,3127.124492,2538.288391,20.64734837,4.433834116,441.1721515,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.847031,2175.094247,952.0302451
element_2889,2009,300.9984146,2.888123315,219.1549729,3069.893268,2529.437884,20.71206447,4.522912433,527.3203317,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8254883,2152.044866,917.8484022
element_2889,2010,300.9908548,2.921235759,221.7115522,2953.166566,2538.393066,20.4006942,4.43697966,556.0469771,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8361883,2127.083141,826.0834248
element_2889,2011,301.1874683,2.8541437,220.0946085,3134.821177,2536.221655,20.63618068,4.42235479,480.2820407,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.859962,2178.092675,956.7285022
element_2889,2012,301.1299924,2.80585633,214.2395144,3378.789487,2539.392397,20.88451475,4.549059144,400.4435007,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7891996,2222.192956,1156.596531
element_2889,2013,301.107377,2.853015454,219.3920868,3200.899877,2560.371776,20.67622493,4.53838866,551.0302572,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8254883,2201.523512,999.3763653
element_2889,2014,301.1155631,2.974894692,219.2403065,2973.100956,2528.830953,20.58358849,4.393539259,526.9284624,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8315232,2126.959124,846.1418324
element_2889,2015,301.2454259,2.99517831,219.2182787,3102.457148,2545.831915,21.52998063,4.109842876,1553.333211,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8326533,2170.504795,931.9523526
element_2889,2016,301.1335911,2.953760354,217.1228341,3205.049953,2532.854677,21.80182686,4.188093556,1838.608176,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8315556,2187.996231,1017.053722
element_2889,2017,301.0870549,3.006517827,217.9205639,3082.787814,2524.210989,21.83484361,4.252884837,1968.286159,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.786049,2145.447964,937.3398501
element_2889,2018,301.1946786,3.043417791,218.5693035,3027.089582,2523.634841,21.81040755,4.205519559,2188.377806,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.786049,2130.713449,896.3761325
element_2889,2019,301.2491978,3.052455805,219.1984749,3025.679306,2537.839078,21.67573837,4.193050326,2170.211754,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.786049,2137.789213,887.8900927
element_2889,2020,301.3626816,2.968166551,218.4832938,3105.644197,2558.839735,21.84367227,4.228849957,1961.405272,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.786049,2169.916684,935.7275126
element_2889,2021,301.300598,2.998217306,213.9313613,3288.032274,2513.428212,21.8963354,4.254309493,1672.928609,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7958615,2188.900461,1099.131813
element_2889,2022,301.2248282,3.060688907,220.5876792,3145.802258,2553.989463,21.79677415,4.111277802,1676.940894,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.836376,2186.504571,959.2976867
element_2889,2023,301.4095609,2.961763505,220.418317,3168.967691,2569.163787,21.88150145,4.212307577,1634.198753,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8361437,2200.560658,968.4070334
element_2889,2024,301.3176261,3.119840605,218.0835615,3093.917184,2547.993691,21.36792842,4.132488933,1738.523799,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8299737,2169.017241,924.8999429
element_2889,2025,301.3744175,2.965985754,217.1943877,3041.3567,2565.37418,21.62003069,4.044693692,1779.638579,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8354597,2165.341918,876.0147818
element_2889,2026,301.3350783,3.067565878,218.1515249,2887.112258,2548.126812,21.86018405,4.144987457,1932.902029,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.784467,2103.224621,783.8876372
element_2889,2027,301.4576734,3.183883768,222.2823783,2740.517458,2588.037739,21.8069418,4.213994878,1999.493365,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8164604,2079.786126,660.7313318
element_2889,2028,301.5935855,2.906138316,214.3484038,3449.640607,2537.233354,21.71661646,4.18998425,2107.280216,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7503548,2228.054889,1221.585718
element_2889,2029,301.4888182,2.914818673,215.696896,3399.757504,2557.540818,21.81040398,4.211773291,2245.581756,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.74396,2229.22262,1170.534884
element_2889,2030,301.4101395,3.033482761,213.5116922,3362.255852,2530.846747,21.83366678,4.25788413,2408.044604,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7487552,2206.412646,1155.843206
element_2889,2031,301.3869139,3.058049511,219.2119957,3191.968427,2548.70227,21.89190679,4.299463419,1848.820528,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8310921,2193.828963,998.1394645
element_2889,2032,301.6713807,2.978537173,219.0322844,3223.416246,2575.721016,21.99682001,4.398829235,1831.703248,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8242204,2215.288076,1008.12817
element_2889,2033,301.6691191,2.971658603,215.8290195,3110.00655,2567.204933,21.71622271,4.335259433,1768.131916,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7884085,2175.952363,934.0541866
element_2889,2034,301.560763,3.013883826,218.688724,3075.745675,2619.436125,21.66654445,4.211050618,1944.561541,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.786049,2193.621726,882.1239487
element_2889,2035,301.5104063,3.007957672,218.6356784,3102.773134,2578.088634,21.81738245,4.157566355,1747.499785,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.831507,2187.731152,915.041982
element_2889,2036,301.5991411,2.974207138,213.6770178,3483.178543,2543.447568,22.09551906,4.353655643,1712.564153,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.795398,2246.302357,1236.876186
element_2889,2037,301.6938658,2.972439492,216.9349621,3351.750958,2562.05942,21.83847525,4.435088953,1739.414214,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8268225,2236.757754,1114.993204
element_2889,2038,301.8458937,2.991503638,218.6011739,3213.304904,2623.290765,21.8932847,4.47272632,1783.364241,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8244627,2239.203441,974.101463
element_2889,2039,301.7941246,3.016745621,216.0565144,3175.318,2600.706672,21.74878257,4.490058145,1698.461458,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8244627,2217.32197,957.9960303
element_2889,2040,301.8466967,2.939255974,212.0943999,3326.859689,2589.872481,21.94213928,4.359075238,1652.946058,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7839239,2239.924549,1086.93514
element_2889,2041,301.8129799,2.978244701,218.4492187,3029.632982,2611.002043,21.7942034,4.439491754,1707.747184,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8268225,2183.932152,845.7008296
element_2889,2042,301.9628773,2.990407236,221.6213755,3179.254674,2661.50518,21.69674137,4.534032357,1662.024469,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.829323,2251.785558,927.469116
element_2889,2043,301.8280862,3.110526516,217.3340878,3179.652,2634.305784,21.60617191,4.417182479,1690.714127,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.835546,2238.586802,941.0651981
element_2889,2044,302.0052069,2.971094847,218.0634519,3163.255487,2644.077808,21.97509322,4.381439723,1697.449637,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8310921,2238.65204,924.603447
element_2889,2045,302.0305689,3.021709666,217.4371346,3219.944898,2620.091036,22.07360345,4.476503684,1734.882133,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8244627,2239.114568,980.8303304
element_2889,2046,302.0532641,3.025062446,222.539684,3192.414332,2664.661852,21.82865276,4.637939127,1759.038195,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8362458,2258.24175,934.172582
element_2889,2047,302.1174695,2.892019789,215.4143135,3515.479175,2641.925675,21.79541702,4.731329433,1765.281784,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7804704,2310.360028,1205.119147
element_2889,2048,302.0348863,2.843909797,211.6988738,3512.270715,2603.505115,21.95324682,4.719492137,1662.118105,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7827127,2286.794769,1225.475946
element_2889,2049,302.1247222,3.02975206,218.1274681,3109.624314,2636.741943,21.79170823,4.728494855,1654.90259,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8225594,2218.727553,890.8967612
element_2889,2050,302.157713,3.151283781,220.8980771,3016.744315,2672.031733,21.6794498,4.561234874,1801.157496,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.832803,2211.419626,805.3246892
element_2889,2051,302.2046697,3.025661897,216.0664932,3356.013353,2656.342294,21.82949737,4.627251347,2011.900766,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.778956,2283.617888,1072.395465
element_2889,2052,302.1175909,2.916314279,215.2753324,3346.048147,2668.33872,21.79075408,4.759621719,1995.460339,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7336125,2279.196367,1066.85178
element_2889,2053,302.1411878,3.12730608,221.4799914,2903.876938,2679.704555,21.84179611,4.66008888,2024.891278,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7911656,2171.228797,732.6481405
element_2889,2054,302.3865661,3.030752551,217.4555176,3136.741094,2660.175269,21.87961756,4.647286196,1975.195866,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.778956,2230.016448,906.7246465
element_2889,2055,302.4966031,3.009286788,215.9985706,3279.297071,2675.764391,21.74252166,4.787713085,2010.194758,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7756205,2275.13341,1004.163661
element_2889,2056,302.3362349,3.051265028,221.4563959,3004.110563,2718.534336,21.47859464,4.704504293,2046.278959,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7905827,2221.494096,782.616467
element_2889,2057,302.3456554,3.04066693,217.4831813,3181.286102,2714.271487,21.54207304,4.700581534,2108.725788,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.778956,2270.027421,911.2586808
element_2889,2058,302.5289735,2.965344709,218.3833216,3136.085274,2679.692692,21.94645479,4.773061098,2002.066105,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7756205,2239.152051,896.933223
element_2889,2059,302.5584159,3.025442767,220.7936897,3205.216101,2731.430407,21.82616554,5.201881091,2174.721612,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8612568,2301.308267,903.9078344
element_2889,2060,302.4960255,3.068272315,219.0709185,3118.980415,2702.851127,21.74605226,5.378624753,2139.677645,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8519862,2260.546112,858.4343027
element_2889,2061,302.4266251,3.049189668,218.1620417,3090.784315,2686.675579,21.72836273,5.242606712,2165.460543,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8519862,2244.249752,846.5345628
element_2889,2062,302.5454827,3.010323452,219.7612228,3003.605744,2714.677097,21.81632917,5.122224255,2210.466095,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8572848,2232.256355,771.3493886
element_2889,2063,302.6104536,3.066348425,219.6596353,2997.430029,2734.642483,21.45976661,4.936666121,2119.330591,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7717597,2223.081161,774.3488678
element_2889,2064,302.638497,3.036870435,218.844986,3012.853019,2746.034395,21.25695306,4.59806546,2017.744571,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.778956,2234.721783,778.1312357
element_2889,2065,302.6065219,3.047936292,216.1658847,3280.036953,2738.23482,21.8012274,4.915404025,2125.574461,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7707248,2307.679946,972.3570074
element_2889,2066,302.6847018,3.035181644,221.9343326,2938.975449,2760.389996,21.75604954,5.1125299,2282.005261,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7805352,2216.804608,722.1708411
element_2889,2067,302.8513395,2.978008819,218.7566017,3346.046309,2748.795884,21.55897591,4.875545693,2195.089032,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7707248,2330.485295,1015.561014
element_2889,2068,302.7772865,2.847975547,216.694291,3343.769066,2742.735071,21.76407451,4.918819364,2195.265271,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7713194,2326.766795,1017.002271
element_2889,2069,302.6409455,3.088819195,220.2758789,2944.997758,2751.772763,21.72773179,5.11623303,2054.212669,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.7780228,2214.593504,730.4042542
element_2889,2070,302.8395701,3.088136031,218.0595876,3034.972465,2777.232051,21.64658115,5.110573636,2259.111525,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.768752,2254.127716,780.8447486
element_2889,2071,302.8819775,2.99225753,219.0367391,3350.829124,2735.799149,21.82742104,5.161318519,2247.967791,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8519862,2340.385546,1010.443578
element_2889,2072,302.8477025,2.971929067,220.3433054,3159.748778,2799.187057,21.79239309,5.373196716,2283.969852,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8612568,2322.010837,837.7379406
element_2889,2073,302.8759758,3.066410665,223.1211189,3020.530437,2837.108418,21.42792864,5.225109296,2253.033906,549.7088525,3.746194031,172671,1.841296478,35.60449435,121.1254987,-2.005259892,26.61706543,29.12242699,22.57229042,3,2.8637693,2294.845956,725.684481
