no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_2273,2024,287.5468958,3.293998362,170.5677002,972.4560805,1577.651035,21.22277367,1.574881387,18796.66535,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7311084,891.8077672,80.64831333
element_2273,2025,287.4597965,3.219451614,168.4641543,982.979133,1532.483712,21.45053945,1.630216948,17791.69526,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.803704,898.1477108,84.83142224
element_2273,2026,287.2365906,3.168475842,168.7636778,939.254844,1516.724787,21.31133847,1.748082624,18648.77655,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7366438,860.8432394,78.41160455
element_2273,2027,287.8032274,3.222568223,171.4060072,857.1936229,1564.332937,21.08677289,1.669411225,19149.21547,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7406266,803.9064755,53.28714741
element_2273,2028,287.9642263,3.240777775,167.8645764,1097.945288,1541.508135,21.67754848,1.700764257,19124.25707,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7367322,972.1709112,125.7743768
element_2273,2029,287.4794928,3.258074554,170.141321,941.9185876,1600.342748,21.46642168,1.719645087,19184.04339,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.723989,871.4264057,70.49218195
element_2273,2030,287.8473038,3.210711466,170.9593476,887.1824253,1609.859365,20.93947381,1.777763743,19621.10744,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7992315,834.0693426,53.11308274
element_2273,2031,287.9737137,3.201577987,169.467487,938.3503725,1613.302578,21.02197185,1.746327788,19312.45795,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7333343,870.5921792,67.75819326
element_2273,2032,287.8199777,3.252098367,170.9737986,946.5207996,1582.433671,21.25757231,1.784626594,18039.68835,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.785822,876.4632932,70.05750639
element_2273,2033,287.7651816,3.221559477,170.7209075,947.6091241,1585.757742,21.50998492,1.71403141,19157.51074,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.740933,875.0952015,72.51392258
element_2273,2034,287.9002677,3.269806868,171.1389363,828.2369062,1636.29494,21.07357733,1.738675327,18269.42493,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7244442,785.2079149,43.02899131
element_2273,2035,288.1512497,3.198286026,168.3853074,992.6093837,1585.064571,21.07769552,1.682280418,18198.96286,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7377706,907.6331004,84.97628329
element_2273,2036,288.2168118,3.14790538,169.9211044,987.9432095,1605.209109,21.48812981,1.763167551,18870.7694,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7957265,910.222436,77.72077349
element_2273,2037,287.9827925,3.208412801,167.9772577,1086.176148,1537.396744,21.82274586,1.782182155,18941.97941,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7944796,968.2456549,117.9304931
element_2273,2038,287.9426979,3.16013173,168.1208109,1017.184155,1549.702404,21.98615662,1.798580953,19267.12582,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7776496,922.8181982,94.36595675
element_2273,2039,288.182362,3.144687867,171.2866615,1018.147059,1590.545245,21.89712224,1.831925715,18663.9819,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.8047643,930.7696306,87.37742837
element_2273,2040,288.6267358,3.117630184,169.3847677,938.4609703,1616.914706,21.41566573,1.792111498,19481.88431,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7874064,873.9751209,64.48584939
element_2273,2041,288.5001608,3.187165817,169.2025315,943.372448,1635.106805,21.30160076,1.829884225,19790.10058,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.792961,879.7802418,63.5922062
element_2273,2042,288.6666253,3.121876789,168.5164162,843.7009389,1607.755598,21.0622861,1.833452752,19211.03305,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.8102946,799.4862621,44.2146768
element_2273,2043,288.7248245,3.109789123,170.0472756,970.9989921,1604.096635,21.15781729,1.806242363,19343.33497,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.804107,898.0782606,72.92073149
element_2273,2044,288.2875844,3.045844234,167.7906088,968.9300859,1567.132057,21.34174814,1.80726538,19924.66643,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6504087,882.8591764,86.0709095
element_2273,2045,288.4164906,3.107397091,165.2548872,1051.029249,1592.881793,21.40550985,1.757167735,19733.03341,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6929157,946.3697941,104.6594549
element_2273,2046,288.6460482,3.122127358,170.2346089,1042.752308,1608.982034,21.69637685,1.838922675,19283.72965,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7422936,946.4475766,96.30473145
element_2273,2047,288.3661713,3.12685001,168.5048239,920.5716303,1583.463041,21.54000644,1.890354639,19713.38234,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7698188,856.1346683,64.43696203
element_2273,2048,288.7418605,3.088331948,173.1466911,863.5737014,1708.419661,21.23600941,1.766971211,18714.66027,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.620098,814.0447037,49.5289977
element_2273,2049,288.5509667,3.093498856,165.9613895,1033.632638,1617.532287,21.2195791,1.888525948,19373.78839,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6495967,934.7568683,98.87576965
element_2273,2050,288.7427931,3.024544832,165.4854908,991.4731039,1637.972102,21.16313446,1.805139848,19230.27461,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6554415,907.8380158,83.63508808
element_2273,2051,288.8109191,3.103279877,170.0617539,1001.95116,1661.653123,21.31067386,1.84071221,18674.14638,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6280813,916.3256465,85.62551352
element_2273,2052,288.771155,2.995710697,171.6952527,939.94227,1673.212972,21.28107872,1.831904504,17936.1167,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.617847,870.9206787,69.02159129
element_2273,2053,288.8043005,3.025713587,169.6191426,1074.004606,1614.415061,21.47221639,1.838409482,18940.23008,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5888727,956.9613171,117.0432889
element_2273,2054,288.7576108,3.078296711,169.263311,1026.922831,1622.170701,21.61757198,1.910730758,19270.937,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5901506,926.3527137,100.5701173
element_2273,2055,289.1718073,3.046184672,167.5097781,1024.263354,1665.294458,21.58837941,1.942500794,18191.97379,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6077397,931.3169369,92.94641706
element_2273,2056,288.9039464,3.077095184,169.5330257,1102.982206,1674.303471,21.69019082,1.950157562,18799.97227,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5910413,985.4284729,117.5537331
element_2273,2057,288.9104722,3.111385234,171.0199233,1010.330013,1672.224674,21.63617267,1.966014771,18905.29349,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.7275817,930.1478827,80.18213027
element_2273,2058,288.8195377,3.035698996,167.8950423,954.5622636,1633.678895,21.38911542,2.029219928,17280.90845,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5819561,875.6029395,78.95932407
element_2273,2059,289.0631564,3.03905336,168.7287732,1067.357215,1644.779713,21.47948664,1.988279939,17230.49365,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.582662,956.5178971,110.8393179
element_2273,2060,289.0926642,2.979753489,168.4391823,1058.580634,1643.1483,21.69056263,1.940199342,16770.27875,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6308756,954.0744982,104.5061358
element_2273,2061,289.3119699,3.009735045,167.6602097,1057.465909,1627.070692,21.7370423,1.984539591,17905.86137,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5623064,945.6680373,111.7978717
element_2273,2062,289.5141559,3.028816089,171.8948221,1009.039208,1674.380964,21.84656939,1.993015188,18167.55155,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5679615,918.6875799,90.35162809
element_2273,2063,289.7527164,2.981385571,172.318088,984.7632418,1703.398192,21.81349715,2.027425693,18331.24865,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5785315,904.9776322,79.78560961
element_2273,2064,289.5612923,2.995867259,169.1354781,1078.450103,1670.09611,21.85997351,2.083640574,18035.03114,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6457045,972.5803587,105.8697443
element_2273,2065,289.5075836,2.982072447,172.9300644,1010.808948,1682.887765,21.71080327,2.067915839,17496.62491,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5541594,919.9463402,90.8626078
element_2273,2066,289.4772818,2.955765216,171.0412446,1061.799035,1671.172085,21.52643052,2.066678367,18577.51561,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.618279,959.1603698,102.6386652
element_2273,2067,289.765526,3.026015328,170.2276276,1152.976278,1688.169385,21.71952857,2.044496761,18968.01075,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5936034,1020.622084,132.3541941
element_2273,2068,289.6060077,3.036878025,171.3334648,1121.35276,1690.067451,21.84170106,2.086270805,18164.88951,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.609717,1001.589425,119.7633352
element_2273,2069,289.7521529,2.934694808,171.5148888,963.5154466,1695.840937,21.16163485,2.065172489,18272.04957,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5986588,889.703287,73.81215957
element_2273,2070,289.8987746,2.96797214,171.0472429,989.6559105,1728.454298,21.16245457,2.072983362,18396.2578,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.612024,913.3845099,76.27140055
element_2273,2071,290.0772297,2.951123799,172.2614156,1035.442125,1723.126803,21.06233459,2.126151295,18403.02507,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5579412,942.5579917,92.88413329
element_2273,2072,290.007863,2.933012043,169.874156,1119.854243,1704.986417,21.08364719,2.025245909,18735.87306,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5756128,999.9483051,119.9059379
element_2273,2073,290.3199858,3.017585951,169.9328334,1030.643541,1735.231236,21.27243325,2.102853993,18315.23485,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.6011636,943.6200917,87.02344932
element_2273,2074,290.2872283,2.948748592,169.2602524,1275.71161,1740.04913,21.50076737,2.205654009,17941.26619,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.559685,1102.812512,172.8990983
element_2273,2075,290.3599838,2.861958591,169.3519938,998.608436,1757.943136,21.21770719,2.146173285,19146.13707,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5332525,917.6989005,80.90953551
element_2273,2076,290.470087,2.911960169,174.9587947,1069.997664,1763.730959,21.50439639,2.227064392,18281.53047,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.3952153,958.3451248,111.6525392
element_2273,2077,290.4347412,2.913275923,172.1358665,1055.620967,1785.061993,21.47841329,2.164662463,17655.51191,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5248027,961.6392015,93.98176555
element_2273,2078,290.0826827,2.943210582,169.5798571,1227.342186,1712.384609,21.80021341,2.133582608,18189.14749,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.549875,1067.367414,159.9747716
element_2273,2079,290.0580577,2.977378795,171.7303144,1141.715117,1730.45804,21.69424261,2.192131142,17902.39137,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.52388,1013.692246,128.0228714
element_2273,2080,290.1442969,2.946698929,175.2020207,1053.869628,1773.396335,21.34475964,2.185546276,18275.72047,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.3560433,944.8439896,109.0256384
element_2273,2081,290.6771448,2.970085549,171.8726364,1041.946739,1773.884865,21.35605559,2.206312515,17771.89641,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5475545,952.2311087,89.71563034
element_2273,2082,290.1816732,2.91821769,175.672992,1048.047952,1764.170099,21.81613626,2.207400116,18421.86092,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.395225,943.1780593,104.8698927
element_2273,2083,290.825953,2.969418615,175.9847037,1125.687153,1824.066903,22.20983664,2.200013317,17423.35271,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.3878572,1003.457305,122.2298484
element_2273,2084,290.8132034,2.927643176,175.287495,1089.353821,1765.710287,21.89105001,2.296379882,18687.0088,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.395688,971.8696877,117.4841333
element_2273,2085,290.6849915,2.957292853,169.9754272,1260.498733,1750.808842,21.98815816,2.299933093,18557.95308,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5734437,1097.139286,163.3594473
element_2273,2086,290.9549732,2.902181229,170.640543,1166.362959,1768.659825,22.07667605,2.368894262,18317.13777,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5802984,1040.82897,125.5339887
element_2273,2087,290.686158,2.93106152,173.4428955,1036.766893,1818.23321,21.84875478,2.28345791,18356.53562,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.4718118,947.446319,89.32057399
element_2273,2088,290.7609877,2.914602357,174.7206948,1042.065365,1757.877727,21.66305529,2.228129116,18166.74364,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.4910774,946.1809023,95.88446265
element_2273,2089,291.2566741,2.952718814,176.0604563,976.1798585,1862.925431,21.62943729,2.174858312,18799.70103,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.3540666,897.6011255,78.578733
element_2273,2090,290.6673261,2.920185893,174.5868649,1184.483139,1815.076318,21.74380993,2.22959654,18644.00666,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.490902,1051.490388,132.9927508
element_2273,2091,290.9235073,2.899260182,176.2784541,1099.857837,1844.349426,21.8441083,2.34695534,17584.80354,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.3872437,988.2246491,111.6331879
element_2273,2092,291.0489726,3.005494034,173.6108279,1099.194548,1816.188571,21.86626886,2.345149728,17446.60508,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.4685667,991.6181301,107.5764179
element_2273,2093,291.0710941,2.87221566,172.7444878,1145.232836,1819.622942,21.70201507,2.333858971,18600.62563,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5688267,1032.682245,112.5505906
element_2273,2094,290.9236639,2.932850857,173.0981206,1241.88752,1795.415249,21.92178494,2.336680795,18451.57649,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5032132,1086.482591,155.4049289
element_2273,2095,291.0440314,2.912978137,171.4385048,1365.740935,1790.638404,22.53742809,2.391390239,18597.27586,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5212579,1161.282777,204.4581578
element_2273,2096,291.3539304,2.953766704,176.9666086,1067.742621,1857.809555,22.30497975,2.362507676,18596.59093,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.3934517,967.6556327,100.0869883
element_2273,2097,291.2538928,2.92939182,170.3700227,1144.712966,1848.405744,21.98712297,2.469595555,18888.59578,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.5617642,1035.454506,109.2584601
element_2273,2098,291.7416976,2.864676932,177.1847287,1137.837167,1902.564394,21.83943035,2.440618797,18697.57539,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.3804724,1021.03372,116.8034474
element_2273,2099,291.3216802,2.902565814,170.1657222,1196.843447,1825.824121,21.8775235,2.400030165,18869.8932,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.544272,1066.339892,130.5035549
element_2273,2100,291.4775199,2.993199113,177.6049074,1040.256748,1872.774128,21.77666965,2.374994001,17038.92106,96.01402998,0.335230803,58813.1,4.428705256,22.82487249,117.438394,35.05362745,19.35640907,36.82885742,39.56531525,5,2.3847148,948.5814931,91.67525486
element_2274,1985,286.7700288,4.387974927,179.8138315,980.3583407,1336.568171,22.53785634,1.643336557,5224.592379,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.1232154,805.4328382,174.9255025
element_2274,1986,287.1808012,4.393161587,178.1015466,1022.364545,1404.087707,22.54848089,1.642041658,5773.946733,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.275424,859.074234,163.290311
element_2274,1987,286.5917669,4.350465443,177.9229132,960.9324209,1361.63158,22.61887001,1.643723044,5811.705015,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.3075216,818.646446,142.2859749
element_2274,1988,286.8593472,4.330095701,177.8608947,942.8243419,1359.40802,22.55973837,1.673242673,5964.907383,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.2553782,802.5442083,140.2801336
element_2274,1989,287.0590122,4.441790872,176.2813235,1065.433421,1371.035335,22.79108262,1.671784309,6187.288657,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.3455958,883.011478,182.421943
element_2274,1990,286.9036506,4.466657682,179.1746644,912.8714651,1391.532439,22.73846793,1.694574478,6694.470068,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.2079175,785.3011076,127.5703575
element_2274,1991,286.947996,4.468360121,175.3192127,976.5081721,1407.296646,22.77753836,1.609829932,4598.607389,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.3494356,840.1710976,136.3370745
element_2274,1992,286.3178821,4.380085978,174.6753217,933.8615317,1310.461407,22.90449403,1.683690662,4759.794654,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.446268,805.322358,128.5391737
element_2274,1993,286.5636369,4.491759273,177.1162175,939.6219532,1382.111708,22.76126069,1.659397737,4934.334202,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.3145778,810.1580866,129.4638666
element_2274,1994,287.0300904,4.428781699,180.2318375,901.1830087,1380.490998,22.66266935,1.59437382,4814.617026,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.1577327,771.4663857,129.716623
element_2274,1995,287.1415444,4.398016442,172.2918853,1024.493431,1389.954949,20.54972346,1.710683876,4669.084013,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.601041,887.5847987,136.9086323
element_2274,1996,287.1694938,4.458926461,176.0253696,985.6743462,1427.050214,20.29804988,1.686338359,5181.402432,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.3146946,845.9216258,139.7527204
element_2274,1997,287.0813217,4.39573174,177.7676958,953.600221,1434.244818,20.29441579,1.635962767,4722.690961,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.2975905,825.878922,127.721299
element_2274,1998,287.3257638,4.436314511,178.689481,868.9518417,1428.3468,20.0549627,1.678526451,4914.225478,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.1838124,760.5370607,108.414781
element_2274,1999,287.366554,4.500498567,175.3487072,1045.80438,1421.228167,20.11875094,1.606316043,4845.196122,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.3243284,880.8781301,164.9262499
element_2274,2000,287.4986868,4.441514096,178.6348954,918.816336,1438.372163,20.27903266,1.723253978,4948.480523,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.1947417,794.9958329,123.8205031
element_2274,2001,287.5030509,4.364664407,175.9199983,984.7016649,1439.742513,20.31986234,1.694783944,4651.908715,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.2849126,844.6619103,140.0397546
element_2274,2002,287.3782766,4.330913818,175.9090689,998.2709298,1421.393235,20.4908287,1.737589605,5503.531171,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.263835,847.3336502,150.9372796
element_2274,2003,287.2614457,4.33755411,170.6492847,1085.646922,1375.131623,20.49366286,1.768552674,5197.624806,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.7123036,928.8379938,156.8089282
element_2274,2004,287.2843521,4.299840516,169.1821681,949.8736836,1372.204315,20.6139586,1.734477081,8607.893061,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6351163,840.7397832,109.1339004
element_2274,2005,287.130393,4.37916284,170.2713557,944.2079591,1362.290528,20.51828387,1.733223767,5187.928621,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.5960696,832.623499,111.5844601
element_2274,2006,287.6595637,4.306439264,169.9795742,1066.515515,1393.998524,20.74237662,1.686091005,5407.111556,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6469603,916.8388988,149.6766162
element_2274,2007,287.5910003,4.387448926,165.8946415,1032.985816,1380.356364,20.76023512,1.656876382,4687.971951,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6183238,892.0797262,140.9060898
element_2274,2008,287.2843542,4.355665135,169.212187,942.8735554,1380.445543,20.62976935,1.65124734,5140.180071,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6468,838.3977484,104.475807
element_2274,2009,287.7444479,4.291219518,167.838156,971.4724546,1364.402424,20.43443215,1.760051683,5826.278573,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6743782,855.8984564,115.5739982
element_2274,2010,287.7260423,4.266281689,168.7566944,953.9275928,1392.551457,20.37989237,1.734249405,5012.333627,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6156309,845.3404454,108.5871474
element_2274,2011,287.5606031,4.322332778,169.1525379,929.3652532,1380.630699,20.4937528,1.700489083,4783.387396,4.276447223,0.016308262,3305.9,5.893622103,20.58792605,119.7401568,34.1237467,21.71568108,25.46679688,42.1953125,5,2.6576557,830.2957862,99.06946703
