no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3570,1992,293.75408,3.693163429,212.9469858,793.3559031,1920.484939,14.26392874,1.687501561,2842.156194,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4092295,757.2243035,36.13159963
element_3570,1993,293.7075682,3.69578161,213.8590106,791.2851968,1902.729649,14.05094014,1.65752713,2817.108505,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4024613,754.4066272,36.87856958
element_3570,1994,293.7063627,3.733680774,216.3038148,830.6534738,1886.904027,13.9909348,1.623890464,2446.993503,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4371922,788.4877198,42.16575398
element_3570,1995,294.0337213,3.719218892,216.8639234,760.5473891,1986.137297,13.23216833,1.572783413,2527.043711,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4184902,731.6742975,28.87309161
element_3570,1996,294.0318174,3.729717098,215.4982338,772.3170414,2026.882824,13.00715882,1.616050467,2833.955346,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.3966534,742.4822731,29.83476832
element_3570,1997,294.2595261,3.691419268,217.5015137,765.4864674,1992.822906,13.06941649,1.581844056,2477.874069,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4304686,736.6726756,28.81379179
element_3570,1998,294.2348501,3.756012426,215.1702378,786.9285538,1998.798724,13.15013821,1.58880818,2193.80979,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4200485,755.1842633,31.74429046
element_3570,1999,294.5033916,3.81566415,219.9740914,718.6055887,2030.007942,13.0048553,1.574188315,2289.593373,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4069424,695.424948,23.18064072
element_3570,2000,294.5082989,3.709657946,219.2695878,788.7329555,2042.453982,13.19088774,1.578003917,2617.309717,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4055588,757.6975463,31.03540924
element_3570,2001,294.4904439,3.789761656,217.5486197,864.0332973,2053.017975,13.61657617,1.683703297,2650.03313,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4387388,824.4491998,39.58409753
element_3570,2002,294.2324339,3.791268868,211.3893963,896.7863345,2002.405354,13.62139622,1.780225686,2445.990412,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4418924,849.7385361,47.04779838
element_3570,2003,294.3137637,3.71527095,217.8143546,751.9813786,1980.895658,13.24337931,1.716379776,2543.132547,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4625103,725.5601505,26.42122805
element_3570,2004,294.7673258,3.826801507,218.4259758,793.8676681,2057.599382,12.99621819,1.658226343,4318.11113,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4661224,765.0438131,28.82385496
element_3570,2005,294.7246542,3.775901564,216.6566606,790.4524564,2039.380665,13.01185634,1.64183945,2538.094904,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4468718,760.7189287,29.73352775
element_3570,2006,293.9535688,3.715412861,214.1540628,852.9060224,1963.415997,13.21251667,1.644451916,5141.454525,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.456024,811.7897583,41.11626407
element_3570,2007,294.3752197,3.820636844,214.2230938,880.3822068,2030.855406,13.33454478,1.712792999,5102.118981,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4621198,838.4376195,41.9445873
element_3570,2008,294.6208756,3.771944759,218.6803428,760.4148714,2040.66333,13.16680401,1.690115143,2665.166182,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.420122,733.3370936,27.07777776
element_3570,2009,294.3308068,3.803940972,213.5078613,855.4682337,2005.387624,13.24526109,1.68023504,2759.434459,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4080622,813.5709975,41.89723621
element_3570,2010,294.4118771,3.836337314,213.4197804,880.0674042,1949.791374,13.28693771,1.585478534,10215.38876,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5342443,837.698127,42.3692772
element_3570,2011,294.4118922,3.933292303,218.0512863,780.3816474,2101.186882,13.30932961,1.725120612,4479.867353,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4652963,754.4157592,25.96588817
element_3570,2012,294.62736,3.812567141,216.9684069,888.8757482,2019.567578,13.32086133,1.719181088,4400.86906,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4603982,844.9619275,43.91382066
element_3570,2013,294.8614078,3.836323136,215.235114,846.8532197,1975.560632,13.2567654,1.690070027,7033.977308,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5246398,810.3036157,36.54960405
element_3570,2014,294.5842865,3.832857582,213.2147149,918.6380182,1979.0831,13.4682241,1.679502756,7131.075435,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5249596,870.9717735,47.66624468
element_3570,2015,294.4131494,3.912365122,214.3963388,761.0241039,2013.741269,14.55472171,1.731841853,7699.107219,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.519858,736.4795208,24.54458314
element_3570,2016,294.91291,3.905365114,217.6096206,658.7544538,2040.718941,14.01508086,1.534334036,5718.116955,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4156075,641.7698129,16.98464086
element_3570,2017,295.2755026,3.901777827,220.7851867,714.094728,2148.81962,13.76821447,1.388053349,5142.996656,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.426327,694.7124834,19.38224463
element_3570,2018,295.444022,3.986956911,218.7702061,736.3728104,2200.808148,13.81302443,1.690782574,5849.562415,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4645844,717.1626284,19.210182
element_3570,2019,294.5911678,3.978310223,216.4048678,722.767225,2048.27026,13.93009675,1.704677846,5442.092034,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4614596,701.3118878,21.45533724
element_3570,2020,294.7115879,3.926489396,211.7211289,833.8978945,2087.089668,14.00780416,1.756938256,6148.00001,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4939349,802.2000276,31.69786689
element_3570,2021,294.7300941,3.866274565,215.4141247,735.936006,2056.74468,13.79375684,1.550344521,4925.529518,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4236176,712.1616033,23.7744027
element_3570,2022,294.7586491,3.805035189,218.5000295,682.5954968,2049.595871,13.88222297,1.439973544,5329.88709,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4198217,663.7980788,18.79741799
element_3570,2023,294.9236752,3.889063272,215.1896697,739.9661755,2077.238035,13.83443631,1.625660371,6153.379136,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4631047,717.5597423,22.40643317
element_3570,2024,294.8901281,3.941699642,214.6118778,828.649383,2092.735832,13.89052188,1.811521483,5514.759721,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.459386,796.4317903,32.21759272
element_3570,2025,294.8900489,3.963637401,214.2085142,722.5652709,2108.241417,13.83182625,1.777537265,6768.66205,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5421865,704.6954867,17.8697842
element_3570,2026,295.0651987,3.919379328,213.8240446,725.9025333,2091.947628,13.78252182,1.656753288,5126.443222,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4579887,705.0816669,20.82086639
element_3570,2027,295.2329496,3.982685117,213.9859996,695.2686387,2093.07408,13.82316251,1.586216189,5874.624266,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4696872,677.5695847,17.699054
element_3570,2028,294.9397109,3.929227654,216.9003715,699.6902646,2108.511018,13.8892204,1.59266038,5041.916058,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4508083,681.4259141,18.2643505
element_3570,2029,295.1964432,3.86167039,218.6572891,739.2780707,2061.994245,13.94504455,1.765195827,5792.748962,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4560664,716.3330732,22.94499755
element_3570,2030,295.1907566,3.946203964,217.3635726,738.7196837,2129.717532,13.77624418,1.802341854,5710.665325,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4554589,717.4750023,21.24468139
element_3570,2031,295.3208949,3.837246288,213.8035213,736.9058617,2074.257827,13.88545461,1.779120663,5249.057751,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4652822,714.7994512,22.10641047
element_3570,2032,295.0919197,3.894209796,214.3638671,768.360636,2121.007462,13.96129136,1.748521024,5468.295203,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4585214,744.012731,24.34790501
element_3570,2033,295.0122344,3.877658028,213.206792,760.2743248,2084.187018,14.00961388,1.849049177,5793.35407,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4637291,735.9631457,24.31117915
element_3570,2034,295.3038943,3.907426498,212.6022984,733.5255483,2115.132554,13.91100845,1.844545759,5011.373252,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.464849,712.7162755,20.80927281
element_3570,2035,294.9545576,3.953803966,208.3024272,897.1487941,2059.670871,14.4174646,1.857057544,5317.465248,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4562657,853.6465373,43.50225677
element_3570,2036,294.8643549,3.862543968,213.1018467,773.2805132,2063.560132,14.1545963,1.796364843,5471.709849,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4676182,747.0920251,26.18848807
element_3570,2037,295.3642604,3.895490701,212.0218223,738.003434,2109.232024,13.96513569,1.789483611,5028.495732,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4653692,716.6423088,21.36112515
element_3570,2038,295.3865065,3.861106821,214.3944794,775.6900237,2144.415248,14.04907337,1.734796573,5304.635403,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4608996,751.2736833,24.41634045
element_3570,2039,295.3503802,3.87196152,212.6894286,766.1645708,2108.415629,14.16256644,1.817428036,5276.497035,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.470102,742.0923086,24.07226217
element_3570,2040,295.4419105,3.85925104,217.2059525,739.3246518,2111.137694,14.12638327,1.783261537,5866.657359,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4749253,718.1650944,21.15955739
element_3570,2041,295.5528342,3.879266628,217.209748,782.3786966,2167.843974,13.84645705,1.827851175,5579.047918,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4559138,757.7149998,24.66369685
element_3570,2042,295.5453813,3.889474412,213.1154166,804.4675806,2160.000788,14.00415878,1.7737806,6004.235245,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.476945,777.9400238,26.52755681
element_3570,2043,295.5346829,3.903621155,217.1905982,735.728516,2164.312416,13.63308102,1.608393528,5863.211445,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4677427,715.895822,19.83269401
element_3570,2044,295.4588561,3.811216383,215.6343752,803.6617908,2094.782763,14.13481515,1.707389323,6167.201568,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.473554,775.1376702,28.52412056
element_3570,2045,295.4204679,3.893795847,212.2449423,729.0301035,2159.378139,13.85378283,1.576428181,6182.387166,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4387481,708.8698846,20.16021886
element_3570,2046,295.1734032,3.849713635,211.396048,865.122806,2101.19135,14.24300733,1.747079593,6435.707312,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4704895,828.8368993,36.2859067
element_3570,2047,295.2476476,3.889717542,215.3936474,742.8684685,2120.439737,14.59818141,1.952922536,6272.417103,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6521132,726.2259,16.64256851
element_3570,2048,296.3696135,3.840034787,217.3640362,678.1196551,2181.817137,14.23161825,1.746875529,6747.129553,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5443475,664.9577227,13.16193236
element_3570,2049,296.1009879,3.943605953,217.1558348,730.0740357,2186.527681,13.92219248,1.61166774,6285.562429,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4623723,711.0604288,19.01360687
element_3570,2050,295.6852016,3.869603043,211.3662723,770.9098619,2128.235577,14.35521687,1.76096526,6180.7583,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4633796,746.6472007,24.26266124
element_3570,2051,295.4940602,3.908579912,214.5631599,730.9607909,2099.397069,14.12834223,1.945375908,6273.852253,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6531389,714.8637544,16.09703653
element_3570,2052,295.9178472,3.900309492,216.2756531,773.9969422,2186.158799,14.08389684,1.840388848,7025.585966,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.522172,752.7057116,21.29123055
element_3570,2053,295.7264212,3.959220186,212.7068796,777.9782541,2154.654152,13.95431499,1.790692718,6971.095193,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5302787,755.7903913,22.18786278
element_3570,2054,295.9278223,3.913567651,212.827505,770.5290814,2172.83012,14.01947464,1.8892214,7564.960793,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5373683,749.6910848,20.83799656
element_3570,2055,295.832262,3.917466769,217.6353859,738.0381165,2211.035842,13.8153426,1.854308415,6346.789561,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4784205,719.2718344,18.76628212
element_3570,2056,296.2717063,3.986860123,214.2689821,837.5388036,2190.856477,14.06221879,1.880099639,6622.406701,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4724193,808.0132678,29.52553582
element_3570,2057,295.9465309,3.896429377,211.1699089,791.8689798,2128.902829,14.22707655,1.99328114,7149.649878,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.7266665,773.141622,18.72735783
element_3570,2058,296.3409198,3.922007034,212.2774688,837.3333886,2194.560188,14.30196065,1.908770875,6260.879714,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6571083,814.1974337,23.13595491
element_3570,2059,296.338886,3.909389113,216.3753778,737.743358,2215.153558,14.08848045,1.67894935,6209.50281,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4688637,718.8243481,18.91900991
element_3570,2060,296.3444091,3.823717091,210.8996129,792.1942102,2189.867376,14.12472556,1.756421535,6861.467799,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5077841,768.7942874,23.39992284
element_3570,2061,296.4044664,3.907452222,213.4047016,797.8090846,2231.099516,13.99107873,1.868724143,6065.984934,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.48333,774.1030684,23.70601622
element_3570,2062,296.0025739,3.93160719,211.1546641,858.1128541,2162.919609,14.52165537,1.962941638,7640.303673,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.721078,833.9510587,24.16179538
element_3570,2063,296.662534,4.019564851,212.5142923,763.0485697,2266.208259,14.27231933,1.931182527,6785.979805,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.739902,749.407538,13.64103166
element_3570,2064,296.4410061,3.980055118,208.9021899,820.5471037,2210.827552,14.31399314,1.952754655,5913.500773,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.642336,798.9902562,21.55684751
element_3570,2065,296.9221038,3.932336809,212.4099703,753.3900347,2281.12827,14.29634232,1.875264871,6435.845631,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4913468,735.0587726,18.33126205
element_3570,2066,296.2796095,3.848293665,211.1311055,723.3786925,2217.561014,14.109033,1.924461924,6806.600658,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.725965,711.2470598,12.13163268
element_3570,2067,296.1061575,3.931549172,212.1419699,747.4390444,2230.466142,14.07321534,1.937928713,6276.25772,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6582608,732.6196381,14.81940632
element_3570,2068,297.1463227,3.905609119,215.5726519,760.8831061,2319.078169,14.23026234,1.883497134,6090.303997,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4769936,742.271671,18.61143506
element_3570,2069,296.7168651,3.887987162,210.422931,788.4216533,2219.830534,14.0840187,1.831980079,6115.347038,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.46484,764.7694545,23.65219884
element_3570,2070,296.1186698,3.837135507,208.1376985,887.5543739,2121.608415,14.59172325,2.023106362,5919.204384,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6741347,857.2778264,30.27654753
element_3570,2071,296.3450633,3.936343338,211.4300052,742.5684672,2238.369759,14.33592123,1.948087584,6045.601397,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.643792,727.9194585,14.64900872
element_3570,2072,296.794625,3.870624787,211.3756874,821.7451341,2258.363613,14.36169081,1.988597498,6066.134977,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6741545,802.0644929,19.6806412
element_3570,2073,296.7053386,3.915218068,207.8353449,848.7956529,2162.987362,14.59791627,2.002972386,6098.70981,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.677468,824.2579601,24.53769285
element_3570,2074,296.5407381,3.873543176,208.9615566,913.248372,2170.564278,14.58900031,1.99463884,6052.791655,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6750028,881.6770091,31.57136286
element_3570,2075,296.2687185,3.810548276,205.8109329,874.5750046,2198.793548,14.72360868,2.096500613,6234.508303,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.674799,848.3250172,26.24998745
element_3570,2076,296.61655,3.910883832,210.8103973,808.2537937,2203.940279,14.48894734,1.961227935,5850.039553,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.659032,788.1034877,20.150306
element_3570,2077,296.4892953,3.870922566,216.6300259,665.1831711,2242.562473,14.38517767,1.910770646,5888.836826,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6551585,655.5050089,9.6781622
element_3570,2078,297.1450474,3.965727372,212.0286042,703.0079942,2311.856006,14.07082631,1.819104505,6601.101585,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4737222,688.5862175,14.42177667
element_3570,2079,296.9281203,3.876820263,212.6481707,762.7168138,2316.51582,14.00471623,1.867798861,6116.457008,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4861941,744.1557755,18.56103827
element_3570,2080,296.9352348,3.911268981,209.6515874,774.0265198,2305.685862,14.23526026,1.867235778,6336.974455,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.476292,754.0165322,20.00998763
element_3570,2081,296.6777342,3.958004391,205.2976342,822.4820069,2173.002881,14.51011193,2.005726758,5912.754107,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.675232,800.7288499,21.75315696
element_3570,2082,296.8993792,3.909251222,212.0333993,887.6687072,2241.90111,14.56819662,1.964615241,5765.118208,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6700397,861.1744963,26.49421087
element_3570,2083,297.097347,3.885951224,210.6223174,909.1912633,2242.936056,14.67523699,1.898958802,5968.928792,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.5205936,874.606952,34.58431129
element_3570,2084,297.2250106,3.89555605,212.0332911,795.5937099,2304.816554,14.43397965,2.063755113,6489.122265,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.687678,779.2596284,16.33408147
element_3570,2085,297.3404855,3.964207094,213.2796495,774.1613806,2307.887606,14.21894256,1.86129435,6101.027766,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.481152,754.3243619,19.83701875
element_3570,2086,297.372603,3.893271423,211.3143324,756.3049473,2327.271703,14.33395111,1.860738087,6255.500046,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4670782,737.9538935,18.35105378
element_3570,2087,297.3869847,3.955062787,210.1129901,722.3335017,2335.837029,14.27020895,2.035069728,6632.794483,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6724157,710.9316721,11.40182959
element_3570,2088,297.2423135,3.907698141,208.8634419,824.3167312,2321.62321,14.35819687,1.868575087,6360.138965,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.4764287,799.9983114,24.31841983
element_3570,2089,296.7182987,3.870857349,206.5949352,904.5252032,2239.081545,14.73528431,1.902120415,6328.197257,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6514513,875.4720613,29.05314189
element_3570,2090,297.6931271,3.930503408,210.8980588,802.8299218,2349.369641,14.52793109,2.065219673,6610.275117,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.6723049,786.4219968,16.40792495
element_3570,2091,297.5263153,3.84654757,209.8697246,810.4214328,2293.462494,14.62477291,2.067212841,6137.021504,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.675185,792.4410638,17.98036898
element_3570,2092,297.4297851,3.927445488,214.1051927,838.847306,2356.304207,14.66271614,2.012245029,6734.621712,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.7639537,822.0289984,16.81830758
element_3570,2093,297.7086082,3.924154362,213.0431502,808.6903797,2425.525088,14.41193912,1.991533856,7070.184027,64.35568963,0.057120082,210368.1,4.708198481,22.9432963,-61.11963444,-30.60070694,27.78450584,13.67948437,57.52217484,11,2.7446449,794.7006219,13.98975784
