no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_236,2023,290.36789,3.837406319,233.7924887,991.7108203,1815.305148,12.59197599,2.04711703,2210.553462,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9039892,858.4218205,133.2889998
element_236,2024,290.3903384,3.841359807,235.2160955,971.338844,1755.95323,12.86396337,2.111680873,-6192.348586,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9068747,838.6170516,132.7217924
element_236,2025,290.2659944,3.834578377,234.7331722,912.2848064,1713.198475,12.4922413,2.129072446,5202.885597,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9196645,796.293579,115.9912274
element_236,2026,290.2152935,3.839510971,234.6711479,960.1455502,1760.544655,12.36552679,2.135858827,13282.21704,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9436383,836.3392506,123.8062996
element_236,2027,290.5007259,3.864370473,237.2566493,919.6864716,1827.020526,12.46065419,2.184539633,3247.720237,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9328146,814.2500983,105.4363733
element_236,2028,290.6858518,3.825351762,234.41411,931.3624752,1788.900335,12.65930994,1.990763539,-3424.946382,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8728952,811.4515125,119.9109627
element_236,2029,290.7336677,3.841238487,236.9510814,909.3277746,1856.865695,12.71341076,2.094656043,-7584.374783,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8999016,805.9908472,103.3369274
element_236,2030,291.0045287,3.867348068,237.0755744,864.2857368,1780.221563,12.12234788,1.948441182,4081.957857,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.900797,767.512823,96.77291382
element_236,2031,290.5107929,3.827657939,237.1619813,981.7560278,1770.590476,12.35756364,2.057679257,4718.873168,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9399873,851.3384742,130.4175536
element_236,2032,290.8449987,3.815603761,235.9001625,881.3934341,1966.7305,12.2944194,2.034177272,11394.62598,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9104939,795.7030765,85.69035757
element_236,2033,290.9717744,3.827912652,237.6120833,851.0293253,1925.704554,12.21078221,2.091321937,7419.537066,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.938121,772.8211515,78.2081738
element_236,2034,291.109773,3.905164173,236.1893351,883.0865672,1891.822165,12.27574738,2.012764682,6542.898787,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.936817,794.0217331,89.06483414
element_236,2035,290.7398045,3.836424291,235.2468526,974.2519905,1802.425336,12.47617441,2.042815964,4821.104394,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9123352,846.5119012,127.7400893
element_236,2036,290.6267596,3.770616665,231.5111862,1047.893823,1744.661439,12.96832525,2.092283417,4053.845295,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9188658,887.3181305,160.5756925
element_236,2037,291.0320843,3.863870975,236.6488384,916.1351046,1893.14808,12.64220518,2.114490683,1546.024106,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8927995,813.1797678,102.9553368
element_236,2038,291.1582079,3.85953505,235.764009,853.5967721,1900.673974,12.53577837,1.99877,10696.84341,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8357453,762.5551918,91.04158028
element_236,2039,291.6333718,3.929917353,240.2580432,822.1190881,1867.097161,12.11080886,2.066766644,-13640.65756,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9691713,749.7844102,72.33467785
element_236,2040,291.5352968,3.839803745,239.8956331,797.9835614,1895.91551,11.82786145,2.041685552,-7563.927711,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9268801,729.5055726,68.47798882
element_236,2041,291.7022451,3.91341717,239.637899,780.9390417,1953.713592,11.71784283,2.005375478,-3138.869106,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9439907,720.9190515,60.0199902
element_236,2042,291.6497573,3.913216384,238.9255602,885.1626044,1991.955538,11.97064705,1.991064926,-1045.414292,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9393153,803.1783507,81.98425366
element_236,2043,291.9182814,3.877460149,240.5626293,828.804996,2017.80466,11.94452766,1.950488773,-7193.638811,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8728753,755.6593936,73.14560242
element_236,2044,291.3133562,3.868035467,235.1251355,930.4250076,1899.155034,11.87909561,2.025268944,25493.77995,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9157089,826.4341448,103.9908628
element_236,2045,291.3953587,3.919053751,235.7213458,897.0826923,1986.809397,12.01835848,2.146280846,3184.290076,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9898263,816.6514754,80.43121689
element_236,2046,291.6209319,3.892423962,238.057854,814.7182237,1993.036907,11.97098776,2.122629273,10064.2602,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8686875,742.9915816,71.72664212
element_236,2047,292.2135784,4.043555457,240.2867316,777.9879629,1995.862264,11.74302675,1.918595064,-18195.06223,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9268686,719.4170815,58.57088143
element_236,2048,292.2738101,3.979838641,239.6980714,807.52478,2038.583996,11.69626934,1.92679305,10663.17501,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8976208,742.5607719,64.96400805
element_236,2049,291.9129635,3.875582294,237.748738,937.0168816,1965.869392,11.87103732,2.166982556,3180.000922,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9404645,839.5893137,97.42756788
element_236,2050,292.0846896,3.9011249,234.9408346,899.0631393,1963.717341,12.01472771,2.166559898,7575.00727,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9800119,815.5527616,83.51037771
element_236,2051,292.1594787,3.895316473,238.3851564,870.0207709,2046.404177,11.99312026,1.965378543,12755.86496,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8680785,788.2979458,81.72282512
element_236,2052,291.9138558,3.808999229,236.7848287,978.9898107,1937.599768,12.38684975,2.17527264,-2261.111871,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9498047,868.0847385,110.9050722
element_236,2053,292.0697061,3.929688278,236.7135561,842.5075085,1941.404469,12.09393042,1.983202884,11904.3711,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9123423,765.0185774,77.48893108
element_236,2054,292.0962235,3.873095644,237.5427733,847.5602429,2011.414647,12.22105795,2.005430116,-8203.409999,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.892429,771.4636554,76.09658748
element_236,2055,292.3519135,3.900444791,238.0737978,909.9472,2123.966794,12.27877687,1.962320501,15541.39616,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8624008,822.7906475,87.15655249
element_236,2056,292.594087,3.933010747,240.9714725,791.0951099,2057.99642,12.02680583,2.078354953,-1293.970253,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9670341,736.0251067,55.07000318
element_236,2057,292.4207394,3.818821843,237.7575909,914.5508109,1991.396827,11.91116279,2.119925395,-1435.498131,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9271346,823.7625494,90.7882615
element_236,2058,292.8697836,3.865555424,240.3388286,823.9918457,2155.396747,11.7788357,2.255271873,2248.878924,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9556414,766.3025326,57.68931312
element_236,2059,292.2314277,3.859139179,236.8514887,882.3724961,1947.330266,11.97502436,2.159258554,1944.679529,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9306401,797.0620754,85.31042068
element_236,2060,292.7926721,3.968089645,239.7744169,860.3162074,2088.309825,12.02661503,2.116296305,-10874.87125,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9684663,792.8049939,67.51121354
element_236,2061,292.6703927,3.887862218,237.5673947,905.229646,2062.095046,12.01657249,2.260352716,18411.39085,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9911387,828.0631895,77.16645652
element_236,2062,292.6143174,3.827501825,237.8478915,886.6262347,2084.059485,12.15957675,2.294915046,7771.798238,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9847995,814.5210021,72.10523263
element_236,2063,293.4096376,3.932285229,241.4831935,785.3188073,2180.428475,11.96967114,1.971685951,-4315.835806,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.923475,733.5154731,51.80333417
element_236,2064,292.9558756,3.906348976,235.1941036,979.8295016,2033.194692,12.21471395,2.142240048,2408.612451,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9706802,879.4899219,100.3395797
element_236,2065,293.1280999,3.863126326,238.9989917,885.4664468,2145.979741,12.01987889,2.415337897,11938.28616,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.938952,813.1211791,72.34526765
element_236,2066,292.798567,3.862976417,236.3134988,968.1685746,2092.189854,12.24552441,2.350745947,-137.6678519,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9403334,872.3103999,95.85817469
element_236,2067,293.4000308,3.970880423,241.6906739,732.5046844,2221.53674,11.9030479,2.346965981,-1453.451798,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9927838,695.2586158,37.24606858
element_236,2068,293.6056929,3.957737133,238.2161924,840.9007203,2288.059134,11.88732708,2.170621156,14890.86788,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9622704,786.4901973,54.410523
element_236,2069,293.4293449,3.950060026,239.5172114,835.3576933,2250.47506,11.80901079,2.108182521,7511.85297,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9715024,781.0426083,54.31508504
element_236,2070,293.6693127,3.925416409,239.5786222,854.8591687,2242.516824,12.06933747,2.129868332,972.0688191,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9885869,797.9139743,56.94519438
element_236,2071,293.5914643,3.933048933,239.6688569,837.1847205,2282.024093,12.1363953,2.225069706,17733.31594,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0397463,788.7254658,48.45925466
element_236,2072,293.6773513,3.916091123,237.6460162,935.993718,2146.412389,12.08243434,2.181828989,1333.194077,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9944372,857.4402225,78.55349553
element_236,2073,293.7830411,3.910754664,238.0206882,885.5095674,2263.90785,11.9843188,2.284033373,6218.645213,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9909682,823.9361594,61.57340802
element_236,2074,293.8845071,3.911746314,241.0004809,836.1539979,2251.096104,11.95216813,2.34517197,-10915.2947,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9721967,781.7738012,54.38019667
element_236,2075,293.7949426,3.993788526,238.467649,862.2821526,2240.479728,11.7834113,2.295661076,6130.295195,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.010282,805.5294795,56.75267308
element_236,2076,294.0015688,3.899096867,241.9141557,773.0331548,2265.01192,11.75221253,2.226684026,6767.265973,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9541664,728.6908718,44.34228304
element_236,2077,294.1286573,3.946569507,239.4361701,851.1992707,2233.331493,11.63196144,2.456040475,2683.159095,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0086834,796.0397278,55.15954288
element_236,2078,294.4370538,3.992495108,241.0090985,787.0106577,2270.564666,11.58656423,2.236874592,7933.260722,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0107286,744.2821515,42.7285062
element_236,2079,294.4976662,3.985939542,243.6507959,748.3744186,2283.966814,11.44843569,2.030925322,-5916.318712,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9722602,709.5649879,38.80943074
element_236,2080,294.6194354,3.983161213,240.3380109,839.5812064,2241.138784,11.48835438,1.968933475,9932.158502,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.8695388,775.6765697,63.90463667
element_236,2081,294.2420872,3.989838313,236.3277105,911.5612542,2293.064836,11.87772982,2.02140703,17249.56923,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9747605,844.914876,66.64637822
element_236,2082,294.5219507,4.033248138,244.0252099,738.2421449,2299.346595,11.60267035,2.153853833,-7843.018522,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.987411,702.2079426,36.0342023
element_236,2083,294.7944368,3.959490927,241.1041841,839.4423346,2441.326533,11.74599342,2.381175324,2500.907587,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9968667,793.6153652,45.82696936
element_236,2084,294.7262885,3.992091173,241.1036222,852.6027317,2341.320421,11.76324608,2.28323403,10756.75613,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0087857,801.7682044,50.83452732
element_236,2085,294.700885,3.935804905,241.3402638,796.9343766,2364.293503,11.7934521,2.380187012,9251.204123,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9451392,751.6222742,45.31210237
element_236,2086,294.9319625,3.997432656,243.2924748,775.5724465,2396.141737,11.59430158,2.285296226,3661.267558,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0145605,738.714985,36.85746146
element_236,2087,295.2261307,3.961357582,241.2355835,820.8997282,2422.898358,11.56300952,2.19948491,1375.932,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9965818,777.2663785,43.63334966
element_236,2088,294.9560079,3.892963605,239.7467972,891.0479778,2398.055651,11.90513276,2.468479378,8072.777115,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9657121,832.5381952,58.50978258
element_236,2089,294.8501778,3.912979532,239.4492731,886.887572,2282.787196,11.88775109,2.289633781,14129.55943,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0045402,827.0523072,59.83526483
element_236,2090,295.376802,3.882389287,238.65886,884.6941274,2327.897217,11.75601828,2.423116834,-2249.260085,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9407858,822.1398677,62.55425966
element_236,2091,295.2087076,3.929330295,243.1565855,781.9804818,2415.736623,11.72736785,2.411284987,9187.16528,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9451392,740.6266843,41.35379755
element_236,2092,294.7336897,3.876195596,237.5536811,997.6040987,2270.519468,12.06735198,2.559164045,-8744.860886,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0477085,918.0086528,79.59544589
element_236,2093,295.3961109,3.956240071,243.9291557,778.9260229,2413.296996,11.83261301,2.163430304,4517.034269,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0013232,741.347373,37.57864994
element_236,2094,295.6687125,3.970196127,241.9007125,794.7240677,2533.474003,11.60839042,2.157461764,1479.327223,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9859961,757.4810304,37.24303733
element_236,2095,295.2598312,3.967328733,241.3065544,832.9631788,2337.960307,11.75614111,2.244696912,12660.07709,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,2.0277624,786.5282888,46.43489003
element_236,2096,295.5076108,3.950113772,238.0416513,996.8800704,2515.07836,12.08477738,2.401624698,10074.92949,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9718913,924.0994186,72.78065185
element_236,2097,295.8154249,3.995955643,243.3903515,767.6771751,2434.079246,11.98750423,2.141650409,-1398.302769,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9868557,731.3897622,36.28741291
element_236,2098,296.4530608,4.007031136,243.280946,781.7542033,2416.798646,11.65335056,2.048240344,4322.460145,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.986651,743.0231552,38.73104813
element_236,2099,296.0899615,3.974679412,240.857939,854.1032943,2555.655079,11.89296842,2.200524164,1360.223732,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9879104,809.2562163,44.84707796
element_236,2100,295.6696156,3.876917096,239.6024362,949.0659551,2410.203504,12.1009772,2.431723307,12469.53862,1316.331864,0.427813199,35678.7,2.547319944,22.03923202,25.60013425,-29.25376183,25.57767677,53.11901855,22.52187538,8,1.9621763,879.6870835,69.37887163
element_237,1985,291.5891005,3.859562969,244.2356696,770.8439812,1912.527219,14.15289149,1.30783469,3869.772834,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.797277,698.0023342,72.84164698
element_237,1986,291.5386189,3.816564729,243.6918502,755.9117138,1897.111803,14.22934462,1.384187557,5092.076068,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.7790853,684.029571,71.88214276
element_237,1987,291.5739177,3.890712464,241.5115399,828.2284183,2002.114291,14.59614958,1.437377505,4498.368683,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8404336,751.1306485,77.09776981
element_237,1988,291.3592755,3.812944486,240.9890616,843.4173091,1918.109785,14.68135301,1.511956343,5145.72637,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8435171,757.2189643,86.19834484
element_237,1989,291.6027565,3.817569125,242.5191599,819.5328783,1994.248026,14.56092557,1.610016439,4707.083578,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8580817,745.7523884,73.78048991
element_237,1990,291.178959,3.829405139,236.0456467,998.1639962,1949.688855,15.22238304,1.549515473,4885.796733,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8519784,870.1516483,128.0123479
element_237,1991,291.3588608,3.829222762,241.2635787,826.4959192,1903.749732,14.83401879,1.554897888,5109.862396,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8449976,743.8690702,82.62684897
element_237,1992,291.753105,3.821910198,243.9522973,719.3249423,2032.157914,14.48427227,1.54508416,5121.876072,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8470345,667.8885655,51.4363768
element_237,1993,290.8603472,3.864060185,237.7538845,910.7069574,1893.678681,14.60884623,1.430694986,5413.523626,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8536727,804.8396853,105.8672721
element_237,1994,291.3049586,3.767421254,242.4088319,804.5867173,1939.239837,14.69301754,1.550255773,4488.840051,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8505847,730.3082129,74.27850435
element_237,1995,291.5373663,3.875388232,240.1525521,853.2137853,1969.010424,13.20445722,1.521778966,5731.258605,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8436539,768.0306913,85.18309402
element_237,1996,291.2485227,3.831892393,238.6319135,958.0998058,1912.091972,13.47437149,1.527463162,4858.658265,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8632193,840.6336921,117.4661137
element_237,1997,291.4273695,3.736521404,239.7555098,914.1338594,1951.93044,13.71119056,1.642398868,5419.301206,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.885796,815.8745689,98.25929053
element_237,1998,290.9540975,3.803118683,237.2799652,923.8863268,1887.275638,13.59564898,1.690993536,5033.767495,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8670864,815.1048389,108.7814879
element_237,1999,291.3014788,3.795097912,238.6002064,1030.543512,1874.074179,13.85063884,1.61267353,6211.211815,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.86225,884.8090761,145.7344359
element_237,2000,291.7543878,3.872723534,244.7829161,815.5855352,2023.076108,13.75141894,1.574609496,5375.617144,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8441374,743.1037372,72.481798
element_237,2001,291.9601097,3.794047666,239.3190878,874.3853561,1975.830373,13.67103629,1.515721992,5049.440032,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.858645,785.7503559,88.63500022
element_237,2002,292.1833898,3.866809899,243.1841125,784.9534228,2002.83927,13.25842557,1.54395846,5237.185935,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8445032,718.3485758,66.60484705
element_237,2003,291.813475,3.870982487,237.5438642,839.8707326,2002.37748,13.41653475,1.629629001,5533.705859,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8601688,761.9173958,77.95333675
element_237,2004,291.2123302,3.756583238,234.3419737,997.2666653,1890.273973,13.85233626,1.681693493,4637.754091,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.9090081,870.9601826,126.3064827
element_237,2005,291.8896829,3.812351303,241.7181992,807.7673936,2004.413991,13.485285,1.395422099,5853.840147,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8448752,736.0922621,71.67513149
element_237,2006,292.2694228,3.870387535,243.7857563,785.6755551,1974.880625,13.23474747,1.466236513,4174.816282,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8569973,718.491004,67.18455109
element_237,2007,291.7324149,3.795457181,240.4698322,895.3315659,1939.366647,13.34138183,1.449886565,4256.561735,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8800889,800.6564848,94.67508114
element_237,2008,291.8205111,3.866594086,242.497973,845.2789645,1976.962932,13.17826069,1.471474824,5204.024833,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8402445,762.3129682,82.96599633
element_237,2009,291.747925,3.850429472,238.7665303,854.194695,1969.970311,13.35366871,1.594186893,4634.770761,1331.662044,0.316780245,31051.2,3.036347241,25.74201887,24.92067893,-27.16430376,16.95205307,71.25634003,12.70825291,8,1.8666865,771.2142141,82.98048087
