no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2577,2070,271.9188795,4.693709951,232.2203787,796.7192355,896.5442712,13.39290086,1.061683806,6419.299932,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9117725,586.1842946,210.5349409
element_2577,2071,271.9739145,4.604989856,233.8166,806.101511,841.587147,13.29642535,1.088793236,5815.011294,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9324014,575.1346332,230.9668778
element_2577,2072,272.0940489,4.594405914,228.6738962,850.4542851,848.7555679,13.38735821,1.074861107,3705.116798,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.946995,595.1189284,255.3353567
element_2577,2073,272.1820991,4.644730407,232.0847594,839.8021538,860.0041574,13.33444533,1.078645605,5884.978831,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.89364,589.2664529,250.5357009
element_2577,2074,272.2690741,4.602424407,230.3626851,888.1698927,876.4134135,13.28810074,1.104005063,2178.355173,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,2.0127966,625.2087539,262.9611388
element_2577,2075,272.290466,4.452156769,230.2665521,788.844245,892.0792875,13.30250158,1.110162938,7352.243902,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9945259,590.3853987,198.4588463
element_2577,2076,272.237579,4.545345353,231.3503091,820.9609168,872.2256355,13.26065884,1.113774148,5412.532461,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9831525,596.0562227,224.9046941
element_2577,2077,272.2165897,4.462903223,229.0587727,906.4042354,886.0617664,13.44684702,1.109832997,4096.955297,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9979993,633.3902379,273.0139975
element_2577,2078,272.6790867,4.695850685,230.049743,881.1928509,901.7729323,13.42008427,1.127303859,3510.265503,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9824711,628.3199976,252.8728533
element_2577,2079,272.3181646,4.537427844,229.5913193,944.4316197,851.715175,13.46168846,1.102251484,644.0892022,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,2.0047941,633.0199558,311.4116639
element_2577,2080,272.5665248,4.646173443,231.7247423,879.0802809,837.4005423,13.37000744,1.116805785,6485.473851,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.951089,601.0946799,277.985601
element_2577,2081,272.7404397,4.804356002,228.9189856,857.0103041,899.1395253,13.33084852,1.1433396,5352.294183,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9450037,614.3170753,242.6932288
element_2577,2082,272.8879389,4.447915996,229.24341,896.2551936,858.0168435,13.24783241,1.15780973,2924.721279,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.98866,618.5649272,277.6902664
element_2577,2083,272.9195155,4.556208725,234.1228895,835.1864196,901.0475452,13.11357023,1.12642688,7000.39649,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9983582,612.3539138,222.8325058
element_2577,2084,273.1909767,4.469472005,232.3078694,845.8167417,895.0827371,13.09684694,1.188973006,5962.483491,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9015087,603.8483806,241.9683611
element_2577,2085,273.0831009,4.552012401,231.1033383,917.2750279,898.4896063,13.19244152,1.176677872,3028.749218,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9957793,641.3965488,275.8784791
element_2577,2086,273.3045785,4.439217283,233.2554908,784.1051899,951.6877785,13.12401288,1.161868286,2465.732239,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.98866,603.9981765,180.1070134
element_2577,2087,273.3161923,4.549906903,232.3499765,808.544603,957.9140194,12.97937655,1.165379584,5989.94165,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,2.0139852,619.3249862,189.2196168
element_2577,2088,273.3868493,4.527128367,229.6803531,884.0899971,921.7626635,13.06412289,1.169398492,1387.620212,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,2.0006394,638.1192355,245.9707616
element_2577,2089,273.2002364,4.584395773,228.6527551,942.1207197,890.0352781,13.22051703,1.203758218,5650.148977,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.8984736,635.1253896,306.9953301
element_2577,2090,273.5048296,4.618291859,232.5536818,897.2899626,970.318318,13.1975546,1.184971106,-81.76635858,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.8579327,641.6266508,255.6633118
element_2577,2091,273.8804661,4.529053615,234.1505647,806.0943546,968.1406558,12.96395205,1.185300038,6311.919084,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9822177,617.5980619,188.4962927
element_2577,2092,273.8509201,4.41214042,230.7753138,851.2018825,948.5522572,12.88369681,1.188198682,3732.519281,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9882045,632.2309391,218.9709434
element_2577,2093,273.4082495,4.589552786,230.6333816,895.4621558,958.8543904,13.0334698,1.178696272,2373.460119,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9915862,653.4970697,241.9650861
element_2577,2094,274.0838254,4.670023753,229.5766984,897.1334568,970.4891041,13.11532991,1.232486098,4669.070832,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.8913894,645.8505718,251.282885
element_2577,2095,273.9565303,4.55938143,231.8438401,861.0288546,952.1628299,13.01407708,1.206210828,3113.886413,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9422331,632.1312027,228.8976519
element_2577,2096,274.0600213,4.481762523,229.5138708,925.5977659,962.2664419,12.90999194,1.217114995,2434.119316,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9370797,659.6234614,265.9743045
element_2577,2097,273.896131,4.500525866,232.7930901,876.1364782,990.6899936,12.81875455,1.227011407,6816.727558,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9210923,647.1223239,229.0141543
element_2577,2098,274.0563303,4.383813004,232.1006041,872.416845,966.0785744,12.88498065,1.237335502,3513.767085,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9416994,640.8251437,231.5917013
element_2577,2099,274.3724071,4.480110399,230.521257,872.1342407,965.0315317,12.90397534,1.231655094,2421.108678,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9370797,639.8567725,232.2774682
element_2577,2100,274.1709915,4.471036682,229.9038249,929.2481156,944.3832345,12.98707119,1.248142253,1590.077573,5054.18979,6.371680461,66467.4,1.576624184,21.37220773,78.75147569,34.1987607,15.96484089,47.87415314,28.32446289,4,1.9739119,659.3374408,269.9106748
element_2578,1985,270.5630799,4.605190431,240.8441096,799.0239586,788.4523469,14.01045617,0.961717214,916.7528041,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0909677,569.7451779,229.2787807
element_2578,1986,270.9453644,4.607183243,242.3054451,809.7947174,787.7288104,14.01099128,0.968485319,1261.210338,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.091563,573.2754292,236.5192882
element_2578,1987,270.5744722,4.570351495,242.0055588,861.7329779,781.3212662,14.09353305,0.939140734,967.0096323,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1055067,588.8891841,272.8437938
element_2578,1988,270.8203632,4.461840653,239.8570778,823.2246212,781.8646726,14.15493663,0.946675156,699.6392391,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.104187,576.7123052,246.512316
element_2578,1989,270.9554465,4.487291869,241.2420222,764.4674379,792.3908976,14.08623402,0.963189497,721.9244685,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0905116,558.4765779,205.99086
element_2578,1990,271.2472031,4.548184454,242.8827297,851.9692754,804.9505025,14.03753432,0.982886309,730.3602579,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1063616,595.4065032,256.5627722
element_2578,1991,271.171026,4.5564906,241.0252883,801.9669855,786.9800414,13.92951394,0.98231006,704.3084981,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1059055,571.5757425,230.391243
element_2578,1992,270.5989426,4.500343817,240.7855988,784.8040398,783.2182267,13.85448722,0.981692349,732.721365,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1063616,564.1659347,220.6381051
element_2578,1993,270.9030155,4.5402994,240.9146423,772.3252527,777.9081249,13.76305426,0.960371423,769.7910154,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0909677,556.4056746,215.9195781
element_2578,1994,270.7555551,4.512783673,242.0655139,748.534763,784.520509,13.87450544,0.970554053,804.643799,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.089874,549.6875818,198.8471812
element_2578,1995,271.0931567,4.57034134,240.6874455,860.9355451,796.3177522,13.29143356,0.97886694,722.3378109,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0982082,594.1086592,266.8268859
element_2578,1996,271.0358888,4.456978709,238.2589403,785.6866218,801.7974838,13.37392102,0.970638697,688.1382835,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.090963,569.6959125,215.9907093
element_2578,1997,271.5195019,4.508910717,238.597013,817.5212591,847.1593296,13.46233015,0.985817131,774.4788318,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1063616,598.6492095,218.8720496
element_2578,1998,271.1817003,4.35149977,237.1704248,803.6401281,817.6281742,13.38628583,1.001822201,768.9522442,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0525987,578.2525602,225.3875679
element_2578,1999,271.2322174,4.415601477,237.839387,826.8141548,823.0704547,13.44528219,1.011011262,787.1692958,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.025597,585.8780378,240.936117
element_2578,2000,271.6561928,4.520454285,237.5327046,792.6386743,827.1971259,13.40024144,1.001108343,811.9428491,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1063616,582.3971978,210.2414765
element_2578,2001,271.4626721,4.535140144,239.7116931,862.8483539,802.4686579,13.34773374,1.007880948,875.8882591,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0529082,592.8699076,269.9784463
element_2578,2002,271.5801684,4.478907996,236.093404,847.2444788,799.2166495,13.37992269,1.054208767,773.3559585,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0771797,588.8848542,258.3596246
element_2578,2003,271.522796,4.551770792,238.5718488,876.9080887,807.2069432,13.36620861,1.019254577,878.1582944,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.052736,599.1807106,277.7273781
element_2578,2004,271.5933665,4.57196624,236.3158288,852.6863084,831.1656701,13.36388402,0.995933674,868.7740748,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.109266,605.9624852,246.7238232
element_2578,2005,271.6334655,4.496530437,237.6152906,828.3939754,827.5767425,13.40193563,1.027741424,859.7372027,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.051713,590.6105458,237.7834296
element_2578,2006,271.4248174,4.518069199,235.5170869,912.4976962,798.9792611,13.54558823,1.014268039,807.7380328,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0258553,603.7462235,308.7514727
element_2578,2007,271.6753407,4.373059413,236.6354431,800.9794527,822.1447272,13.5545796,1.028935608,818.8067725,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0495734,578.5417232,222.4377295
element_2578,2008,271.6193133,4.527768034,237.2766574,840.6380027,830.1965113,13.49026927,1.01864344,848.2146045,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.051713,595.8765078,244.7614949
element_2578,2009,271.6711373,4.441069058,236.487407,843.4939585,822.394266,13.47732734,1.02863981,827.3626729,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0495734,593.7931238,249.7008347
element_2578,2010,271.9387011,4.454383108,235.8481974,852.5361473,833.9890022,13.37875073,1.025636947,918.7368587,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0513766,601.363869,251.1722783
element_2578,2011,272.234098,4.40220567,235.3668249,761.986539,832.1570786,13.37657214,1.076186442,832.8947667,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0787735,569.3645612,192.6219778
element_2578,2012,272.1470122,4.448782182,237.4203261,849.5724582,829.1182068,13.36213237,1.065902666,835.6585733,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0787735,601.2153665,248.3570917
element_2578,2013,272.1406705,4.482720342,235.3302479,792.8939794,849.1069056,13.30260676,1.0578365,955.0453271,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0871315,587.9307444,204.963235
element_2578,2014,271.8963534,4.467826487,233.460031,890.219831,825.6259011,13.41302817,1.062051418,900.5183029,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0751183,612.9644864,277.2553446
element_2578,2015,272.1624153,4.398051877,232.5349529,907.7074118,934.3282386,13.84669392,1.077266684,1558.566632,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0561755,657.2438874,250.4635244
element_2578,2016,272.3442551,4.410064356,232.6398778,835.444936,918.633262,13.73687415,1.043839474,1409.087899,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0973003,628.0202933,207.4246427
element_2578,2017,272.0444108,4.459373788,231.4813117,881.3517265,863.4147924,13.75010147,1.082552072,3589.416437,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0689037,623.928341,257.4233855
element_2578,2018,272.0163506,4.383391379,234.0403545,817.4923333,894.9758842,13.7387208,1.094599713,2657.066849,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0713925,610.8005094,206.6918239
element_2578,2019,272.2978206,4.354225391,232.6672035,844.7236889,936.0518521,13.76400881,1.086582904,1892.340416,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0772676,635.1915372,209.5321517
element_2578,2020,272.3264186,4.41605334,234.6867117,773.7607746,945.7236546,13.68117626,1.086233189,3032.889924,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0747619,606.1640955,167.5966791
element_2578,2021,272.7899993,4.348174973,234.0552176,751.5251385,900.1654277,13.57127022,1.092503285,3544.024905,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0751886,584.0141589,167.5109796
element_2578,2022,272.3799901,4.318268278,232.3848344,847.9513455,889.9414833,13.51688296,1.089877584,1193.814115,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0849442,622.6143733,225.3369722
element_2578,2023,272.5966847,4.343027039,234.3677676,827.9009537,928.2079404,13.52495351,1.098240101,2761.678585,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0724425,625.3024021,202.5985516
element_2578,2024,272.6708812,4.298930805,232.3090503,903.3759567,922.1915909,13.45054865,1.125003876,1849.958702,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1257658,658.6969706,244.6789861
element_2578,2025,272.6962005,4.400674969,230.7576405,903.4629853,950.7136523,13.5063554,1.116811953,2019.617877,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1221013,668.0764087,235.3865766
element_2578,2026,272.9710647,4.474501419,232.1716196,830.1221586,969.4533236,13.5544845,1.108584019,3688.474418,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1180296,642.6157074,187.5064512
element_2578,2027,272.7691242,4.284585922,231.8875275,874.0337445,967.8422645,13.6299097,1.129029524,1576.39882,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0899737,658.3457695,215.687975
element_2578,2028,272.7482848,4.427002484,235.0827171,834.313565,931.8363128,13.685828,1.140137569,-504.5951595,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.006065,622.2234313,212.0901337
element_2578,2029,272.5804278,4.396497664,233.8228448,842.0031529,939.4411008,13.66795525,1.128666651,4700.151193,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.093308,636.6872271,205.3159258
element_2578,2030,273.3626697,4.402206742,233.3169611,820.3437655,968.5651188,13.5205099,1.172985992,5369.477813,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0783753,634.0536943,186.2900712
element_2578,2031,273.2004122,4.323721201,228.2182225,996.8607072,909.046503,13.65879942,1.192348115,3205.631894,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.049779,677.3384338,319.5222734
element_2578,2032,273.1949489,4.325550027,230.4131481,870.6299027,921.170229,13.68158615,1.124001501,4662.059176,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1064582,643.8944952,226.7354075
element_2578,2033,273.0065451,4.36004324,229.5588621,876.6329404,956.1586848,13.63692637,1.142986939,2139.493593,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0996935,656.8209966,219.8119438
element_2578,2034,272.969844,4.444310386,232.8450659,903.960797,943.4972409,13.69309116,1.15202591,3880.723394,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0973802,663.2998048,240.6609922
element_2578,2035,273.1481677,4.38807776,232.3456908,898.0239107,916.7554856,13.75773422,1.171723301,4865.698289,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0890362,651.062136,246.9617747
element_2578,2036,273.1179545,4.370702987,231.5608017,856.3845334,966.7642421,13.69020021,1.162813103,2431.473684,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.095684,651.1547004,205.229833
element_2578,2037,273.1484362,4.226297613,233.6432896,915.8052592,951.6917566,13.68980777,1.176157621,785.9608476,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.1032767,671.2074632,244.597796
element_2578,2038,273.3602216,4.29286667,231.3667868,846.1639414,956.9734347,13.58733772,1.153689618,4457.811858,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0845401,642.7725837,203.3913577
element_2578,2039,273.2055734,4.395882167,230.9707723,930.0478006,942.3879805,13.68705885,1.201185477,4221.18003,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.03682,666.1226261,263.9251745
element_2578,2040,273.5370417,4.323927256,236.3735007,804.3310042,933.4025613,13.64343617,1.200714008,3717.301664,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.044884,613.8910075,190.4399967
element_2578,2041,273.1144197,4.413051411,234.344031,912.0486156,918.6673362,13.63058823,1.195689614,4194.295918,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0470948,652.4241417,259.6244739
element_2578,2042,273.306033,4.349401456,230.6891104,969.0573484,963.8350631,13.70424371,1.175934958,4920.321007,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0812333,692.6799289,276.3774195
element_2578,2043,273.7591522,4.413661025,234.466902,845.3534512,982.8190731,13.68903871,1.169812483,2268.787833,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0986435,651.238445,194.1150062
element_2578,2044,273.8139145,4.245053888,231.8414065,860.6699497,984.1665411,13.72547414,1.216184343,5898.425582,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0140607,649.4244468,211.2455029
element_2578,2045,273.5636811,4.324357502,230.9837255,954.8646186,982.3407644,13.73333945,1.201924262,3694.848634,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.044884,689.9241943,264.9404243
element_2578,2046,273.6763476,4.274468666,233.7908776,892.6591577,948.2629835,13.80506446,1.205164351,2418.990381,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.039077,654.2937517,238.365406
element_2578,2047,273.7502789,4.317061411,234.1266189,937.8685987,923.1572135,13.76738273,1.214331321,2924.60085,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.041975,662.6132618,275.2553369
element_2578,2048,274.2687819,4.323222138,232.226413,908.132114,970.9092593,13.67011084,1.22925089,4059.521302,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0462039,668.4233094,239.7088046
element_2578,2049,274.1262876,4.360756766,231.8838882,924.5489295,997.4533543,13.62292041,1.21128438,5827.53391,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0198476,680.3685052,244.1804243
element_2578,2050,274.2969391,4.402513845,234.0308433,872.5591527,1005.639919,13.56779058,1.202169714,4389.724876,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0311673,662.5202126,210.0389401
element_2578,2051,274.1716752,4.321606923,231.1148884,927.7854988,992.7522686,13.7621472,1.203445386,7273.123826,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0294032,681.2487721,246.5367267
element_2578,2052,274.2257716,4.304901569,233.9616961,849.540058,1006.377355,13.68184439,1.220539634,3055.070732,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.049616,654.5204961,195.0195619
element_2578,2053,273.9909882,4.26981327,231.5973338,938.0694565,991.4247478,13.84032049,1.264538472,4091.947514,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0980554,692.4980336,245.5714229
element_2578,2054,274.5890102,4.237654312,232.8030437,848.6117632,1011.701048,13.74696544,1.259163652,5397.601495,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0620518,656.8324753,191.7792879
element_2578,2055,274.359247,4.282777653,232.3748261,865.3171341,1002.692945,13.62703344,1.247640758,3443.991967,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0949824,665.3055918,200.0115423
element_2578,2056,274.6796866,4.421800987,230.0478897,959.666483,1094.256629,13.71958885,1.254003561,6539.979788,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0676625,729.629974,230.036509
element_2578,2057,274.5385025,4.362918824,234.3540275,889.4914952,1050.436397,13.55763556,1.269806748,3540.207311,4785.031231,5.872266785,72730.3,1.633560354,23.95726382,78.41943429,33.1720527,17.217062,46.40252686,30.13132858,4,2.0949824,689.3422949,200.1492003
