no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,n,AET,R
element_2719,2048,286.0870135,3.677433023,196.6084811,414.6471068,1464.500861,11.24718878,0.80727301,2528.749884,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2497957,404.3017418,10.345365
element_2719,2049,286.4065908,3.683822478,197.7125072,388.402146,1528.921685,11.15626263,0.807368404,926.138295,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1904612,379.8943556,8.507790398
element_2719,2050,286.259807,3.702872111,196.6904493,415.4853112,1521.805531,11.25049728,0.790439656,3649.111571,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2321453,405.6129245,9.872386704
element_2719,2051,286.6762551,3.685614407,198.7231947,377.3806404,1463.923792,11.35426669,0.792524341,993.0072161,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2556734,369.7760007,7.604639669
element_2719,2052,286.7024803,3.726690851,197.7723663,375.5458976,1504.232254,11.29219597,0.826436308,1562.71408,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2215304,368.045913,7.499984623
element_2719,2053,286.8372816,3.71781321,197.4563864,429.678573,1544.489886,11.36881056,0.839015952,3349.028089,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.240247,419.191749,10.48682403
element_2719,2054,286.9174702,3.765834469,198.8713838,359.3777109,1512.650111,11.37435668,0.849257771,2312.479489,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.233489,353.0682487,6.30946217
element_2719,2055,287.4316039,3.717787873,196.2737915,418.2960952,1588.588878,11.2461754,0.831113685,3576.345934,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2421277,409.2588392,9.037255961
element_2719,2056,286.6298466,3.625075882,193.4053908,480.9442954,1534.878982,11.54233823,0.883052832,-1748.2888,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1572988,463.7306007,17.21369472
element_2719,2057,286.9836536,3.675121998,195.5569517,435.2367655,1514.595069,11.58768182,0.930325676,1402.128464,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.225662,423.5731589,11.6636066
element_2719,2058,287.1503797,3.669342773,197.9995589,411.0699577,1575.207897,11.42176396,0.892210786,2113.908522,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2538426,402.5351529,8.53480482
element_2719,2059,287.2615956,3.704694554,198.859148,351.5195678,1551.340571,11.27496459,0.817214769,7701.405389,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1176138,344.5815616,6.938006156
element_2719,2060,287.2457209,3.711170631,196.7959943,377.7874617,1550.754429,11.36464767,0.810970574,460.8842199,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1489713,369.6200182,8.167443474
element_2719,2061,287.3088911,3.657241005,195.9025178,432.5712916,1544.389176,11.63553594,0.824995495,4402.884442,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2358096,421.7794697,10.79182186
element_2719,2062,287.2807174,3.585587432,194.8891971,400.9681524,1532.718955,11.61569193,0.83241915,3284.432587,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2407131,392.4053916,8.562760781
element_2719,2063,287.3748076,3.630377223,195.0251547,431.9688322,1576.221207,11.73996418,0.898237358,-1076.596776,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1649704,420.3761227,11.59270953
element_2719,2064,287.7725625,3.675996175,198.4249569,396.5477323,1608.536275,11.7417037,0.882249784,916.8310742,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1841092,388.3020215,8.245710791
element_2719,2065,287.2255885,3.727632499,199.4170599,336.9174869,1530.937313,11.51234458,0.815301122,5166.708292,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2143128,331.7216508,5.195836076
element_2719,2066,287.4228529,3.625614674,197.9093807,384.484956,1533.880594,11.44587274,0.839999753,520.5833013,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1531513,375.7321423,8.752813744
element_2719,2067,288.3979412,3.72774884,197.9067745,388.8738586,1620.337892,11.55937405,0.8361061,6518.874448,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1892316,381.305519,7.568339581
element_2719,2068,288.0864457,3.670768093,197.1355415,416.5886795,1587.139462,11.76636656,0.879668488,1158.84758,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2419705,407.6475662,8.941113348
element_2719,2069,288.1998595,3.710639784,198.123828,376.209483,1580.295042,11.6604104,0.875223972,1600.117503,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2153254,369.3500305,6.859452532
element_2719,2070,288.4126242,3.698071457,197.4600373,407.8434277,1671.41329,11.64487736,0.8794211,3086.557288,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2471092,400.4410367,7.402390984
element_2719,2071,288.3079071,3.640376235,196.4095237,425.4844113,1628.418027,11.53752638,0.87584505,4766.904923,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2150152,416.007799,9.476612255
element_2719,2072,288.5852566,3.665899645,195.2651708,434.5693175,1621.139118,11.68896642,0.871119734,2182.614754,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.254655,425.0169744,9.552343087
element_2719,2073,288.4273466,3.708831007,197.2886618,384.5371878,1648.641654,11.66267622,0.883812673,1450.332074,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2147086,377.8200216,6.717166169
element_2719,2074,288.4427726,3.620004783,194.939582,470.5666127,1599.444453,11.85181617,0.883970689,152.920665,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1044605,454.4346197,16.13199299
element_2719,2075,289.0672714,3.712549347,198.7777847,361.8583632,1717.057204,11.71252783,0.865377566,6345.197919,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1710045,356.3234003,5.534962866
element_2719,2076,288.5629372,3.677623273,198.3616312,410.9914192,1666.637781,11.88918972,0.845662446,1880.627921,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2331822,403.1645334,7.826885807
element_2719,2077,288.9608061,3.741001891,199.321948,393.3220575,1725.744509,11.69670664,0.881896212,7229.778702,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1170435,385.457106,7.864951465
element_2719,2078,288.6277961,3.647189925,195.6237431,452.4724231,1619.577004,11.81182251,0.94676869,-4013.954436,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1529145,439.5777247,12.89469836
element_2719,2079,289.1489468,3.665422351,200.8101709,369.4611621,1641.852657,11.64295722,0.887139169,9120.142316,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1451318,362.6405374,6.820624658
element_2719,2080,288.7249404,3.637062626,195.4835682,488.4709366,1637.07229,11.83680932,0.917202507,2510.036937,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.238671,474.5814606,13.889476
element_2719,2081,288.545998,3.580857099,196.3811113,404.4482797,1641.166844,11.78160648,0.921716524,4715.164795,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2016203,396.3062938,8.141985874
element_2719,2082,289.1397172,3.696670474,197.4188296,423.6447538,1638.269738,11.71837372,0.967214647,2460.83031,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.218444,414.4711075,9.173646286
element_2719,2083,289.287652,3.692925775,198.1126494,401.2764939,1641.186383,11.75863286,0.950578331,1003.039354,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.247343,393.9642631,7.312230778
element_2719,2084,289.4387231,3.672279849,196.0322732,472.5538621,1653.020796,11.92781478,1.017677622,3649.409371,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2286806,460.0915732,12.46228893
element_2719,2085,289.5607634,3.612137869,197.0529129,413.8175334,1722.516916,11.85743247,0.971595337,3441.752009,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2357407,406.405318,7.412215402
element_2719,2086,289.6478503,3.697924749,198.1616953,366.2079674,1722.486959,11.85717103,0.986446719,8884.192057,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.0639765,359.157932,7.050035386
element_2719,2087,289.5120502,3.658658024,196.3390384,455.8265024,1682.069262,11.72855148,0.948983802,-4592.475388,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1529145,443.6266993,12.19980315
element_2719,2088,289.5578398,3.65871301,196.8596815,439.9575248,1655.706472,11.90232769,0.959286413,5279.807464,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.186734,429.2923507,10.66517407
element_2719,2089,289.2202615,3.650810764,195.8127329,455.4141085,1699.447006,12.03110526,1.004026107,2877.60729,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2260728,444.9093397,10.50476879
element_2719,2090,289.8250235,3.659815775,198.0509378,413.1962581,1765.804202,12.03693117,1.031146884,384.8931666,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1424506,404.8802125,8.316045573
element_2719,2091,289.7798433,3.677726662,197.0752179,419.4269691,1743.310321,11.95084996,1.025982213,5127.637677,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2017424,411.4068211,8.020148
element_2719,2092,290.408,3.686815854,199.9709289,403.1500117,1732.396675,11.91942984,0.934829331,5256.868146,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.187583,395.7782761,7.371735602
element_2719,2093,289.6234421,3.687477073,197.6322206,427.2152805,1710.695787,12.16450834,0.969744025,2921.003915,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2319932,418.8363195,8.378961014
element_2719,2094,289.9274757,3.701270145,197.1413765,477.0138836,1825.725435,12.2601127,1.019112004,69.98731017,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1117017,464.2887532,12.72513044
element_2719,2095,289.90219,3.616219834,197.1491357,465.4177028,1720.804271,12.24537596,0.995617057,3066.157307,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2368686,454.666818,10.75088481
element_2719,2096,290.3885768,3.672611153,196.4816133,467.5427399,1771.785683,12.22936587,1.105015203,1534.092318,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1837182,456.3147442,11.22799566
element_2719,2097,290.0199868,3.606975248,196.5829808,463.6201567,1714.17974,12.20973444,1.045192853,2706.462537,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2215474,452.6281566,10.99200006
element_2719,2098,290.7379145,3.565828991,196.8176905,425.664514,1782.061075,12.08389177,1.06076965,7195.953432,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.0895422,415.8047261,9.859787911
element_2719,2099,290.673699,3.666313088,196.3816837,465.1891145,1732.840279,12.06956582,1.063512071,2745.187107,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.2260668,454.4177823,10.77133218
element_2719,2100,290.4175237,3.583440902,197.8362227,445.3192514,1741.54989,12.12927579,1.061493317,-1215.217418,929.3686425,1.767728786,45343.4,3.28455571,25.55630965,71.00107625,43.27537391,20.41492844,48.92961884,23.02909851,6,2.1060042,433.8315977,11.48765372
element_2721,1985,279.7883307,4.87693472,210.12952,161.863688,1423.482158,9.685023852,0.191786391,233.3455745,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2222016,161.2860509,0.577637143
element_2721,1986,280.0835254,4.921292731,212.3264077,161.7612916,1438.90945,9.670445252,0.175268835,270.8468399,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.234698,161.2165355,0.544756082
element_2721,1987,279.4868005,4.802261631,214.7860682,158.8920754,1435.952247,9.626107869,0.184048897,346.7897839,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1687686,158.2771883,0.614887093
element_2721,1988,280.1865985,4.890651084,212.1219759,160.5159803,1457.080126,9.58144907,0.19144447,185.3596454,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2325711,159.9963305,0.519649783
element_2721,1989,279.9854125,4.797793586,213.3077293,153.7712466,1450.743118,9.5814697,0.179538042,243.0064756,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1579897,153.212899,0.558347569
element_2721,1990,280.35563,4.839831683,212.1804519,178.1805106,1468.401309,9.596424319,0.171960412,161.6232385,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1802804,177.3637956,0.816715008
element_2721,1991,280.2209539,4.886897001,212.499239,171.1140716,1471.406232,9.633487251,0.170469571,207.0842448,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2218518,170.4717742,0.642297371
element_2721,1992,279.3443627,4.763712955,210.5448506,155.0076868,1379.849547,9.622828936,0.153657907,240.7254595,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2238944,154.4715535,0.53613328
element_2721,1993,279.6779322,4.767226833,210.6887931,173.0908971,1424.067558,9.636891648,0.166044451,360.1114339,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2338383,172.3960933,0.694803759
element_2721,1994,279.9846465,4.758920056,212.9785616,190.5786499,1432.114423,9.655007608,0.1859781,221.2017499,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.164343,189.4695269,1.109123046
element_2721,1995,280.1841299,4.85265123,212.9740054,172.2841529,1451.583944,8.875581344,0.20067209,249.5608587,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1706915,171.5125917,0.771561174
element_2721,1996,280.1746052,4.865411593,212.4361234,160.2597725,1486.417871,8.817528883,0.185578773,193.6737696,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2261999,159.7567152,0.503057311
element_2721,1997,280.418777,4.906626424,213.4896711,188.7535886,1481.807669,8.836110873,0.206464413,338.5450126,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.173994,187.7773383,0.976250344
element_2721,1998,280.3649686,4.896505266,211.8755708,154.76395,1481.561501,8.870451618,0.184459353,252.4241285,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2239165,154.3082142,0.455735818
element_2721,1999,280.5019544,4.850698991,210.5925584,154.3567425,1490.276182,8.866686823,0.174650981,183.398183,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.237184,153.9264006,0.430341916
element_2721,2000,280.6479459,4.770279643,210.2590402,188.0725531,1478.298129,8.877695128,0.171294302,248.8821559,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2311184,187.2314843,0.841068786
element_2721,2001,280.9656272,4.838678476,213.4416563,175.653076,1509.583277,8.916737614,0.192298201,315.5746123,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1770387,174.911633,0.741442994
element_2721,2002,280.7402541,4.809110421,213.2800916,167.0867385,1489.69804,8.897640988,0.193971568,249.6283552,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1662629,166.4165788,0.670159672
element_2721,2003,280.9214471,4.734177003,211.3205691,173.6589319,1507.804979,8.851590339,0.19721244,230.0872632,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2228014,173.0224331,0.636498802
element_2721,2004,280.672427,4.809978065,209.8462649,177.8089732,1472.401387,8.86096096,0.178848204,232.4130597,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2246861,177.0888302,0.720143037
element_2721,2005,280.8916544,4.934861848,208.8345968,188.8405812,1496.88906,8.913182244,0.192961823,317.5704427,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1235204,187.7544572,1.086123968
element_2721,2006,280.9467214,4.855339335,211.0108753,173.2577457,1512.977357,8.920621916,0.17734042,282.3105278,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2328033,172.6468295,0.610916236
element_2721,2007,281.0223195,4.785461681,209.2678289,184.9904209,1449.784849,8.913240048,0.16022958,179.6640167,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2348285,184.1653672,0.825053662
element_2721,2008,280.8032082,4.836184744,209.3188227,180.1766312,1514.794339,8.943704086,0.182712138,218.4641779,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2245119,179.4706273,0.706003867
element_2721,2009,281.1616435,4.795965976,208.6287252,185.7395734,1485.567386,8.926973969,0.211988789,239.3634295,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1078274,184.6487622,1.090811215
element_2721,2010,281.1394057,4.726926274,206.6723915,180.6095671,1511.779942,8.920917289,0.214842371,250.8292876,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1167934,179.6671283,0.94243883
element_2721,2011,281.3026446,4.808594347,208.4444109,170.0755564,1478.584512,8.881604994,0.192838774,362.1158154,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.121551,169.2661185,0.809437919
element_2721,2012,280.9203949,4.838739759,208.0033135,195.9932609,1505.965427,8.931308719,0.189336433,285.6579643,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1160738,194.767172,1.226088892
element_2721,2013,280.8721426,4.758252913,209.3240636,170.8390552,1496.875131,8.988151451,0.181236244,305.8074262,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2323515,170.2404383,0.598616888
element_2721,2014,280.8366346,4.804872927,209.8478021,176.2060025,1535.87229,8.940527148,0.212774488,346.6761631,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2393727,175.5926903,0.613312197
element_2721,2015,281.4020321,4.81850205,206.4672125,167.8388962,1483.589655,8.871167038,0.213247253,1349.99642,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1610954,167.1437722,0.695123973
element_2721,2016,281.2834975,4.849888765,208.3276399,173.9496829,1471.74116,8.840220772,0.203416312,1436.574205,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1802413,173.1964174,0.75326548
element_2721,2017,281.228301,4.733017355,207.6588085,201.2345945,1471.758933,8.876708289,0.221091768,416.6880831,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1176538,199.8439589,1.390635555
element_2721,2018,281.4431353,4.837968036,209.0610085,176.8235283,1509.991192,8.862666951,0.210170143,860.8859726,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2347505,176.1716115,0.651916758
element_2721,2019,281.3312331,4.770538821,206.9930639,169.4469087,1455.725767,8.844192213,0.210706918,1714.623045,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.177863,168.732638,0.714270736
element_2721,2020,281.7235345,4.808754395,207.7777876,190.0948778,1448.624539,8.868131784,0.194357431,-1419.838272,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.095336,188.820968,1.273909763
element_2721,2021,281.7510524,4.868254842,210.1675941,168.2023797,1486.444492,8.877411728,0.189672477,1894.585821,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2955158,167.7119497,0.490429976
element_2721,2022,281.7085986,4.755025654,208.3173613,170.020093,1476.350266,8.866622069,0.196293465,1467.29939,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1724148,169.3097795,0.710313467
element_2721,2023,281.7763164,4.762046404,207.8334428,188.0954794,1496.377317,8.881075143,0.191708447,-665.7945956,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.095305,186.9424702,1.153009237
element_2721,2024,281.8962748,4.824640306,209.7797481,159.9288065,1499.80788,8.848087469,0.17704816,2002.319423,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2991023,159.52555,0.403256499
element_2721,2025,282.1379469,4.905528833,205.8715582,200.4058401,1541.652121,8.860299066,0.200088644,1098.949311,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1254458,199.1840374,1.221802687
element_2721,2026,281.584981,4.817974219,206.5244313,185.7871797,1559.82806,8.867732345,0.204496131,1402.478459,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.149202,184.9010975,0.886082212
element_2721,2027,281.7289113,4.875228549,207.523826,168.4011793,1523.043336,8.835656658,0.199776776,941.1876248,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1221437,167.6648876,0.736291706
element_2721,2028,282.0491744,4.757685577,207.0626527,198.7612107,1497.748928,8.821158113,0.192855237,738.8023685,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.115124,197.4629279,1.298282806
element_2721,2029,282.2695624,4.840073928,209.0547608,163.9613347,1579.182178,8.827227102,0.196634216,-201.6205815,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2116446,163.4688947,0.492440009
element_2721,2030,282.6300431,4.801545704,207.9256789,193.046339,1582.794754,8.822353258,0.180210834,2235.307569,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.1681595,192.1235796,0.922759433
element_2721,2031,281.9572402,4.75479382,206.6925063,219.6386421,1548.343308,8.919672975,0.216359275,1716.547868,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.180969,218.2299869,1.408655174
element_2721,2032,282.4277665,4.782816084,209.3619177,190.0696255,1599.260528,8.902751329,0.216006681,-955.6571805,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.21229,189.3025009,0.767124584
element_2721,2033,282.3190689,4.874174115,204.0054375,172.2769391,1546.903723,8.863389882,0.198497516,558.6976196,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.065312,171.3876052,0.889333915
element_2721,2034,282.3324733,4.738402313,209.0445241,182.7954227,1562.532632,8.892760665,0.211444291,2677.271983,1221.352705,0.429768512,98548.2,2.964073804,26.92532244,101.9543816,41.03183071,13.40666771,55.55589294,29.4203701,6,2.2874384,182.2082883,0.587134417
