no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3861,1985,290.9243171,3.829540898,243.7269214,262.6853074,1838.388027,15.88369001,0.388683226,701.5753948,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.2992927,247.6097958,15.07551164
element_3861,1986,290.834573,3.902232089,243.3879664,209.6325406,1810.912088,15.91089852,0.408235569,638.1631104,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.3352606,201.2240105,8.408530079
element_3861,1987,291.1181563,3.84642537,246.402703,193.0652376,1789.639195,15.45318109,0.416303027,665.0579332,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.3208493,185.6886568,7.376580829
element_3861,1988,290.9355226,3.928999401,243.797787,259.9169841,1791.754186,15.47230606,0.400363224,593.0197262,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.325428,245.7022587,14.21472542
element_3861,1989,291.3436472,3.875651576,243.2839455,283.787614,1838.83289,15.36963515,0.413677733,605.9905421,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.3303003,267.2309949,16.55661905
element_3861,1990,290.9025647,3.928962479,243.7174801,277.6397077,1800.837779,15.66689461,0.43623267,592.2184544,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6075159,269.4175237,8.222184016
element_3861,1991,291.1119898,3.867297546,241.896101,235.081935,1854.626847,15.527628,0.45097778,668.8259765,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6437492,230.4116113,4.67032369
element_3861,1992,290.534574,3.899061446,242.7514469,272.4449637,1748.53492,15.35091938,0.471187756,675.5148382,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6165704,264.4197179,8.025245803
element_3861,1993,290.8620925,3.872408665,245.8863929,221.0647992,1773.757419,15.24890179,0.424442229,670.8966717,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5396585,215.4358609,5.628938291
element_3861,1994,291.0776456,3.825935273,243.1720012,285.9144125,1817.541209,15.35538737,0.454353959,743.2335361,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6387668,277.8071439,8.107268594
element_3861,1995,291.4280529,3.88358773,244.0354449,234.8915128,1876.52316,14.13989063,0.425872585,651.1084864,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5652654,229.2664067,5.625106135
element_3861,1996,291.4535693,3.872872277,246.4211284,235.5805903,1855.896015,14.20997539,0.39641252,575.8105773,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.3177061,224.4450992,11.13549115
element_3861,1997,291.5605489,3.813011845,242.5049691,277.56646,1837.999507,13.98425686,0.376216534,609.9612099,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.2802118,259.6990148,17.86744516
element_3861,1998,291.3460386,3.894910414,246.0070257,239.3383272,1853.889558,14.1667574,0.39549874,690.789652,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.3175157,227.7786524,11.55967483
element_3861,1999,291.432034,3.91347199,244.353081,210.3623678,1900.714155,14.3152208,0.400625932,618.6425528,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.3228443,202.1081525,8.254215342
element_3861,2000,291.5117763,3.88009516,242.8465703,311.2294208,1855.210433,14.2270926,0.463780741,617.7383028,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6213136,301.0611096,10.16831121
element_3861,2001,291.447802,3.942693309,246.1658244,234.8710665,1862.16171,14.45431255,0.451665756,703.3408934,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6341058,230.1233167,4.747749776
element_3861,2002,291.41612,3.90019917,241.421076,330.8925951,1825.947204,14.61568207,0.468970272,555.7551101,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6134559,318.4945821,12.39801304
element_3861,2003,291.4221417,3.837918572,241.667683,299.7215634,1827.624923,14.18817997,0.442998735,695.512701,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6069752,289.9456348,9.775928595
element_3861,2004,291.8871402,3.859643197,244.5797847,232.325158,1858.500024,14.07340533,0.393609168,661.1276479,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.3162398,221.5083515,10.81680648
element_3861,2005,291.7015347,3.867206448,243.4829134,303.7563204,1886.326729,14.20795515,0.388354443,587.2359926,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.2935964,283.3358176,20.42050284
element_3861,2006,291.5047485,3.883650634,243.6979401,250.4748495,1855.65473,14.50182724,0.433841088,768.6011403,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5726144,243.8762184,6.598631102
element_3861,2007,291.6805353,3.889004205,243.5158284,325.0261637,1867.459113,14.51022621,0.430974042,702.5987164,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5688076,312.3532859,12.6728778
element_3861,2008,291.6428402,3.898191814,243.3124749,230.1343867,1842.543235,14.30685681,0.434532778,717.1333992,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5715348,224.7318708,5.402515909
element_3861,2009,291.3235181,3.837126255,242.7554808,311.265433,1840.5401,14.46799637,0.467756667,661.324126,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6124165,300.7543851,10.51104791
element_3861,2010,291.720222,3.871383972,244.5586543,272.9320787,1879.723875,14.37317426,0.475788839,758.5003456,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6141386,265.6859433,7.246135363
element_3861,2011,291.4784126,3.92817096,247.380532,245.3866538,1932.697584,14.77501817,0.438987883,648.469338,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5643669,239.3679152,6.018738641
element_3861,2012,291.7711399,3.891100092,249.3632134,271.8723734,1894.853017,14.87483645,0.424810064,737.2051788,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5409888,263.3682852,8.504088247
element_3861,2013,291.8562125,3.854309061,245.3850724,198.1542486,1895.087218,14.3691686,0.436437999,698.6591592,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5746319,194.6411504,3.513098151
element_3861,2014,291.9617046,3.803715989,244.2717599,279.8169367,1883.752743,14.38611609,0.484673165,652.9798888,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6156284,272.1478544,7.669082332
element_3861,2015,291.911725,3.983860676,247.042395,196.8851752,1857.24047,10.67329292,0.53124312,916.9037598,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.568225,193.2549116,3.63026359
element_3861,2016,292.2509477,3.991835694,246.2775162,247.4994227,1908.034431,10.55348552,0.52027052,1063.977535,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5780233,241.4479526,6.051470142
element_3861,2017,292.4586459,3.905938913,243.9364867,285.3451687,1889.803774,10.64230028,0.531822414,1152.723617,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5675347,276.3253168,9.01985191
element_3861,2018,292.2756058,3.92090598,241.9986911,304.0832558,1879.561686,11.05283258,0.571557813,1269.514473,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6001583,294.2127457,9.870510095
element_3861,2019,291.7743377,4.00952006,245.8591896,254.7699282,1854.197764,11.02217021,0.55975089,1600.132554,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6429892,249.0011606,5.768767562
element_3861,2020,292.1339925,3.942697151,243.4071887,276.0422749,1878.991261,10.80416531,0.554986518,1295.21988,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6069994,268.4461444,7.596130504
element_3861,2021,292.4165639,3.921601313,243.7928039,235.6002613,1889.823424,10.88511476,0.568912493,1313.840022,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6086473,230.6006123,4.999649005
element_3861,2022,292.2746075,3.903087123,241.4052599,274.747745,1854.304589,10.66978704,0.565402705,1629.963101,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6425904,267.7264679,7.021277078
element_3861,2023,292.0591339,3.972230236,241.6694189,301.9803741,1823.191826,10.78730385,0.579276895,1580.953172,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6540612,293.0173571,8.963016996
element_3861,2024,292.1804722,3.964673714,246.5801546,205.7045708,1880.822774,10.57414481,0.538267761,1422.219651,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5654266,201.6950014,4.009569376
element_3861,2025,292.348282,3.881265052,240.0885756,283.4824973,1868.254917,10.65396494,0.514632105,1405.258095,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5982758,275.105627,8.376870269
element_3861,2026,292.4421606,3.920183695,241.9690697,250.1218618,1889.274861,10.47501743,0.531792664,1526.37304,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5883993,243.9792008,6.142661035
element_3861,2027,292.0818914,3.927812589,244.3501451,244.0092984,1923.731701,10.65450835,0.501854693,1508.454669,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6000363,238.5678361,5.44146226
element_3861,2028,292.4374947,3.976308052,243.1278182,284.1498075,1926.457653,10.44191821,0.470575379,1290.588073,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5815603,275.7735159,8.376291573
element_3861,2029,292.328217,3.931340826,243.3448588,245.42691,1915.035316,10.64520901,0.534529951,1653.322044,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6095109,240.0012459,5.425664055
element_3861,2030,292.493241,3.869316023,239.0666202,323.091144,1926.064069,10.48709847,0.554960245,1577.637192,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6435927,313.0668219,10.02432213
element_3861,2031,292.7119492,3.878307605,244.7560841,188.6531562,1947.392177,10.15817799,0.558621998,1561.423891,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6479771,186.2508024,2.402353755
element_3861,2032,292.7930786,3.943391936,243.3706902,268.4557556,1960.606996,10.4136975,0.543235003,1657.307537,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6154892,261.9743789,6.481376724
element_3861,2033,292.9121319,3.908853955,240.6919773,286.4624279,1967.205394,10.68325853,0.573341587,1571.258504,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6454548,279.3908468,7.07158109
element_3861,2034,292.652571,3.884992055,242.6124103,235.3950351,1928.534301,10.65060938,0.576777316,1469.958944,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6260533,230.7810458,4.613989301
element_3861,2035,293.2272317,3.854625674,241.9441548,267.3619396,1953.073662,10.58277545,0.556770709,1488.555555,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6126255,260.8622574,6.499682208
element_3861,2036,292.506476,3.877314819,239.0996746,379.8527665,1892.270454,11.22915783,0.574133101,1759.245025,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6537104,364.5702423,15.28252423
element_3861,2037,292.4121556,3.934585599,241.3461555,297.833001,1952.22637,10.99495806,0.563365425,1626.183545,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.644405,289.895579,7.937422047
element_3861,2038,293.3327901,3.915486069,242.4559423,278.6824072,1974.737354,10.7895351,0.572183569,1688.421814,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6436092,272.1078953,6.574511868
element_3861,2039,292.8648759,4.028127514,242.1024015,296.0095591,1955.922446,10.77762191,0.553826185,1528.641885,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.613587,287.615955,8.393604136
element_3861,2040,293.4477155,3.853060361,239.9969067,319.026043,1975.461812,10.65652681,0.565629484,1364.690705,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6153039,309.0615472,9.964495825
element_3861,2041,292.9449648,3.922908451,243.8077408,265.5010888,1937.389954,10.70952695,0.612765865,1393.58429,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8837022,262.2250179,3.276070855
element_3861,2042,293.0770847,3.927292674,241.5056318,318.949289,1937.304771,10.53461349,0.578576566,1228.66744,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6153245,308.6859839,10.26330515
element_3861,2043,292.9758291,3.940039615,243.3965235,190.6484977,1971.575075,10.27793735,0.525352497,1384.324376,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.5944387,187.8202745,2.828223176
element_3861,2044,292.8932604,3.868922651,240.8898155,245.9655149,1943.684418,10.21186905,0.577765014,1373.977296,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6322557,240.9430052,5.022509691
element_3861,2045,293.1153327,3.953651651,242.7219284,231.6183455,2011.959734,10.15399338,0.57464603,1496.261092,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6254313,227.473858,4.144487464
element_3861,2046,293.2932413,3.890331877,241.7057825,229.8199421,1963.585392,10.17291843,0.566508024,1714.619808,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6492747,225.8615065,3.958435564
element_3861,2047,293.3519603,3.889252093,242.001042,234.6286823,1982.773567,10.14279448,0.571431642,1549.009502,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.62598,230.2493916,4.379290676
element_3861,2048,293.4292025,3.926420081,242.4655178,288.3585524,2025.708552,10.1522835,0.593819979,1707.146091,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9135696,284.8093299,3.549222515
element_3861,2049,293.4215884,3.911519149,240.9872204,303.6298067,2015.453817,10.26713567,0.618957526,1614.348957,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.925197,299.5861207,4.043686046
element_3861,2050,293.7910439,3.929338585,243.3635191,300.3856848,2006.172938,10.16421734,0.612868953,1429.826638,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8844969,296.0285809,4.357103869
element_3861,2051,293.4789855,3.840536658,242.4182976,277.1288464,1986.05921,10.27382837,0.591199537,1622.265968,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.715445,271.7643686,5.364477787
element_3861,2052,294.0286887,3.880810053,243.6138603,193.8904993,2009.602051,9.998805305,0.606558207,1721.052132,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9214624,192.7713124,1.11918688
element_3861,2053,293.7657306,3.89923724,241.3876891,244.087374,2024.904395,9.887475106,0.576675178,1392.66984,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6356118,239.5150727,4.572301294
element_3861,2054,293.6842517,3.925417967,242.2685119,255.8652342,2011.019344,9.995453329,0.621261327,1559.317283,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8996365,253.2236924,2.641541774
element_3861,2055,293.4864579,3.948181593,246.3252142,201.1458137,2014.62303,10.02150991,0.556994084,1886.01504,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6485113,198.4601844,2.685629337
element_3861,2056,293.6596834,3.871688772,241.7085495,249.0742323,2007.47652,10.04863547,0.539972922,1626.490134,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.6178553,243.9542081,5.120024155
element_3861,2057,293.7755766,3.916413135,242.1209338,266.5895649,2020.447125,9.951322936,0.599284469,1720.225702,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9139189,263.7474558,2.842109122
element_3861,2058,294.3439047,3.887671158,240.2732002,252.2168047,2061.653749,9.806787426,0.623096583,1503.797411,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.896867,249.7798655,2.43693916
element_3861,2059,293.7455673,3.903454159,243.7586717,260.1020735,2022.559534,10.05868455,0.665142637,1836.962424,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9147624,257.4658201,2.636253421
element_3861,2060,294.513517,3.820991217,242.8144177,238.4462219,2052.608031,10.07192192,0.631287101,1370.497979,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.895525,236.3475576,2.09866431
element_3861,2061,294.4195652,3.85152351,240.0285453,269.2228239,2074.999106,9.818734621,0.592733162,1510.430293,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.7121208,264.5690284,4.653795508
element_3861,2062,294.1992883,3.8866795,239.8374179,289.3574644,2054.188058,10.12806017,0.643936159,1728.050021,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9254127,285.9651908,3.392273569
element_3861,2063,294.0109371,3.932945042,240.0770296,329.8780294,2015.285544,10.39079912,0.618793391,1838.136842,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9305159,324.802881,5.075148378
element_3861,2064,294.3821227,3.894518628,244.0317538,202.8175523,2069.540112,10.27839075,0.664132457,2397.614456,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9153022,201.5903162,1.227236052
element_3861,2065,294.5384041,3.898209398,243.4897603,258.0259107,2095.347511,9.94029919,0.664002971,1644.431874,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9153463,255.619909,2.406001705
element_3861,2066,294.266867,3.944832299,239.9954496,298.7896366,2079.600422,10.11124279,0.663656496,1505.946954,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8995581,294.9179696,3.871667012
element_3861,2067,294.4979736,3.899614193,242.5988546,229.7319931,2069.471712,10.02758754,0.676267617,1609.693722,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.869183,227.7379179,1.994075166
element_3861,2068,294.7013923,3.873412056,241.6791877,270.0636873,2099.668466,10.0032847,0.709804723,1598.142223,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8550329,266.8758391,3.187848154
element_3861,2069,294.7928641,3.921461036,245.0936011,191.3853937,2118.009592,9.786803178,0.665892825,2135.981813,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9162912,190.395661,0.989732744
element_3861,2070,294.3942349,3.877444032,240.1545122,347.9693146,2071.646361,9.986953355,0.648273733,1901.305257,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.923403,342.2578521,5.71146248
element_3861,2071,294.8737344,3.900820208,239.6953309,350.6264111,2151.499894,10.39824737,0.662200616,1615.951832,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.923843,345.194403,5.432008131
element_3861,2072,295.2584946,3.789297798,239.0112935,245.5915142,2131.993617,10.17816003,0.681778527,2163.573228,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8857998,243.4079908,2.183523368
element_3861,2073,294.8894538,3.91125519,240.6432246,277.4926333,2069.138979,10.17674536,0.712914482,1979.234563,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8685116,274.0753378,3.417295498
element_3861,2074,295.5113343,3.804385893,240.6855748,259.7803512,2144.830783,10.17519981,0.766186431,1898.04836,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8363005,256.8944531,2.885898104
element_3861,2075,294.824191,3.85334142,240.6819274,201.0913144,2103.933903,9.850916364,0.708364398,1694.17361,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8618819,199.7398595,1.351454881
element_3861,2076,295.175266,3.867712604,243.3993396,212.5833305,2148.525074,9.795079705,0.659985675,1640.421241,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9165461,211.2779907,1.305339803
element_3861,2077,295.2606474,3.841843467,239.6532846,298.8303391,2104.250516,9.888703044,0.707000526,1664.459794,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8677807,294.7355521,4.094787004
element_3861,2078,295.1209305,3.830526382,241.8171432,273.1252843,2104.909116,9.890771195,0.675858294,1420.099501,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8455703,269.7694392,3.355845108
element_3861,2079,295.2480919,3.869621719,240.206099,285.0779282,2121.966236,10.02224742,0.664633276,1385.874439,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.89111,281.7494546,3.328473628
element_3861,2080,295.1487872,3.837326457,241.6124037,253.1750713,2112.831781,9.975804115,0.665046514,2103.519906,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9205121,250.9630436,2.212027657
element_3861,2081,295.387216,3.849567413,242.5442205,252.9766866,2155.787557,9.967425659,0.659605275,2085.421064,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.9242274,250.8730258,2.103660755
element_3861,2082,295.2588577,3.892548,238.1518843,287.8320651,2133.897278,10.06254749,0.713045824,1756.629971,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.881813,284.3668157,3.465249411
element_3861,2083,295.394621,3.886633315,240.7934652,253.4963965,2174.737113,9.962336452,0.706373704,1757.501808,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8562707,251.0047203,2.491676214
element_3861,2084,295.4528709,3.835698596,239.4463074,371.8824046,2127.909996,10.1907237,0.72412436,1855.772766,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8727134,364.5240646,7.358340047
element_3861,2085,295.4273494,3.831374062,241.3518658,267.6590939,2163.511459,10.46899967,0.673846467,1795.683726,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8744676,264.8606624,2.798431476
element_3861,2086,294.8466342,3.867861216,242.0182579,258.6199866,2104.479581,10.18860685,0.717202384,1621.905872,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8598047,255.8455694,2.774417176
element_3861,2087,295.6620268,3.871285159,244.5624466,209.9189044,2193.281823,9.951077065,0.680154901,1504.868143,805.725075,2.931067756,6501.2,2.014191944,24.55199404,-117.2671061,33.94363819,15.35879993,56.97330475,25.34609795,8,1.8477291,208.4461102,1.472794175
