no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3381,2027,303.7887704,1.833570694,247.5617114,1189.319173,2817.058618,14.40590623,2.727416969,713.386031,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9272135,1086.773175,102.5459977
element_3381,2028,303.6235566,1.779635683,245.6149349,1359.863479,2820.415273,14.57643066,2.871331945,733.6169979,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8943225,1208.191263,151.672216
element_3381,2029,303.7492178,1.85107523,247.0104749,1320.813394,2898.293985,14.66997453,2.836751506,797.4608935,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9602022,1196.261524,124.5518705
element_3381,2030,303.1830801,1.746488756,245.5444994,1381.973099,2876.944599,15.04121212,3.108271316,753.3801067,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8908968,1228.161033,153.8120661
element_3381,2031,303.5085521,1.749109472,245.3975546,1326.149702,2861.159561,15.04639476,2.9408318,931.6573042,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8683441,1183.090001,143.0597014
element_3381,2032,303.7531558,1.822291945,249.9595251,1250.81651,2849.688235,15.00480103,3.087420264,763.1064376,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8945296,1131.01923,119.7972799
element_3381,2033,304.3908772,1.888538422,250.058907,1173.442965,2990.834475,14.39185181,2.832576076,874.9126873,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9794999,1090.142234,83.30073076
element_3381,2034,303.742665,1.767023324,244.8107066,1336.666336,2871.054309,14.94017326,2.983426542,867.8790673,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8753043,1192.612161,144.054175
element_3381,2035,303.850485,1.79154858,247.7749912,1250.76423,2890.016079,14.69470703,2.930891689,897.1950556,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9508585,1141.522431,109.2417988
element_3381,2036,304.8078099,1.981119704,253.5859002,1033.521993,2961.729628,14.4786982,2.750704423,896.8965087,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9004139,966.7940613,66.72793168
element_3381,2037,304.5931851,1.961270504,253.9982877,1184.206275,2961.248057,14.25410141,2.902051919,966.4551999,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9088372,1088.823295,95.38298013
element_3381,2038,304.229231,1.873715134,250.1566136,1203.592203,2965.404081,14.63063931,2.828406975,979.8480749,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9780096,1112.695338,90.89686468
element_3381,2039,305.014765,1.990681473,253.8470208,1063.69494,3055.40104,14.47408135,2.655207198,973.0527527,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.883939,993.6231447,70.0717953
element_3381,2040,304.0788939,1.72964956,245.1928796,1276.853261,2909.495089,14.46576827,2.791807309,1093.376101,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9112349,1157.049,119.8042614
element_3381,2041,304.0616557,1.785788404,245.5559203,1288.684284,2925.833985,14.53014726,3.104261415,1087.323353,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.895169,1164.655398,124.028886
element_3381,2042,304.097056,1.793071599,248.0036457,1306.324261,2944.264882,14.70619172,3.060454277,1027.261558,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8722072,1175.515664,130.8085967
element_3381,2043,304.1217951,1.75595288,246.2682031,1284.474214,2956.569848,14.39749517,2.923941591,1034.756972,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.929627,1168.592028,115.8821864
element_3381,2044,304.2765569,1.883904529,249.8906598,1248.986099,2918.897788,14.54996554,2.999208896,1088.270865,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8762795,1131.637023,117.3490761
element_3381,2045,304.9609144,1.937059558,251.884337,1090.293054,3001.92236,14.08699785,2.997826496,992.5477615,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8586681,1010.269622,80.02343234
element_3381,2046,304.7216396,1.848248092,250.0260151,1236.503277,2973.813082,14.11360169,2.963754401,1092.148278,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8797859,1126.145136,110.358141
element_3381,2047,305.1373319,1.914838376,252.0547068,1111.459754,3034.196613,14.20370393,2.75989573,1116.079363,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8964527,1033.020945,78.43880863
element_3381,2048,305.5580906,2.044166714,255.2284446,947.2994582,3084.371159,14.13120413,2.822559261,1080.756879,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8450449,893.7826158,53.51684242
element_3381,2049,305.6211183,2.037157865,252.6171673,1053.478566,3084.266235,14.1924904,2.732873066,1111.927883,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8882487,986.7362069,66.74235915
element_3381,2050,305.1708517,1.724676196,245.9982648,1217.138542,2953.693471,14.42108162,2.93060676,1090.409499,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9652807,1121.19533,95.94321198
element_3381,2051,304.8418556,1.745628088,249.6225237,1203.856515,3019.790935,14.37765419,3.035523066,1600.14738,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8571419,1100.584625,103.2718899
element_3381,2052,304.8238524,1.756444075,249.3554435,1298.810189,3044.337458,14.23886759,2.964976925,1650.879799,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8529766,1173.780107,125.0300817
element_3381,2053,304.3598131,1.74172607,246.6100505,1302.955491,2941.905362,14.42611637,3.004068407,1711.252417,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8759998,1173.452297,129.5031941
element_3381,2054,304.9028312,1.8687052,251.6531851,1138.981779,2997.707985,14.31838753,3.08971951,1755.483607,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8610798,1049.183175,89.79860411
element_3381,2055,305.3136941,1.85822024,249.2788997,1225.914162,3079.972382,14.21845479,2.972202587,1742.056184,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.857565,1121.079679,104.8344834
element_3381,2056,305.3126038,1.897888835,250.2112595,1210.720586,3067.631623,14.09068963,2.935315295,1690.073844,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8369832,1105.760911,104.9596753
element_3381,2057,305.835152,2.066455646,254.4326172,1050.977258,3144.411739,13.98693748,2.818296184,1788.719671,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8732156,985.3563539,65.62090412
element_3381,2058,305.9753357,2.009714648,252.834583,995.6217445,3182.186031,14.24941801,2.961647402,1900.064834,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8349338,936.6352376,58.98650694
element_3381,2059,305.5356114,1.83789555,248.6141974,1245.5598,3131.649824,14.24141964,3.085178852,1914.530655,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8944653,1144.248387,101.3114133
element_3381,2060,305.2845359,1.865716946,249.9895802,1173.395164,3087.882487,14.12911148,2.92472289,1897.40823,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9253657,1088.675995,84.71916945
element_3381,2061,305.8646664,1.952885157,252.3445639,1018.360682,3134.500346,14.04877932,2.931729572,1842.411869,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9241608,962.3727945,55.98788749
element_3381,2062,306.9513651,2.05893587,255.8361299,917.369389,3176.847104,13.78183828,2.683258741,1678.938186,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8832663,873.617679,43.75171003
element_3381,2063,306.0738259,1.922350381,251.8636594,1128.254097,3148.379706,13.8945869,2.787309227,1724.944372,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8863468,1050.441054,77.81304343
element_3381,2064,305.5208188,1.861397643,249.0478206,1238.95101,3192.133129,14.33533701,3.089478007,1591.382633,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8925878,1141.990128,96.96088176
element_3381,2065,305.4533866,1.871385614,249.7668475,1183.446629,3168.309942,14.45357877,3.105974311,1645.793767,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8708897,1093.977305,89.46932355
element_3381,2066,306.1425932,1.966676869,253.4330667,1039.64238,3200.395668,14.17246431,2.975799676,1628.983388,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.889443,979.3519445,60.29043551
element_3381,2067,306.4113057,1.970022389,250.8744643,1133.168707,3259.121439,13.81185554,2.949935789,1827.178106,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8661944,1056.711271,76.45743575
element_3381,2068,306.1848961,1.910107214,251.4585391,1067.883331,3248.363459,13.75261363,2.977801674,1681.490101,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8586929,1001.608206,66.27512468
element_3381,2069,306.4807653,2.000863957,252.2023805,1098.96741,3218.670044,13.57707888,2.798539925,1818.819538,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8638805,1026.811928,72.15548228
element_3381,2070,306.4669571,1.934893431,252.683353,1143.438987,3222.59601,13.6420841,2.957703636,1739.468511,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8530177,1062.060524,81.37846341
element_3381,2071,307.0007579,1.953459081,252.507333,940.3242602,3193.953123,13.53429837,2.784408382,1904.096617,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.890212,894.4605316,45.86372861
element_3381,2072,306.8236836,2.028265435,252.8425786,1072.939252,3240.963504,13.54494532,2.721623841,1995.79815,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9143006,1011.033309,61.90594322
element_3381,2073,306.4512114,1.986253731,254.4328539,1109.177458,3297.535778,13.92517884,2.923733338,1992.645133,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9291259,1044.819173,64.35828452
element_3381,2074,306.9056548,2.032979512,255.9147536,979.0148193,3225.920944,13.81214323,2.869828896,2037.472212,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8914428,928.7501957,50.26462359
element_3381,2075,306.7773079,1.877889038,249.3799525,1137.654026,3220.989129,13.68773866,2.703866354,1832.181235,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8796334,1060.357902,77.29612429
element_3381,2076,306.4771566,1.877116685,251.9790782,1189.023974,3150.967562,13.70890503,2.83261638,1886.710266,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.940393,1105.941308,83.08266566
element_3381,2077,307.605465,2.061990598,257.195291,924.9126439,3316.599256,13.43609059,2.665278852,2075.342072,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9019492,884.7322328,40.18041114
element_3381,2078,306.4786043,1.957148914,251.9134159,1206.283649,3273.574914,13.80268107,2.883391165,2185.447588,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,2.0250545,1134.429709,71.85393995
element_3381,2079,306.3278252,1.903716441,253.7704287,1135.587507,3201.413332,13.89941424,3.076598567,2132.003962,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8900847,1059.037155,76.5503517
element_3381,2080,307.4785544,2.088161916,257.0263869,971.6127883,3346.86253,13.50104076,2.940195441,2011.506262,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9197595,927.6015591,44.01122919
element_3381,2081,306.7024718,1.881681124,248.9621234,1200.344293,3259.293179,13.69389889,2.920325034,2014.331438,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9372878,1119.614666,80.72962706
element_3381,2082,306.8451686,1.894579875,253.0063888,1096.842438,3278.258082,13.78424933,2.858581529,1761.163655,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.876234,1028.550224,68.29221389
element_3381,2083,307.2696779,1.973887481,251.5563281,1050.130344,3285.408959,13.78202,2.737079888,1920.119841,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9230325,993.9429962,56.18734784
element_3381,2084,308.1984639,2.119261818,258.4204235,911.5431866,3326.465443,13.74453477,2.64873542,2043.742928,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8494734,869.506043,42.03714357
element_3381,2085,307.193774,1.833270398,248.0113873,1195.149847,3355.334383,13.82396107,2.6503696,2000.133242,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9105102,1116.364856,78.78499072
element_3381,2086,306.8040774,1.883056343,250.1222048,1159.277868,3320.077542,14.09113545,2.920583617,1794.645636,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9169877,1086.146973,73.13089492
element_3381,2087,307.0741739,1.946451464,252.5407699,1110.50512,3314.434537,14.09043611,3.010210332,1870.500482,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8386093,1037.128389,73.37673143
element_3381,2088,308.5535478,2.186154687,258.6108933,775.2687184,3441.362594,13.65144714,2.789255346,1968.873802,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8656712,750.6707857,24.5979327
element_3381,2089,307.8953171,2.058648139,254.1170869,976.679811,3449.086167,13.69605422,2.701804129,1949.054677,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9019696,933.0800312,43.59977978
element_3381,2090,307.9650898,2.070024462,256.5907476,1011.767169,3397.334949,13.89070103,2.848830675,1928.166398,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8904002,961.4270722,50.34009682
element_3381,2091,308.9771337,2.167585745,258.7691718,845.4799037,3441.367387,13.66210398,2.561731693,1985.514708,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.8642584,814.1099683,31.36993539
element_3381,2092,308.5345681,2.032392623,254.490092,942.0239081,3445.554973,13.51885074,2.649247945,2053.070836,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9320161,904.5264287,37.4974794
element_3381,2093,307.5284019,1.953861786,252.8675658,1129.069965,3465.903193,13.81062523,3.01240428,2059.333255,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.907244,1065.053267,64.01669802
element_3381,2094,307.3289335,1.972199325,252.1155196,1109.898352,3384.715546,13.86525424,3.019513649,2145.109341,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9654089,1051.655513,58.24283876
element_3381,2095,308.0078085,1.959042952,253.2307289,1055.68299,3430.283895,13.59995744,2.919308591,2035.924054,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9478667,1004.936556,50.7464339
element_3381,2096,308.8306347,2.081933064,256.700237,914.199751,3446.518617,13.51712117,2.700287382,2092.543562,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9153907,878.7390084,35.46074263
element_3381,2097,308.2588324,2.030643551,255.2174144,1064.208951,3466.847589,13.64258314,2.755160759,2190.715914,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,2.039946,1020.2397,43.96925058
element_3381,2098,308.407622,2.030560782,255.4161291,1062.87993,3491.299262,13.88415268,2.783602703,2183.309914,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,2.039946,1019.656111,43.22381858
element_3381,2099,308.1878825,1.928494981,253.9037296,1005.598441,3427.937525,13.77876379,2.846431825,2164.97652,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9113576,958.5368776,47.06156341
element_3381,2100,308.7420699,2.010772923,253.5777288,926.1465081,3457.516251,13.4716148,2.758034853,1382.600272,17.58774431,0.087166242,4395904.5,4.411359254,38.0763455,-57.26369751,-2.574222094,31.7288456,23.47532082,42.39166641,7,1.9152608,889.5722115,36.57429664
element_3386,1985,301.2884265,1.421787824,229.408973,1609.559499,2587.094516,19.8041493,3.606595953,21.23505188,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,2.0258749,1371.81849,237.7410095
element_3386,1986,300.9674776,1.41855969,228.9778111,1630.024138,2499.654017,19.6185503,3.607900433,21.93390954,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,2.024731,1370.455431,259.5687066
element_3386,1987,300.8306693,1.475439962,228.0473797,1694.124052,2620.712954,20.20328515,3.642090565,22.57757443,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9911522,1420.823386,273.3006663
element_3386,1988,301.4719279,1.564703644,232.7880821,1589.114921,2844.065132,20.15400848,3.503370423,23.32291002,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9731802,1382.073601,207.0413203
element_3386,1989,301.5488995,1.537748747,232.5498882,1587.055476,2648.82163,19.59979918,3.421070494,20.89368483,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9714053,1355.692994,231.3624815
element_3386,1990,300.824558,1.387406954,227.1765878,1807.735199,2465.003795,20.63211157,3.623327291,22.38922255,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,2.0341432,1465.679444,342.0557547
element_3386,1991,300.951268,1.45845965,228.0537993,1656.392178,2583.984955,20.68805533,3.726604172,19.34223617,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9961559,1393.674112,262.7180655
element_3386,1992,301.1186933,1.472062805,227.3428652,1507.380177,2679.879437,19.84880952,3.565140276,22.14772603,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9911522,1312.196257,195.1839205
element_3386,1993,300.8088878,1.421050288,226.0848657,1771.509282,2591.72175,20.65783274,3.725077996,19.29220386,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,2.0101912,1464.82609,306.6831925
element_3386,1994,301.1803703,1.527128031,227.9327052,1540.687264,2529.614972,20.23357096,3.66139043,19.05828685,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9470115,1305.381561,235.3057033
element_3386,1995,301.853434,1.550875373,231.8278637,1433.251276,2673.418831,18.13768797,3.324926693,24.56800703,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9394467,1252.665352,180.5859244
element_3386,1996,301.398023,1.480409975,231.4139757,1698.789112,2736.260199,18.42823531,3.363566662,17.56039453,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9635801,1435.345795,263.4433173
element_3386,1997,301.2754756,1.469439914,229.1520684,1596.972401,2582.965679,18.34803171,3.694008193,24.65634447,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.981626,1354.608402,242.3639993
element_3386,1998,301.7319765,1.538650305,231.2622384,1459.964541,2739.853443,18.21189864,3.553093141,14.59877741,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9714053,1283.509991,176.4545501
element_3386,1999,301.5382812,1.509101093,230.4714837,1594.867296,2567.308489,17.79840283,3.554971953,19.20883051,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9734216,1349.343955,245.5233405
element_3386,2000,301.39632,1.515192643,231.0047038,1673.315439,2555.428128,18.74097965,3.551279051,17.87769848,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9734216,1394.139953,279.1754855
element_3386,2001,301.8336903,1.551555941,233.2759854,1562.280699,2680.449809,18.41696115,3.55842413,21.57968799,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9760077,1345.11062,217.1700787
element_3386,2002,302.1557125,1.58532822,233.114834,1525.308274,2716.890058,18.23975928,3.562207644,22.31150078,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.963204,1323.162442,202.145832
element_3386,2003,301.428477,1.410147591,229.5013742,1828.123894,2622.612211,18.68273549,3.678721073,19.63451122,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,2.0129516,1502.775104,325.3487896
element_3386,2004,301.2717958,1.411003185,226.4160238,1750.165425,2612.935554,18.81458022,3.585426274,19.52170352,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,2.024731,1459.612595,290.5528296
element_3386,2005,301.9686646,1.506475911,232.2036251,1528.992797,2591.701062,18.39535804,3.657535658,18.33594621,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9734216,1311.831266,217.1615314
element_3386,2006,302.4780514,1.583201212,236.2127721,1409.871252,2902.133721,17.72714465,3.380293344,18.00419165,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9261757,1256.206602,153.6646501
element_3386,2007,302.2360385,1.584121269,232.2293263,1437.811958,2897.656612,17.66910561,3.311326846,15.65438888,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.926643,1275.701463,162.1104952
element_3386,2008,301.8023528,1.458870151,227.6032753,1689.778994,2815.082974,18.29893237,3.469344649,16.18529566,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,2.0106962,1451.035284,238.7437099
element_3386,2009,301.5907484,1.438311603,231.6134589,1605.251236,2633.839315,18.6550463,3.746645734,15.58366929,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,2.0105345,1372.827771,232.4234649
element_3386,2010,301.901329,1.488572561,230.7264374,1680.530926,2680.87238,18.40758998,3.599020241,58.40401928,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.9712406,1417.716713,262.8142126
element_3386,2011,302.3083878,1.51308284,235.4692468,1533.28531,2767.595751,18.18122067,3.735080193,32.32831784,12.56100123,0.048181797,4323699.5,4.53848772,36.96261634,-57.74679167,-2.702826533,33.91477203,23.32196999,40.04640198,7,1.958882,1333.522713,199.7625971
