no,year,TMP,SPEED,SRAD,PPT,PET,SW,LAI,CO2,ELE,SLP,AREA,CTI,RIVER,LON,LAT,CLAY,SAND,SILT,Cluster,p-n,AET,R
element_3348,2093,303.0535838,2.646396032,234.8493338,1065.327242,3130.697424,11.33666836,4.121652426,550.3205761,55.55365237,0.344099326,69650.4,2.688606632,45.90905779,-58.62477528,5.775284864,15.45897388,79.43621826,5.553525448,10,2.8982227,1049.626257,15.70098464
element_3348,2094,302.873145,2.619597831,234.7704431,1030.938414,3079.520105,11.35678628,4.124711903,558.4866352,55.55365237,0.344099326,69650.4,2.688606632,45.90905779,-58.62477528,5.775284864,15.45897388,79.43621826,5.553525448,10,2.9088328,1016.642516,14.29589812
element_3348,2095,303.0788884,2.713057308,232.1456199,978.3431355,3104.304946,11.33390141,4.23328012,539.9920468,55.55365237,0.344099326,69650.4,2.688606632,45.90905779,-58.62477528,5.775284864,15.45897388,79.43621826,5.553525448,10,2.0032682,933.3310403,45.01209522
element_3348,2096,303.5067585,2.794579505,233.1628975,884.0509105,3170.111992,11.19978035,4.105253064,558.3146984,55.55365237,0.344099326,69650.4,2.688606632,45.90905779,-58.62477528,5.775284864,15.45897388,79.43621826,5.553525448,10,2.0161119,852.4348821,31.61602838
element_3348,2097,303.2722851,2.699929828,231.6901808,1072.442539,3068.975662,11.33110559,4.140470163,580.8563657,55.55365237,0.344099326,69650.4,2.688606632,45.90905779,-58.62477528,5.775284864,15.45897388,79.43621826,5.553525448,10,2.0252936,1014.568809,57.87372988
element_3348,2098,303.5102532,2.697164513,234.2161534,1035.533006,3161.752213,11.44365607,4.16330166,558.4048802,55.55365237,0.344099326,69650.4,2.688606632,45.90905779,-58.62477528,5.775284864,15.45897388,79.43621826,5.553525448,10,2.8887892,1021.644953,13.88805252
element_3348,2099,303.5300856,2.760364963,236.5282375,844.8343098,3166.655742,11.12279301,4.068991801,556.6305644,55.55365237,0.344099326,69650.4,2.688606632,45.90905779,-58.62477528,5.775284864,15.45897388,79.43621826,5.553525448,10,2.8933606,838.5429141,6.291395708
element_3348,2100,303.3964833,2.729100098,231.5080095,931.1806101,3117.782969,11.09548831,4.146502983,459.098935,55.55365237,0.344099326,69650.4,2.688606632,45.90905779,-58.62477528,5.775284864,15.45897388,79.43621826,5.553525448,10,2.0148273,893.161304,38.01930605
element_3349,1985,298.2568829,2.200437936,228.041318,1272.728193,2349.652404,13.95987087,3.720840821,501.7394888,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.316875,1159.236952,113.4912413
element_3349,1986,298.2551195,2.201005941,228.8734862,1262.915678,2383.267458,13.65871562,3.70316791,540.4923572,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3146398,1154.890044,108.0256336
element_3349,1987,297.9874842,2.17319736,228.0039654,1349.57869,2359.760125,13.75019144,3.628818807,509.4233217,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3259287,1216.700129,132.8785607
element_3349,1988,298.318486,2.266141784,232.2965882,1220.790375,2410.693611,13.93578321,3.579729315,460.3375081,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3116035,1125.185358,95.6050171
element_3349,1989,298.427024,2.287187851,230.0534027,1239.458108,2396.423608,13.84212943,3.632131866,506.5500752,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3159037,1138.599594,100.8585141
element_3349,1990,298.424056,2.20698509,232.0709472,1251.959863,2413.881794,13.73210243,3.6208609,541.4828848,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3146398,1149.385162,102.574701
element_3349,1991,298.3561506,2.245235968,228.7352118,1197.740529,2406.304074,13.67388282,3.572653303,529.0345193,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3322866,1109.067011,88.67351806
element_3349,1992,298.2190764,2.261336237,228.7476804,1202.910501,2412.019257,13.71518259,3.497170866,521.1737315,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3338363,1113.641561,89.26893986
element_3349,1993,298.2180796,2.205027644,230.6789895,1261.841524,2380.268584,13.90300502,3.59543918,533.4887004,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3144798,1153.803069,108.0384553
element_3349,1994,298.2254483,2.25473939,229.3951792,1194.775,2401.269882,13.76451534,3.729469844,532.9153842,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3116035,1104.490889,90.284111
element_3349,1995,298.3676094,2.273965748,226.9461392,1309.409968,2417.049732,13.03524691,3.564303278,557.8559951,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3044763,1191.250174,118.159794
element_3349,1996,298.2289351,2.203092664,229.3668106,1356.921689,2414.771994,13.48659937,3.676750935,542.7717633,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3146398,1226.55653,130.3651593
element_3349,1997,298.2199304,2.231703621,228.5139517,1280.483713,2381.733062,13.25650016,3.842937783,549.79829,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3032832,1166.532758,113.9509547
element_3349,1998,298.5367587,2.276977115,233.5331851,1147.45158,2471.062801,12.81884858,3.8417136,549.1784691,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.1856363,1060.88829,86.56329024
element_3349,1999,298.6345581,2.259913248,232.0067551,1236.288396,2450.727256,12.80590135,3.65685046,568.3154985,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.2987506,1138.960153,97.32824277
element_3349,2000,298.3917503,2.249001808,229.3867309,1231.447329,2443.541179,12.92624451,3.677173822,556.039814,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.2987506,1134.6924,96.75492927
element_3349,2001,298.9099402,2.276170896,232.5350758,1155.040202,2561.856333,12.71246896,3.615911818,535.9568935,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.2985907,1082.716557,72.32364469
element_3349,2002,298.8978165,2.253570216,232.8784734,1239.287773,2491.746124,12.73429568,3.598855352,536.4763381,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.2985907,1144.454248,94.83352456
element_3349,2003,298.6473601,2.25818394,228.106546,1304.90561,2476.028042,12.9554803,3.649000265,505.2389633,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3009858,1193.035427,111.8701827
element_3349,2004,298.591595,2.275389102,232.0827918,1227.638124,2493.756007,13.0258155,3.809067075,530.2538116,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3009858,1135.851491,91.78663261
element_3349,2005,298.9322942,2.289269578,232.0921677,1181.805499,2487.626798,12.94378186,3.80464844,513.1487179,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.305286,1100.001187,81.80431219
element_3349,2006,299.1163599,2.301577116,232.5450689,1166.336545,2529.212901,12.57193716,3.731168429,542.5392339,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3030508,1090.206843,76.12970233
element_3349,2007,298.7597232,2.313352415,229.8423813,1279.532279,2487.555997,12.79921903,3.608226364,537.6086507,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3116138,1176.121849,103.4104298
element_3349,2008,298.7724521,2.233249995,231.12583,1261.635949,2483.826395,12.88528571,3.66793806,548.1379372,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3032832,1161.389332,100.2466167
element_3349,2009,298.7195946,2.245486617,230.0209139,1246.565951,2478.761024,13.17331102,3.793608776,516.8108473,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3009858,1149.259514,97.3064367
element_3349,2010,298.8054951,2.283542068,231.5030884,1159.883717,2506.479714,13.04199223,3.854045876,502.247592,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3110807,1084.305835,75.57788177
element_3349,2011,299.2259948,2.261980478,233.5507632,1193.26444,2549.233693,12.73329359,3.786520321,515.5913469,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.1887007,1102.15437,91.11007037
element_3349,2012,298.7725728,2.232171853,229.1702537,1315.633904,2479.70431,12.84803404,3.69653218,543.2490745,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3032832,1201.584801,114.0491026
element_3349,2013,298.9074317,2.29902704,234.7542116,1178.963628,2527.70458,12.81732756,3.721633066,548.7748546,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1726663,1147.720613,31.24301548
element_3349,2014,299.1771945,2.2589196,232.6511304,1150.648744,2545.266673,12.6779042,3.666394227,546.1186103,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.2987506,1078.211878,72.43686598
element_3349,2015,299.5010026,2.463501643,237.3496241,1095.147253,2520.303599,11.07527992,3.46646522,628.4801798,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1661072,1071.537867,23.60938564
element_3349,2016,299.5019267,2.454404263,239.1391725,1108.066224,2525.417205,10.99290904,3.4116519,651.3665898,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.6100452,1092.873538,15.19268588
element_3349,2017,299.3365649,2.406575342,237.1713853,1155.960046,2519.496397,11.17341547,3.521484561,656.9434506,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.2030334,1127.718359,28.24168746
element_3349,2018,299.5800233,2.445414659,235.8532784,1043.188524,2560.359466,10.9429985,3.511308392,630.4377996,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1651304,1024.673796,18.51472777
element_3349,2019,299.8557622,2.464982868,234.2731124,1067.829602,2541.248265,10.69202586,3.342592244,630.7717496,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.149216,1046.629174,21.20042804
element_3349,2020,299.2417555,2.360141934,232.0122581,1264.520051,2478.027547,10.9352369,3.380977983,703.7158928,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.3079057,1163.575693,100.9443582
element_3349,2021,299.1611082,2.397588851,234.694541,1159.888069,2433.658968,11.22676822,3.477872556,1163.448539,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1716418,1127.062097,32.82597208
element_3349,2022,299.4730409,2.418447975,235.1735431,1129.739281,2494.589186,11.0874939,3.513934537,1557.692439,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1480582,1101.612124,28.12715743
element_3349,2023,299.7525122,2.339549467,235.3473257,1104.727478,2531.11484,10.96106008,3.544198264,1837.868668,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1509485,1080.18266,24.54481753
element_3349,2024,299.7879802,2.386606801,235.8198761,1096.944176,2514.471433,10.77252377,3.362012276,2001.818194,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.2708533,1075.619392,21.32478426
element_3349,2025,299.6238377,2.416903836,234.9196547,1131.871663,2509.95879,10.79687832,3.410911725,2137.55599,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.2662358,1107.342779,24.52888439
element_3349,2026,299.6034104,2.479611402,236.2839788,1072.77772,2515.227326,10.96347992,3.437403639,1196.421228,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.113623,1049.58282,23.19489974
element_3349,2027,299.5708219,2.460094838,237.5699341,1073.118938,2519.564241,10.99044624,3.397607973,1134.881754,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.295516,1054.300127,18.81881124
element_3349,2028,299.7879482,2.416927406,237.6262813,1059.180594,2507.511177,10.9388253,3.498646448,1204.137403,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.3074806,1041.3312,17.84939415
element_3349,2029,299.9576215,2.470920961,236.1712396,1028.011463,2556.353363,10.65089878,3.341689041,1169.276991,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.116272,1009.427628,18.58383527
element_3349,2030,299.7087263,2.436704385,236.5574319,1051.370008,2582.222612,10.74411053,3.340465954,1214.982322,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1314604,1031.99459,19.37541792
element_3349,2031,299.8718855,2.430600228,237.3045613,1025.597073,2588.183842,10.7691992,3.357189456,1061.148216,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1506526,1008.582051,17.01502249
element_3349,2032,300.0977511,2.432886382,236.8481563,1008.752191,2555.597848,10.80848536,3.378201092,1055.369001,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.158589,992.372095,16.380096
element_3349,2033,300.1561137,2.441261464,235.8589792,1076.30964,2626.947605,10.7182581,3.41046866,1043.272949,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1258724,1055.96314,20.3464997
element_3349,2034,299.8515429,2.360968372,232.9371535,1084.564849,2582.627862,10.69504909,3.430710937,1083.713914,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.2739844,1024.216264,60.34858495
element_3349,2035,300.071461,2.3954761,234.4830838,1069.452932,2548.706035,10.64842737,3.486561003,1086.689467,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.167434,1048.747878,20.70505382
element_3349,2036,300.7207711,2.571682814,242.4999219,864.3767511,2672.717586,10.32956897,3.223433315,1041.546487,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5440085,859.9640699,4.412681198
element_3349,2037,300.6126549,2.504967812,237.6178141,993.4040501,2633.722742,10.43975309,3.212874079,1048.354203,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.274948,981.2775343,12.12651576
element_3349,2038,300.0992871,2.47730913,233.6897435,1116.915119,2605.784821,10.72079545,3.327483835,1041.894895,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,2.1266873,1039.508768,77.40635062
element_3349,2039,300.6272385,2.580831831,240.9454378,952.327293,2710.222012,10.61333008,3.267378921,1083.107528,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5558476,945.929463,6.397829975
element_3349,2040,300.1978149,2.430586577,236.0268267,1026.337172,2583.284188,10.70774856,3.371124445,1136.63968,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1465993,1009.089646,17.24752601
element_3349,2041,300.5055325,2.432855715,238.6084225,994.6356636,2673.49469,10.51117093,3.483122907,1063.456995,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.6257071,987.15836,7.477303619
element_3349,2042,300.3332293,2.391027416,235.203413,1079.334744,2632.713619,10.57892243,3.447050076,1064.94148,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1502028,1059.468678,19.86606639
element_3349,2043,300.3199257,2.38823029,234.305164,1066.806725,2618.429257,10.59060305,3.392509864,1080.0144,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1587822,1047.732909,19.07381631
element_3349,2044,300.3229141,2.398880783,237.101049,1034.849654,2625.863369,10.5847182,3.369505668,1080.363445,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1683803,1018.32433,16.52532397
element_3349,2045,300.7466194,2.48270463,240.511141,884.2448032,2679.032461,10.34021657,3.364454606,1062.591854,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5852625,879.6643365,4.580466683
element_3349,2046,300.7591338,2.461418979,238.1721551,1003.378873,2660.435083,10.38074126,3.373123887,1034.043454,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.589953,995.1031535,8.275719454
element_3349,2047,300.8689035,2.518509282,241.0286948,927.293744,2720.376721,10.25504418,3.344333974,991.8112251,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.6144567,922.1162729,5.177471054
element_3349,2048,300.9391154,2.543532062,238.3279685,912.873388,2736.267929,10.23480853,3.325176516,1059.591218,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.6086473,908.115492,4.757896005
element_3349,2049,300.9755265,2.580340977,238.4048759,922.5607827,2701.720292,10.27990794,3.327172012,1121.398891,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.56368,917.0127857,5.547997025
element_3349,2050,301.1679046,2.529654124,238.4803494,883.0536138,2728.99337,10.1274086,3.322921468,1106.601847,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.6208296,878.9958142,4.057799636
element_3349,2051,301.0229744,2.456795498,238.2374925,1004.426912,2730.142042,10.23376293,3.355328162,1044.351056,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.589953,996.8366118,7.590300184
element_3349,2052,300.9334697,2.428826941,238.9536259,1041.120551,2726.115594,10.51039095,3.425232622,1010.623901,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5939476,1032.189684,8.930866722
element_3349,2053,300.6712762,2.427535338,236.2215236,1110.425984,2644.564614,10.67269631,3.477670139,979.0087256,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1647952,1088.818204,21.60777994
element_3349,2054,300.8495941,2.512828806,237.9160876,960.3420875,2659.768973,10.51166717,3.508272682,1031.719135,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.6146083,953.7610211,6.581066434
element_3349,2055,301.2448271,2.575689193,238.8082001,900.7989931,2713.021855,10.26991168,3.446044538,972.864285,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5738978,895.9588801,4.840112991
element_3349,2056,301.1725175,2.583041126,237.5271471,972.7805428,2721.020658,10.20917093,3.399918218,1022.238351,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.2422807,962.3376741,10.44286869
element_3349,2057,301.1212026,2.564214191,237.4145386,995.0242087,2706.467931,10.33706297,3.480948968,971.080328,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1353457,981.6327873,13.39142136
element_3349,2058,301.4815086,2.555040819,243.342221,857.7219905,2771.668601,10.17155287,3.475298129,978.5502966,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5853863,854.187568,3.53442252
element_3349,2059,301.6955243,2.491432591,243.2838004,945.2200225,2783.992779,10.10066145,3.445984811,965.6955724,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.6149082,940.0198241,5.200198389
element_3349,2060,301.0826396,2.483085922,236.1727182,1088.722133,2729.772742,10.25196332,3.500041162,1005.10557,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.1402645,1070.069372,18.65276053
element_3349,2061,301.2924638,2.50251954,239.239552,890.641498,2743.567687,10.11046042,3.44986584,949.8255032,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.6161232,886.4740546,4.167443358
element_3349,2062,302.0354154,2.641007636,243.6211164,774.9903982,2848.79368,9.900328308,3.370557725,958.8599496,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.550123,772.8563086,2.134089615
element_3349,2063,301.7343694,2.54608489,240.3227619,938.2242848,2781.089201,9.955517776,3.41996425,946.0825468,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.617164,933.1942273,5.03005746
element_3349,2064,301.4701732,2.483661715,237.9498895,992.8905556,2820.943679,10.12718131,3.506844156,921.0847283,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.612526,986.6600763,6.230479303
element_3349,2065,301.4697854,2.491689608,238.9247021,1002.030534,2806.790173,10.33914024,3.570209725,1044.542976,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5848906,995.1766589,6.853875116
element_3349,2066,301.7050524,2.571949951,239.548643,855.4456082,2829.802711,10.18703878,3.53735687,1205.226681,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.567081,852.1137996,3.331808578
element_3349,2067,302.0405073,2.524633474,241.0400015,959.8348235,2876.912795,10.19770387,3.571330647,1271.624707,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5522585,954.4318082,5.403015313
element_3349,2068,301.9442268,2.570095853,241.0225547,889.7936572,2876.552654,10.10385168,3.570379141,1223.085564,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5462334,885.9200938,3.873563437
element_3349,2069,301.8763921,2.62805833,239.7876366,918.0649245,2832.533272,10.026196,3.53206944,1300.549616,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.544961,913.3484457,4.716478829
element_3349,2070,301.9788726,2.583442143,239.4893859,942.3653134,2832.659019,10.01960886,3.557112358,1603.845216,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5566761,937.145319,5.219994352
element_3349,2071,302.1402039,2.643541781,239.2897126,854.30456,2813.035428,9.844673352,3.577593229,1259.228629,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.496065,850.5522424,3.752317649
element_3349,2072,302.2587283,2.633086683,242.2354877,868.5687543,2860.834786,9.708904664,3.520940006,1221.293468,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.571678,865.1567911,3.411963218
element_3349,2073,302.1047249,2.596471866,240.8468267,935.5719654,2870.823874,9.86652494,3.591933864,1130.840152,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5294096,930.5656424,5.006322985
element_3349,2074,302.454638,2.736542431,241.8784255,767.7711333,2890.360764,9.641297153,3.440621903,1106.087928,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5702431,765.8890639,1.882069424
element_3349,2075,302.2524931,2.643855664,239.2407894,927.3903742,2842.786893,9.865880856,3.568039814,1231.241296,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5340161,922.4417308,4.948643415
element_3349,2076,302.3883644,2.697176041,241.1512716,794.8844562,2862.038429,9.741298561,3.539873011,1185.603771,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5623965,792.5741975,2.310258745
element_3349,2077,302.3735061,2.685350034,238.5630703,846.9762106,2890.969232,9.652387626,3.500076503,1161.135694,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.5725908,844.0477456,2.92846502
element_3349,2078,302.1041296,2.624460728,237.4969569,950.4981306,2875.988885,9.804673427,3.542724866,1212.970147,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.2555072,942.6937714,7.804359219
element_3349,2079,302.0070184,2.615180867,236.0001245,943.3384963,2770.837916,9.811994242,3.59816117,1146.794102,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.074242,932.4230796,10.91541665
element_3349,2080,302.8582074,2.811404118,243.9912469,711.7812641,2931.671491,9.451903549,3.444342202,1111.154323,297.863708,1.043993854,85209,2.640985236,37.17852114,-60.79259443,6.531213099,28.74180412,51.8996048,17.57291794,10,3.560398,710.4923292,1.288934942
