no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0003364,2001,242.92,720.98,573.03,2.877026105,514.0339844,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,56.70682373,3.281357527,1.56059375,139.5803497,7274.863281,1,3.442419672
CA_0003364,2002,240.9,736.21,567.48,2.877026105,518.7797607,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,56.9104805,3.250889301,1.554719141,139.7527863,7229.830273,1,3.646425383
CA_0003364,2003,235.64,714.89,562.07,2.877026105,514.8553711,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,54.68177109,3.232238054,1.549319141,139.8168518,7146.811328,1,3.823908262
CA_0003364,2004,253.36,723.1,547.5,2.877026105,500.8259277,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,52.44031296,3.417259932,1.535269189,138.852774,7113.453613,1,3.551850934
CA_0003364,2005,265.65,720.41,556.99,2.877026105,501.9503601,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,51.18334732,3.260231018,1.536579907,138.8777466,6892.760645,1,3.370924593
CA_0003364,2006,238.1,672.81,573.54,2.877026105,483.6751709,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,46.98922424,3.186743498,1.538650586,140.5127808,6693.650781,1,2.874278661
CA_0003364,2007,230.7,693.2,586.99,2.877026105,488.5294128,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,45.2896965,3.401803255,1.538205859,139.6168884,6578.098047,1,2.691471675
CA_0003364,2008,270.8,725.76,579.1,2.877026105,484.9006653,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,48.89493179,3.351571083,1.528537134,139.3365997,6402.774414,1,2.524822249
CA_0003364,2009,278.22,699.68,582.97,2.877026105,483.012616,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,49.54136353,3.191479206,1.542868042,139.6569824,6151.305078,1,2.5796712
CA_0003364,2010,266.17,706.91,590.58,2.877026105,501.1634827,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,51.15902252,3.20193696,1.549454883,139.8742096,6077.037598,1,2.856530453
CA_0003364,2011,271.26,709.69,577.49,2.877026105,503.691156,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,52.56286621,3.237156153,1.558136279,139.4763641,5928.276758,1,3.09988901
CA_0003364,2012,261.44,709.09,592.54,2.877026105,514.7744934,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,51.76465454,3.177239656,1.586487671,140.0737,5759.359277,1,3.182252797
CA_0003364,2013,246.03,714.62,585.81,2.877026105,512.5459412,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,50.08417358,3.166074753,1.582957007,140.1777008,5435.701953,1,3.18684593
CA_0003364,2014,240.91,742.62,580.26,2.877026105,513.5523376,-96.1771,50.5687,132163,389.5037195,0.201002538,22.80779291,12.17569637,61.176754,19.68546104,3.248904068,50.18877945,3.417598486,1.586333813,140.8210876,5109.914551,1,3.117781238
CA_0003365,1989,100.15,593.38,633.54,2.800477529,504.5782043,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,43.08370056,3.550611734,1.404232202,143.9611633,979.903894,1,3.592652055
CA_0003365,1990,101.92,557.78,642.85,2.800477529,490.7927551,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,34.37399368,3.769643068,1.414633838,144.5243988,987.9406616,1,3.651597494
CA_0003365,1991,85.23,596.19,650.03,2.800477529,506.6027588,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,35.90246887,3.684356213,1.409265405,145.2121155,988.8123047,1,3.416522108
CA_0003365,1992,124.28,621.23,622.28,2.800477529,496.7161255,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,44.21791306,3.53347373,1.392626318,143.554248,989.4321167,1,3.087158015
CA_0003365,1993,156.26,640.95,586.98,2.800477529,499.1762634,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,54.7598629,3.653690577,1.378169556,140.5320587,976.8555054,1,3.419279609
CA_0003365,1994,141.34,652.36,582.8,2.800477529,512.2201538,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,62.10639801,3.653067827,1.3731979,139.9180511,969.0213501,1,3.864280841
CA_0003365,1995,137.44,678.43,572.46,2.800477529,522.2609192,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,66.56979599,3.526017189,1.372079517,139.259671,969.085022,1,4.29045709
CA_0003365,1996,181.97,669.68,553.93,2.800477529,513.8284485,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,66.09888611,3.532407761,1.371043506,139.4932526,993.712439,1,4.625785366
CA_0003365,1997,207.4,646.84,557.03,2.800477529,502.638324,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,63.12452393,3.627954245,1.387972363,141.2710754,1008.207141,1,4.175311357
CA_0003365,1998,205.98,641.17,572.69,2.800477529,501.6539063,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,62.83537598,3.412429571,1.404707373,142.6277405,1018.783484,1,3.789521906
CA_0003365,1999,222.67,638.39,566.27,2.800477529,497.2476807,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,64.74846191,3.745010614,1.397286743,141.0365723,1040.055139,1,3.783922926
CA_0003365,2000,250.7,669.9,560.88,2.800477529,499.9426208,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,69.21330109,3.61248374,1.38556958,140.7115417,1062.381128,1,3.654731235
CA_0003365,2001,225.51,662.45,567.63,2.800477529,509.5115784,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,72.98634338,3.652949333,1.385225415,139.9725922,1054.491357,1,3.994526311
CA_0003365,2002,180.76,677.15,562.6,2.800477529,516.0417114,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,73.53521881,3.635535717,1.382497681,140.0381775,1061.325366,1,4.304344858
CA_0003365,2003,156.26,659.23,563.65,2.800477529,519.6828674,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,68.9455452,3.600319624,1.378270557,140.2085571,1086.45332,1,4.77293524
CA_0003365,2004,195.86,688.1,550.54,2.800477529,507.6932495,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,66.19581528,3.837948799,1.368493384,139.1670227,1063.221106,1,4.133249302
CA_0003365,2005,186.8,687.13,554.21,2.800477529,507.3168823,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,64.64583511,3.678528309,1.364427563,138.8897522,1052.133875,1,3.995233509
CA_0003365,2006,170.82,642.91,572.89,2.800477529,484.2357117,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,57.93628845,3.554913521,1.363121729,140.3801849,1062.778625,1,3.142342605
CA_0003365,2007,195.32,654.84,587.31,2.800477529,491.5685791,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,55.80021667,3.74058938,1.351062451,139.1697327,1073.30199,1,3.041626326
CA_0003365,2008,212.95,687.73,577.37,2.800477529,492.0450684,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,61.75838852,3.777131796,1.343335083,139.5318665,1079.309973,1,2.933694474
CA_0003365,2009,205.62,653.7,583.44,2.800477529,493.475061,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,63.31620255,3.57478857,1.361647363,140.2266724,1069.228735,1,3.161584924
CA_0003365,2010,237.59,664.23,591.27,2.800477529,509.6240234,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,65.64878922,3.539912939,1.376923193,140.4480225,1062.937769,1,3.448844586
CA_0003365,2011,252.5,670.54,578.99,2.800477529,517.9770142,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,67.62104034,3.624702454,1.390313916,140.0022217,1067.083105,1,3.979418164
CA_0003365,2012,215.8,677.82,596.26,2.800477529,532.7747925,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,68.12714386,3.563825846,1.423135034,140.7599243,1067.84502,1,4.118129982
CA_0003365,2013,220.54,655.55,590.11,2.800477529,519.3616821,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,63.96347427,3.487370014,1.423443091,141.2031494,1060.542798,1,3.964238564
CA_0003365,2014,196.39,685.74,582.81,2.800477529,518.7729858,-95.5063,50.0354,884.5207,340.787229,0.173355736,22.76263333,19.83916664,40.02583313,25.86695862,3.355529317,62.238237,3.792889595,1.410820459,142.0303558,1094.926953,1,3.735687968
CA_0003391,1989,321.26,739.57,587.69,3.014048529,518.8490112,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,43.85630646,2.865280151,1.556844995,138.6452087,3314.353271,1,3.164077907
CA_0003391,1990,263.51,687.25,593.33,3.014048529,513.6863953,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,38.71646233,3.068100691,1.561353931,139.0835632,3444.091211,1,3.320690842
CA_0003391,1991,254.34,719.62,600.17,3.014048529,525.7210999,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,38.93341331,3.010434151,1.553193726,140.127179,3538.658398,1,3.304009862
CA_0003391,1992,188.74,754.39,574.3,3.014048529,511.0531189,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,40.5349369,2.85693717,1.538364331,138.9065186,3664.222656,1,3.077347831
CA_0003391,1993,206.17,746.08,548.84,3.014048529,495.0041626,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,43.34454842,2.91926384,1.526603833,137.0193665,3780.768311,1,3.134037452
CA_0003391,1994,188.36,765.24,544.03,3.014048529,501.8153381,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,47.46687584,2.939752817,1.523968945,136.4008759,3736.225293,1,3.388001614
CA_0003391,1995,202.79,785.36,539.48,3.014048529,507.169574,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,51.23044205,2.874672413,1.521725391,136.3067017,3822.683252,1,3.656208761
CA_0003391,1996,224.59,780.14,521.69,3.014048529,496.7369141,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,52.18790588,2.855904579,1.519789844,136.5169922,3942.881885,1,3.882818279
CA_0003391,1997,177.16,744.02,530.5,3.014048529,488.5347595,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,51.15406647,2.875035524,1.534885913,138.4337585,4046.00542,1,3.36878622
CA_0003391,1998,154.76,744.87,553.25,3.014048529,499.2913452,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,49.7469574,2.804052591,1.548982178,140.386026,4141.044678,1,3.189780604
CA_0003391,1999,171.76,765.75,557.93,3.014048529,501.5602295,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,49.43897018,3.057727814,1.538854492,139.761618,4254.618164,1,3.038389325
CA_0003391,2000,185.9,795.26,550.01,3.014048529,500.4909485,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,51.23778305,2.902293205,1.530999048,139.5744781,4387.696582,1,3.014800486
CA_0003391,2001,214.67,805.7,558.34,3.014048529,513.337793,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,52.12118454,3.010740757,1.532624731,138.472934,4534.952441,1,3.203234656
CA_0003391,2002,228.57,823.95,550.79,3.014048529,519.6673584,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,51.53493881,2.95867753,1.521128467,138.5241638,4685.314844,1,3.609993223
CA_0003391,2003,224.65,803.44,543.5,3.014048529,515.1805176,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,50.53875275,2.941101551,1.514978906,138.1072113,4829.860742,1,3.806059355
CA_0003391,2004,240.83,817.87,528.62,3.014048529,502.0876953,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,50.40095596,3.143131495,1.495351147,137.0470398,4911.798242,1,3.627108358
CA_0003391,2005,239.9,812.73,540.64,3.014048529,504.7819946,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,48.47874222,2.968173981,1.501107324,137.2730194,4932.877441,1,3.332958242
CA_0003391,2006,191.87,754.18,557.3,3.014048529,490.3758362,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,44.64094925,2.912811041,1.505565747,139.1485565,4965.637891,1,2.793293716
CA_0003391,2007,176.89,786.01,571.98,3.014048529,500.5005066,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,44.43395538,3.106509924,1.507645093,138.2530273,5014.682422,1,2.669219714
CA_0003391,2008,224.19,822.77,562.92,3.014048529,492.5909912,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,46.87926865,3.070151806,1.488834668,137.9644714,5022.096387,1,2.473442351
CA_0003391,2009,228.84,792.98,566.49,3.014048529,493.1766968,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,46.73150558,2.905664682,1.502513599,138.2746643,4996.314453,1,2.55070029
CA_0003391,2010,223.44,795.49,574.04,3.014048529,511.2817078,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,48.8270668,2.941212893,1.496726855,138.6901245,4988.113965,1,2.862751445
CA_0003391,2011,226.41,787.68,561.79,3.014048529,507.745813,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,49.03342056,2.958931446,1.50091543,138.2020142,4978.208691,1,3.03199339
CA_0003391,2012,220.4,783.22,575.27,3.014048529,520.049408,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,48.82917938,2.87383914,1.541358936,138.7448303,4930.639453,1,3.166082871
CA_0003391,2013,203.47,797.6,569.54,3.014048529,520.1085632,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,48.85933533,2.888715744,1.545221484,139.0246429,4866.970508,1,3.213743343
CA_0003391,2014,198.88,820.29,562.78,3.014048529,514.644397,-92.8771,49.8229,2389.359,408.5507942,0.231875885,23.83884469,7.600222111,71.74925995,14.96116829,3.010831758,48.42751617,3.114565134,1.563328052,139.7717957,4843.70293,1,3.064328216
CA_0003405,1989,181.27,641.31,594.15,2.208750224,488.589978,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,37.49726944,3.399166822,1.391190698,140.801178,250.6905243,1,2.992590872
CA_0003405,1990,160.56,597.1,600.86,2.208750224,475.8913757,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,31.27840309,3.638622761,1.405434912,141.6026367,253.594165,1,3.013436893
CA_0003405,1991,153.65,626.94,608.58,2.208750224,485.6983215,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,30.01599541,3.546250105,1.402314575,142.8123779,254.912796,1,2.887112456
CA_0003405,1992,193.31,660.83,580.86,2.208750224,477.2713806,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,34.08314857,3.398263693,1.388065967,141.7582611,256.2386536,1,2.715028996
CA_0003405,1993,208.32,668.23,550.09,2.208750224,467.4633362,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,38.84277763,3.506006956,1.371746997,139.1376129,256.6630493,1,2.807212828
CA_0003405,1994,188.76,683.51,542.39,2.208750224,479.4388977,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,43.18736076,3.482673645,1.363408105,138.0259918,259.272406,1,3.17630533
CA_0003405,1995,197.39,707.95,536.81,2.208750224,490.0247253,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,46.43377304,3.409328461,1.364834741,137.8196503,265.1197693,1,3.51589375
CA_0003405,1996,197.35,701.03,519.24,2.208750224,484.5083313,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,47.46717529,3.394062519,1.36674978,137.8953949,275.3104584,1,3.900953009
CA_0003405,1997,201.42,670.2,525.18,2.208750224,473.3447266,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,45.9001152,3.449305534,1.3762979,139.4537506,286.8209961,1,3.44991392
CA_0003405,1998,203.72,663.73,546.6,2.208750224,478.1930542,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,44.70620346,3.294039249,1.392822876,141.018219,296.6469482,1,3.210626129
CA_0003405,1999,199.11,664.5,547.08,2.208750224,474.1825073,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,44.61706009,3.593645811,1.392392554,139.7045624,305.2443054,1,3.067916913
CA_0003405,2000,221.59,703.88,537.93,2.208750224,476.4133362,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,47.97902756,3.496053219,1.379746021,138.915509,313.4390503,1,3.023107275
CA_0003405,2001,219.26,702.24,543.17,2.208750224,488.0602905,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,50.34261703,3.539641142,1.382705981,137.43479,320.2342224,1,3.319222097
CA_0003405,2002,196.81,718.04,535.81,2.208750224,493.7511169,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,50.59972305,3.51365757,1.384927075,137.1819183,331.3359985,1,3.63028628
CA_0003405,2003,182.43,702.96,532.26,2.208750224,493.1419556,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,49.23152847,3.462129593,1.385223633,137.4825897,341.4596069,1,3.855301165
CA_0003405,2004,229.67,735.95,514.41,2.208750224,479.8811157,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,49.17067184,3.688564777,1.364541455,136.3165741,348.5355347,1,3.553653958
CA_0003405,2005,227.31,726.73,523.86,2.208750224,483.4747253,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,47.6992836,3.550485849,1.374651392,136.5007202,353.4706055,1,3.470768143
CA_0003405,2006,217.53,680.84,541.14,2.208750224,462.9127808,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,43.75395813,3.428032398,1.38385437,138.2167633,356.1539368,1,2.73746996
CA_0003405,2007,239.97,701.07,554.02,2.208750224,471.6094421,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,43.09636612,3.624119997,1.388562231,137.2948425,355.1317749,1,2.659574751
CA_0003405,2008,272.37,734.43,542.9,2.208750224,469.0747131,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,45.96530075,3.623610973,1.381826099,137.2460938,355.2192261,1,2.581533749
CA_0003405,2009,277.95,699.73,547.9,2.208750224,472.1649841,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,45.92097244,3.459664345,1.411973804,138.0554199,355.5652954,1,2.764009775
CA_0003405,2010,272.77,705.24,554.78,2.208750224,486.7894409,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,47.66173553,3.464791536,1.426053906,137.856369,357.3490356,1,3.021068537
CA_0003405,2011,286.59,698.53,543.45,2.208750224,487.406665,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,47.97023087,3.502522945,1.440306689,137.6012543,360.2644531,1,3.317312541
CA_0003405,2012,269.48,705.02,558.57,2.208750224,501.6577881,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,47.53022995,3.450474739,1.484593481,138.3927124,359.5562561,1,3.446265666
CA_0003405,2013,248.6,683.23,558.37,2.208750224,495.4422302,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,44.55405045,3.427337885,1.469972876,139.5233582,359.8075989,1,3.40673503
CA_0003405,2014,229.61,710.41,555.15,2.208750224,494.7614075,-93.9688,50.6771,546.249,392.0613156,0.287776164,21.35534634,5.328125,81.16319275,12.60069466,2.800531822,43.74724503,3.670057535,1.461371704,140.40065,358.4784729,1,3.231053199
CA_0003408,1989,126.14,568.07,602.42,2.021881318,461.135907,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,35.57382393,3.55799675,1.389839014,142.1411041,166.9983398,1,2.929040534
CA_0003408,1990,132.11,531.47,609.02,2.021881318,452.3468689,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,29.08551445,3.791819334,1.402301855,143.2004974,169.2431183,1,3.120642193
CA_0003408,1991,124.55,558.91,615.96,2.021881318,460.2343933,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,28.30709877,3.709667206,1.404233911,144.2762268,169.1993591,1,2.894840724
CA_0003408,1992,152.13,583.14,587.74,2.021881318,455.0283386,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,33.50659676,3.550947428,1.39457771,143.4302032,167.5550323,1,2.750856346
CA_0003408,1993,167.74,596.84,553.43,2.021881318,453.9388611,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,39.99877663,3.676884174,1.381368628,140.6029419,165.6716858,1,2.964434793
CA_0003408,1994,161.84,612.37,544.02,2.021881318,464.9804321,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,44.52938919,3.639634848,1.381280298,139.4967712,164.5620392,1,3.293876976
CA_0003408,1995,153.2,639.08,538.63,2.021881318,474.6495117,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,47.9600975,3.52848053,1.377793335,139.1644409,166.7607758,1,3.475617849
CA_0003408,1996,154.11,635.76,522.04,2.021881318,473.1127075,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,48.68305664,3.552296638,1.374757349,139.2576477,172.1645599,1,3.88222743
CA_0003408,1997,168.5,617.31,528.4,2.021881318,460.7261108,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,46.90610428,3.63977766,1.386670215,140.5486725,178.661438,1,3.38637432
CA_0003408,1998,176.52,611.3,548.27,2.021881318,459.8884338,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,45.96746368,3.42816186,1.398686377,141.9194946,187.2265686,1,3.071529855
CA_0003408,1999,166.77,603.93,546.63,2.021881318,455.7539429,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,46.83862228,3.759304523,1.390190527,140.1509827,196.327829,1,3.041472788
CA_0003408,2000,180.55,638.33,538.29,2.021881318,462.6984131,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,50.40850296,3.671139002,1.384590479,139.2238312,206.3802704,1,3.073647685
CA_0003408,2001,185.05,624,545.23,2.021881318,475.230481,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,52.61431885,3.678153515,1.387235645,137.9820648,212.8019775,1,3.519546955
CA_0003408,2002,159.9,631.64,538.15,2.021881318,482.7078491,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,52.34228287,3.672329664,1.378760522,137.6428101,218.3442993,1,3.929004167
CA_0003408,2003,141.58,615,539.74,2.021881318,483.4458679,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,48.99509354,3.606208801,1.372459399,138.3686829,222.7349945,1,4.158948592
CA_0003408,2004,193.84,650.48,523.63,2.021881318,469.4263672,-96.6063,51.7062,8909.161,327.1074575,0.121861625,22.03460286,21.33758163,43.61739731,23.97367668,3.808680473,47.86261749,3.840586662,1.364718506,137.3939056,224.1911743,1,3.508172506
