no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0002024,1990,469.17,1320.55,1229.26,22.87220764,893.9279785,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,43.74785843,1.916163683,1.884565894,183.3932251,2337.764404,11,1.9630212120657118
BR_0002024,1991,540.39,1355.98,1228.09,22.87220764,896.6311401,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,44.38256226,2.049350739,1.874545068,182.793396,2388.201025,11,1.9160624535264061
BR_0002024,1992,589.07,1397.7,1215.32,22.87220764,889.7235596,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,44.79370117,1.950930595,1.868135498,180.0802521,2452.480566,11,1.8371984287056595
BR_0002024,1993,608.39,1430.86,1214.86,22.87220764,909.280249,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,44.8397377,1.835277796,1.875639111,179.5509583,2492.94043,11,1.8978561209081353
BR_0002024,1994,598.28,1458.99,1220.4,22.87220764,911.6363281,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,45.63741302,1.964631319,1.871934888,179.9320709,2556.57002,11,1.8552456937940314
BR_0002024,1995,632.93,1612.16,1208.75,22.87220764,914.3579834,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,48.73087921,1.907836914,1.871458594,176.9260864,2690.97002,11,1.7090612906355451
BR_0002024,1996,598.0,1669.13,1206.47,22.87220764,927.904895,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,50.06875992,1.871392608,1.883724097,177.1545166,2839.854199,11,1.7224024261201503
BR_0002024,1997,591.44,1645.41,1211.37,22.87220764,925.5925537,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,48.49511261,1.969950914,1.894717969,178.5610596,3032.109863,11,1.723302078692829
BR_0002024,1998,576.3,1674.03,1214.1,22.87220764,913.0690063,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,49.35461197,1.992416739,1.903441895,179.0615387,3293.247852,11,1.631895526214068
BR_0002024,1999,572.12,1666.76,1215.71,22.87220764,906.486438,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,48.42900391,2.042235136,1.906210791,179.3553619,3494.811865,11,1.6063643003540091
BR_0002024,2000,558.86,1593.55,1220.48,22.87220764,885.0880859,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,45.68788757,1.981868505,1.907606348,181.3463745,3620.965869,11,1.57251048747741
BR_0002024,2001,492.0,1514.16,1230.48,22.87220764,881.5725586,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,45.01509323,1.898672104,1.907474561,183.7414001,3721.284668,11,1.6175410335148606
BR_0002024,2002,452.62,1532.71,1246.05,22.87220764,876.1981934,-48.2896,-20.2063,6266.986,775.2090625,0.89737967,29.71109859,59.09708405,22.66458321,17.75069427,1.86469347,44.54932785,1.988306522,1.897142139,185.5493439,3754.133057,11,1.5492662696580444
BR_0002027,1989,635.66,1481.07,1265.38,24.08400002,926.6589478,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,50.76950912,2.014754534,1.941837524,184.4493439,4394.306299,11,1.8018926579515402
BR_0002027,1990,553.63,1466.88,1271.65,24.08400002,954.4152832,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,52.43048248,1.955399156,1.951589258,185.5113586,4656.248779,11,1.961377995266945
BR_0002027,1991,576.57,1487.66,1271.11,24.08400002,934.5140015,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,52.81017609,2.052381754,1.940115161,185.1572052,4756.728906,11,1.8208972699011134
BR_0002027,1992,596.19,1525.92,1256.88,24.08400002,929.3015991,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,53.64288559,1.928793788,1.939695703,182.424173,5157.787598,11,1.7744202633260715
BR_0002027,1993,610.81,1551.89,1255.06,24.08400002,952.1515015,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,53.02944717,1.848631501,1.944501904,181.7515167,5533.254102,11,1.8636563589148758
BR_0002027,1994,571.79,1561.83,1261.05,24.08400002,948.5591919,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,54.58946457,1.991877198,1.934466162,182.0436798,5647.243555,11,1.8174631146382862
BR_0002027,1995,593.77,1647.2,1249.55,24.08400002,940.7317993,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,56.1259758,1.924846411,1.926085913,179.0175812,5958.947949,11,1.707761966709349
BR_0002027,1996,554.51,1682.02,1245.77,24.08400002,966.0452759,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,59.23468475,1.844030619,1.938988525,179.1242554,6451.570313,11,1.8034692835006905
BR_0002027,1997,543.76,1624.65,1251.0,24.08400002,961.5853516,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,58.4808876,1.954763293,1.946150586,180.4088623,6681.297266,11,1.832302723072621
BR_0002027,1998,535.16,1638.01,1256.24,24.08400002,941.3878906,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,60.06832657,1.974666715,1.957064551,181.1858429,6753.956445,11,1.7059415982494968
BR_0002027,1999,519.07,1599.98,1260.17,24.08400002,942.1281006,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,58.33039703,2.046004295,1.959111914,181.9781708,6947.907031,11,1.7419696046311983
BR_0002027,2000,539.02,1589.59,1262.8,24.08400002,934.9861084,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,56.03539581,2.016464949,1.956644946,183.6905945,7178.919629,11,1.7142227942813129
BR_0002027,2001,486.58,1555.28,1274.98,24.08400002,942.1968384,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,55.00995789,1.908017397,1.953945728,186.2179718,7454.454199,11,1.7629457946695477
BR_0002027,2002,442.46,1566.56,1294.04,24.08400002,933.4068481,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,52.50053711,2.007298231,1.940993652,188.2020447,7598.28877,11,1.6716849066525077
BR_0002027,2003,450.42,1550.32,1293.72,24.08400002,925.3583252,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,50.94219437,1.985337734,1.934986719,188.9181763,7869.771777,11,1.6550079786173915
BR_0002027,2004,447.66,1590.84,1285.9,24.08400002,924.0456787,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,52.39222946,2.056552649,1.946878394,187.672644,8115.613477,11,1.6205399331560955
BR_0002027,2005,428.44,1608.15,1280.7,24.08400002,929.6338745,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,53.25272751,2.006302595,1.952706689,186.4390167,8172.016504,11,1.6360553596875314
BR_0002027,2006,497.57,1609.92,1259.53,24.08400002,899.4649292,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,54.06292877,1.859600782,1.963713867,182.6282013,8089.947656,11,1.5477886383185613
BR_0002027,2007,522.57,1546.1,1254.56,24.08400002,873.5526245,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,54.08972626,2.150245667,1.950728125,182.2602142,8305.392188,11,1.5126759889288102
BR_0002027,2008,524.8,1587.16,1241.32,24.08400002,861.6483154,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,54.39871826,1.929613948,1.948586816,180.5896179,8592.112891,11,1.4529676913507485
BR_0002027,2009,555.7,1649.51,1226.36,24.08400002,888.6772705,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,56.15251541,1.870561481,1.984304932,178.9063293,8799.64082,11,1.5279524819215793
BR_0002027,2010,571.31,1617.64,1245.16,24.08400002,891.2063477,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,56.62189484,2.096254349,1.992653271,182.1822205,8982.549316,11,1.5326249199281576
BR_0002027,2011,656.84,1646.5,1260.29,24.08400002,878.9770874,-48.3854,-19.9104,1984.94,737.687154,0.648771793,26.81636828,45.05687332,39.63249969,14.26249981,2.423120866,56.02555313,2.095728159,1.9933604,184.372113,9313.078906,11,1.4404367668184688
BR_0002033,1989,468.89,1313.7,1133.68,21.08666649,859.7200073,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,59.4011116,1.979444385,2.596843066,177.951947,969.8041626,11,2.009881420635421
BR_0002033,1990,443.99,1260.7,1138.6,21.08666649,882.9600342,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,58.31861267,1.85833323,2.588536133,178.7761108,1010.727295,11,2.2933624248566904
BR_0002033,1991,481.34,1309.63,1137.28,21.08666649,893.2233643,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,59.53833542,2.01013875,2.571818018,177.9497223,1037.867542,11,2.2614473348008306
BR_0002033,1992,503.46,1377.18,1127.07,21.08666649,882.2233521,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,60.38694839,1.984305501,2.543938818,175.3508331,1068.082581,11,2.070213760876238
BR_0002033,1993,493.79,1399.87,1131.74,21.08666649,901.9500366,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,61.41000137,1.834722042,2.557635986,175.4094391,1097.370117,11,2.158170374842127
BR_0002033,1994,481.34,1447.32,1137.74,21.08666649,906.0133667,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,63.31666794,1.922222018,2.574456885,176.0852753,1135.259985,11,2.0804501573111835
BR_0002033,1995,522.83,1624.91,1127.23,21.08666649,907.3533447,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,68.71944427,1.881250024,2.571665186,173.3675018,1197.019214,11,1.8782840859032763
BR_0002033,1996,528.43,1670.34,1125.79,21.08666649,914.9933472,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,69.78499908,1.873472214,2.587613818,173.7175018,1264.372778,11,1.8792842130387502
BR_0002033,1997,510.39,1638.02,1131.92,21.08666649,920.0100098,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,67.49333115,1.971805573,2.613298584,175.4194458,1373.891162,11,1.926164274746798
BR_0002033,1998,502.09,1676.11,1130.08,21.08666649,910.6100098,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,67.82055588,1.968472004,2.614790283,175.4652832,1477.637695,11,1.8328945864567978
BR_0002033,1999,497.94,1685.71,1128.99,21.08666649,903.4133423,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,66.12333374,2.005277872,2.612197217,175.3608337,1563.883594,11,1.7855138486661961
BR_0002033,2000,461.85,1601.28,1134.53,21.08666649,886.4700073,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,62.09555588,1.951944351,2.630872266,177.4202789,1626.778955,11,1.7626116093880617
BR_0002033,2001,390.05,1515.08,1142.92,21.08666649,884.7133545,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,61.25444565,1.891527653,2.624177832,179.8961121,1656.29248,11,1.828622497009807
BR_0002033,2002,331.96,1543.08,1152.87,21.08666649,875.2566895,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,61.00139084,1.939444184,2.617301465,181.5836121,1649.5125,11,1.7192014072439943
BR_0002033,2003,336.11,1473.81,1151.49,21.08666649,843.043335,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,56.67666702,1.950416684,2.618891699,181.9986084,1628.517188,11,1.6394474800020764
BR_0002033,2004,374.48,1510.73,1139.59,21.08666649,845.1399902,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,59.31083374,2.036250114,2.6473875,180.2983337,1632.593579,11,1.6356479621664197
BR_0002033,2005,390.05,1557.29,1129.73,21.08666649,877.5166748,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,64.74361191,1.979027748,2.6559625,178.7636078,1628.349585,11,1.7747031838573069
BR_0002033,2006,435.69,1579.54,1122.03,21.08666649,868.8133179,-46.7021,-21.2938,75.4397,966.6176211,1.352390751,24.17038284,40.0,52.25,7.5,0.924353391,64.00305634,1.889166474,2.684480566,176.9947174,1654.369019,11,1.7246478973888806
BR_0002045,1991,492.5383597,1290.036376,1189.001147,21.31774276,903.7227173,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,46.59465866,1.978713298,2.197316309,178.6104187,2655.151123,11,2.2124945834738385
BR_0002045,1992,536.2455965,1346.577106,1178.909692,21.31774276,898.6974487,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,47.39179764,1.985260177,2.183082715,176.1705414,2721.435889,11,2.07961991389479
BR_0002045,2008,561.5304635,1590.836235,1158.53855,21.31774276,905.7342041,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,53.88181915,2.006778908,2.233819971,175.0367126,5725.293945,11,1.8134139752242633
BR_0002045,2009,567.4368718,1659.140282,1147.750586,21.31774276,922.1052612,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,54.08108826,1.97978251,2.256206299,173.5249847,6315.00498,11,1.862628376953678
BR_0002045,2010,556.0415198,1693.306459,1163.22771,21.31774276,917.3995239,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,51.91666336,2.00226419,2.254601416,175.8658203,7090.58291,11,1.7559028656406936
BR_0002045,2011,566.8790321,1727.793047,1165.558276,21.31774276,914.7660889,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,53.67190094,2.029275274,2.257485205,175.8308868,8075.097363,11,1.704326476376823
BR_0002045,2012,512.1703656,1766.476529,1166.735669,21.31774276,936.5218628,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,55.28083267,2.02334547,2.299819922,176.204245,8677.619043,11,1.7783284107322055
BR_0002045,2013,505.6691504,1697.566494,1172.326685,21.31774276,944.4741699,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,55.21636581,2.031667781,2.324905811,176.6531555,9132.361426,11,1.8747523189850344
BR_0002045,2014,420.24451,1545.856247,1207.640015,21.31774276,928.3003174,-48.0875,-20.9086,12457.58,824.4359385,1.185171121,28.89054749,50.63053894,35.55488205,13.35714245,1.782355298,53.6767395,2.051533794,2.280984619,182.1902435,9723.661133,11,1.8609759741516971
BR_0002047,1989,723.35,1404.59,1073.14,19.16547585,868.4029053,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,44.49646301,2.044694185,2.27196582,172.6701294,1564.392798,11,2.1174784224451786
BR_0002047,1990,745.15,1364.94,1078.41,19.16547585,895.5849365,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,43.66612244,1.918520212,2.267209229,173.4020386,1633.511499,11,2.4148067760186773
BR_0002047,1991,748.55,1411.96,1077.49,19.16547585,902.3351563,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,44.53204117,2.056428671,2.252754639,172.8589783,1681.998657,11,2.380357460683639
BR_0002047,1992,745.82,1488.31,1071.56,19.16547585,900.4543335,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,45.61914978,2.063009977,2.233098877,171.0782013,1734.990845,11,2.246140419819827
BR_0002047,1993,793.51,1508.13,1082.37,19.16547585,928.5290039,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,46.42343674,1.949982882,2.247429297,172.2339478,1771.36333,11,2.4170494715265733
BR_0002047,1994,721.31,1569.06,1089.77,19.16547585,921.5771606,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,47.81653214,1.956003308,2.236209912,173.1578278,1835.681934,11,2.206088295137787
BR_0002047,1995,752.64,1763.86,1077.65,19.16547585,913.6743042,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,52.17126007,1.958520412,2.239230127,169.7781311,1923.276392,11,1.9569032480064437
BR_0002047,1996,756.07,1821.32,1075.43,19.16547585,919.195105,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,53.30639572,1.974098563,2.255658105,169.5375519,2036.459668,11,1.9495808983180305
BR_0002047,1997,751.28,1800.34,1081.16,19.16547585,929.7681763,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,51.98989944,2.114472866,2.279887695,171.0404083,2175.103369,11,2.0218742785083235
BR_0002047,1998,688.62,1840.44,1075.01,19.16547585,917.669812,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,51.08102036,2.085935354,2.289921582,170.3130981,2318.216406,11,1.9227798474537414
BR_0002047,1999,712.45,1839.59,1071.54,19.16547585,914.8081787,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,49.55506821,2.045050859,2.297753125,169.8273468,2438.316895,11,1.9188267075001348
BR_0002047,2000,667.28,1742.82,1078.66,19.16547585,906.3734863,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,46.18275528,1.990272164,2.303870459,172.4699615,2524.854688,11,1.9230618729870212
BR_0002047,2001,572.14,1638.4,1087.44,19.16547585,909.0967529,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,44.48095245,1.938010216,2.306003955,175.0897247,2582.791748,11,2.022190014133291
BR_0002047,2002,528.55,1662.54,1091.58,19.16547585,895.711853,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,43.75261917,1.961105347,2.291959229,176.4169037,2612.569727,11,1.8864457956072669
BR_0002047,2003,513.57,1567.37,1088.95,19.16547585,864.9143066,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,41.31149673,2.01340127,2.279347363,176.536087,2616.062549,11,1.810013188703141
BR_0002047,2004,536.83,1614.22,1075.45,19.16547585,867.9453369,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,43.68384323,2.047840118,2.311905908,174.351767,2655.610449,11,1.8206573833511912
BR_0002047,2005,551.71,1673.26,1068.53,19.16547585,889.0032715,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,48.24268723,2.03401351,2.329000537,173.1888489,2694.517188,11,1.918085445074251
BR_0002047,2006,596.66,1697.62,1065.78,19.16547585,877.8922485,-46.3229,-22.3188,460.2792,1198.400298,1.890780957,30.63429302,44.375,43.90773773,11.5,1.326752646,47.64333344,1.983418345,2.322879688,172.4848724,2737.79502,11,1.8311668270088375
BR_0002048,1989,625.22,1336.52,1103.43,19.68329926,867.6080688,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,43.22331772,2.006369114,2.311757178,176.2093292,1456.637695,11,2.122416413815585
BR_0002048,1990,596.37,1301.55,1108.6,19.68329926,891.6341309,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,42.1789135,1.872790098,2.306902148,176.9020966,1515.742432,11,2.3869460955653237
BR_0002048,1991,593.96,1348.97,1107.78,19.68329926,900.8153809,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,43.03599739,2.014293194,2.294292334,176.3863098,1557.232397,11,2.3578881434387027
BR_0002048,1992,562.18,1425.61,1101.55,19.68329926,900.5460815,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,44.16630974,2.01366806,2.271869238,174.5618317,1603.987646,11,2.220176261444282
BR_0002048,1993,620.41,1452.31,1111.72,19.68329926,928.494458,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,45.26979103,1.896554947,2.284225049,175.5998108,1632.532544,11,2.3661634269984058
BR_0002048,1994,587.09,1514.79,1119.27,19.68329926,926.5017578,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,47.02602654,1.912886739,2.272517969,176.5215759,1686.585352,11,2.1960791492563887
BR_0002048,1995,641.71,1706.63,1106.98,19.68329926,925.2442627,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,51.76514816,1.910669565,2.276609766,173.1376892,1761.800073,11,1.9756585871821968
BR_0002048,1996,670.34,1764.03,1104.77,19.68329926,931.8864136,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,53.02491074,1.927105665,2.295544434,172.9099792,1864.62915,11,1.9687422880962495
BR_0002048,1997,698.4,1746.12,1110.49,19.68329926,941.0044678,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,51.14907761,2.066175461,2.322160938,174.3834198,2008.218359,11,2.0285730725070255
BR_0002048,1998,679.16,1783.54,1105.11,19.68329926,928.7589478,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,50.2289444,2.043511868,2.333762988,173.7615021,2162.841187,11,1.9261249462194356
BR_0002048,1999,709.04,1783.89,1101.99,19.68329926,923.8389526,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,48.90389938,2.00723958,2.343142725,173.3257141,2290.796826,11,1.905574993929313
BR_0002048,2000,670.34,1689.52,1109.42,19.68329926,912.4330688,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,45.50184631,1.944880843,2.345283545,175.9995087,2392.051953,11,1.8998624472906323
BR_0002048,2001,586.75,1587.0,1118.16,19.68329926,913.7180542,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,43.93008957,1.886815429,2.34746582,178.5479797,2468.012451,11,1.9976229388958142
BR_0002048,2002,543.46,1609.26,1122.9,19.68329926,900.9464355,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,43.69779739,1.917031169,2.336997607,179.8836029,2487.975781,11,1.871252160575868
BR_0002048,2003,512.55,1516.69,1119.98,19.68329926,870.2625,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,41.00126572,1.971361518,2.324162793,179.9446014,2479.099902,11,1.80810297412665
BR_0002048,2004,506.37,1559.96,1106.0,19.68329926,873.8244629,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,43.31232147,2.009367466,2.344007764,177.7323853,2514.102832,11,1.8187128455367068
BR_0002048,2005,513.58,1615.74,1098.92,19.68329926,899.4046509,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,47.86671066,1.995133996,2.352742139,176.5469727,2547.848096,11,1.9365993973206668
BR_0002048,2006,546.56,1639.14,1096.14,19.68329926,888.1092896,-46.6063,-22.2729,939.8396,1078.666357,1.593123483,29.51006343,43.97193909,44.73469543,10.76147938,1.716812983,47.11751404,1.937871933,2.336642578,175.8560059,2577.011133,11,1.8480283654300538
BR_0002055,1989,679.13,1280.17,1071.2,19.22539673,838.9463745,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,41.03087845,2.060073137,2.242412891,177.0892151,1408.924487,11,2.1322346450030465
BR_0002055,1990,650.64,1256.94,1075.81,19.22539673,862.4437256,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,40.08860741,1.923855305,2.241098438,177.7169617,1453.118848,11,2.376141671776454
BR_0002055,1991,668.34,1306.79,1074.84,19.22539673,871.5907593,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,41.16047478,2.06769228,2.225250439,177.3017242,1484.195483,11,2.3398437159098826
BR_0002055,1992,621.91,1381.57,1068.98,19.22539673,874.6384277,-46.6479,-22.5229,1127.399,1128.21908,1.764745158,30.0402909,42.65029907,46.76190567,9.925595284,1.358028237,42.505476,2.059807777,2.207246973,175.6096191,1516.904077,11,2.230136691936642
