no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
BR_0000253,2009,698.34,1886.61,1234.5,25.7928524,983.1293945,-58.0479,-11.7188,25209.23,385.6268501,0.383928086,29.48161457,40.71966934,46.12207031,11.79888535,2.683952016,198.605899,1.501047134,3.726959814,173.2507019,962.0943359,3,1.7251705733259672
BR_0000253,2010,704.71,1979.35,1238.4,25.7928524,971.0057129,-58.0479,-11.7188,25209.23,385.6268501,0.383928086,29.48161457,40.71966934,46.12207031,11.79888535,2.683952016,199.6590576,1.66193068,3.750874854,173.9629211,1003.387451,3,1.5938553424522035
BR_0000253,2011,696.86,2002.8,1244.35,25.7928524,967.1108887,-58.0479,-11.7188,25209.23,385.6268501,0.383928086,29.48161457,40.71966934,46.12207031,11.79888535,2.683952016,197.2997833,1.576853037,3.728254102,175.1247101,1053.927234,3,1.5503670009428085
BR_0000253,2012,643.1,1990.06,1243.35,25.7928524,974.8246582,-58.0479,-11.7188,25209.23,385.6268501,0.383928086,29.48161457,40.71966934,46.12207031,11.79888535,2.683952016,196.1844025,1.559029579,3.719200732,175.1516266,1147.072876,3,1.5917705117048762
BR_0000253,2013,680.14,1905.79,1245.21,25.7928524,953.3759521,-58.0479,-11.7188,25209.23,385.6268501,0.383928086,29.48161457,40.71966934,46.12207031,11.79888535,2.683952016,189.48237,1.559846878,3.723022461,175.5946167,1218.367578,3,1.5568502248140776
BR_0000257,1989,590.84,1777.04,1178.12,25.99137955,917.2609131,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,166.3235321,1.336250067,3.493679688,168.9394867,2091.727734,3,1.6435841835577223
BR_0000257,1990,600.31,1889.12,1190.75,25.99137955,957.2179688,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,173.1131012,1.280513287,3.496432764,170.5031067,2160.590845,3,1.7131780874859122
BR_0000257,1991,619.17,1901.96,1190.23,25.99137955,952.0944824,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,174.2786499,1.356068254,3.465374609,169.4954132,2194.865796,3,1.6798910784944479
BR_0000257,1992,651.34,1963.15,1183.86,25.99137955,959.2495728,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,180.2052765,1.381302238,3.458641699,168.8813538,2263.435522,3,1.6869432877166204
BR_0000257,1993,637.04,1948.4,1191.06,25.99137955,985.9165283,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,182.2091034,1.340988874,3.469366357,169.9432892,2312.60271,3,1.8150503207976367
BR_0000257,1994,626.8,1998.08,1196.99,25.99137955,990.2248535,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,185.6645477,1.280430436,3.442229395,170.7838013,2305.712817,3,1.7804280672671082
BR_0000257,1995,637.24,2136.49,1195.06,25.99137955,978.7176025,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,183.5705994,1.396876931,3.423215479,169.4661072,2414.179541,3,1.6362876104110122
BR_0000257,1996,614.71,2171.4,1199.11,25.99137955,973.9054199,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,182.9284485,1.258765817,3.446978955,170.1134003,2535.260107,3,1.5842433850907616
BR_0000257,1997,609.21,2173.13,1204.23,25.99137955,984.6463623,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,181.6976318,1.346326232,3.450770703,170.7143799,2686.912451,3,1.617447044843081
BR_0000257,1998,592.42,2249.75,1214.27,25.99137955,995.2517822,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,183.9079559,1.28371799,3.434492383,171.3252045,2904.696973,3,1.5962262286091822
BR_0000257,1999,590.9,2202.19,1227.12,25.99137955,995.5842285,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,180.7119781,1.330867529,3.440373291,173.4116608,3145.473389,3,1.5904486760909675
BR_0000257,2000,564.6,2036.03,1240.41,25.99137955,996.2490234,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,176.3665558,1.372330904,3.454287158,176.7208221,3431.599512,3,1.6607223970486706
BR_0000257,2001,547.26,2051.73,1268.51,25.99137955,1038.663452,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,177.8704529,1.335620522,3.457173975,181.7768066,3701.088477,3,1.774952589711811
BR_0000257,2002,533.87,2038.76,1297.41,25.99137955,1049.270044,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,170.9202728,1.382964849,3.455371924,186.512439,3861.376318,3,1.7568907424314366
BR_0000257,2003,544.93,2011.64,1305.83,25.99137955,1054.383936,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,169.7613129,1.421819806,3.46038667,189.1109833,3940.4646,3,1.780154425016719
BR_0000257,2004,570.06,2043.49,1311.64,25.99137955,1048.562927,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,167.7415985,1.419389725,3.43671416,190.4496094,4048.754248,3,1.7139890929283221
BR_0000257,2005,572.03,2004.09,1317.4,25.99137955,1042.54231,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,164.9851807,1.523844838,3.404059668,190.8880157,4080.467627,3,1.702766056639319
BR_0000257,2006,601.54,1983.98,1294.02,25.99137955,1011.194568,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,161.6406494,1.410649419,3.405083594,186.1812531,4099.992139,3,1.6359919073075935
BR_0000257,2007,608.51,2003.24,1278.7,25.99137955,979.0040771,-57.4271,-11.5354,37201.39,370.7140839,0.404230535,29.92086688,42.07318878,44.07416153,12.71766472,2.587748479,166.1579559,1.443344593,3.423833496,182.9788025,4204.699902,3,1.5275116132675441
BR_0000267,1989,697.6,1732.33,1195.48,25.97232056,911.3986694,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,176.9153839,1.303867579,3.673804297,170.2297607,1414.127124,3,1.614116087459127
BR_0000267,1990,751.77,1834.62,1208.99,25.97232056,952.0934937,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,182.4164978,1.264611244,3.679193262,171.9563843,1463.951172,3,1.684394718164963
BR_0000267,1991,694.99,1856.99,1211.53,25.97232056,950.8251831,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,183.4523529,1.359406948,3.648755371,171.2473846,1486.894556,3,1.6547690703399904
BR_0000267,1992,668.37,1922.97,1207.1,25.97232056,959.9320313,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,187.751001,1.378870249,3.646257813,170.9123993,1530.688306,3,1.657947078587066
BR_0000267,1993,617.07,1904.32,1214.36,25.97232056,983.4435059,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,189.0631012,1.31274581,3.653985352,172.1551239,1561.948901,3,1.7669301747586386
BR_0000267,1994,606.03,1936.09,1220.82,25.97232056,985.3330688,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,191.4185242,1.280659914,3.628921436,172.9779755,1564.633423,3,1.732942327329629
BR_0000267,1995,583.57,2028.18,1217.15,25.97232056,967.8053833,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,189.6491547,1.364486575,3.609903564,171.2806,1633.342676,3,1.5976204983276094
BR_0000267,1996,631.52,2048.92,1220.86,25.97232056,968.4770996,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,190.0730835,1.241454482,3.632626758,172.0740875,1715.908203,3,1.579055820811534
BR_0000267,1997,678.99,2028.66,1228.14,25.97232056,973.2647827,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,187.8113556,1.353160977,3.634339111,172.9704926,1832.105176,3,1.5948759903468412
BR_0000267,1998,685.88,2071.34,1243.83,25.97232056,982.1906616,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,188.3358398,1.266840577,3.619195703,174.2715057,1989.907178,3,1.570264325495008
BR_0000267,1999,650.8,2034.35,1260.29,25.97232056,989.6630615,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,186.4055695,1.34702909,3.625542773,176.6809265,2149.435132,3,1.5871841695946973
BR_0000267,2000,629.56,1919.91,1271.55,25.97232056,994.879126,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,184.2298279,1.354665041,3.638369482,179.7740326,2323.398608,3,1.6631598737783482
BR_0000267,2001,621.31,1908.68,1297.65,25.97232056,1023.635046,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,183.2997986,1.341788173,3.640964307,184.2616119,2479.61167,3,1.7401380680050247
BR_0000267,2002,612.51,1889.84,1323.03,25.97232056,1037.556958,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,178.6341309,1.398544192,3.639255518,188.5386261,2557.816797,3,1.7600850516160202
BR_0000267,2003,661.27,1896.89,1320.67,25.97232056,1038.484509,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,179.2007996,1.385872006,3.650297656,189.3953094,2579.642627,3,1.763780924125214
BR_0000267,2004,720.23,1925.71,1316.57,25.97232056,1027.790222,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,177.5088715,1.409823537,3.634245166,189.0085022,2630.227588,3,1.7008519912547828
BR_0000267,2005,713.83,1905.89,1318.03,25.97232056,1018.741467,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,174.8775208,1.478427768,3.614411816,188.8895172,2644.343506,3,1.6744864498783558
BR_0000267,2006,766.36,1909.5,1291.85,25.97232056,991.3372437,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,173.8926727,1.362446308,3.623825,183.8431671,2655.787744,3,1.6124275068597387
BR_0000267,2007,777.04,1960.89,1275.53,25.97232056,963.55448,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,178.5425934,1.42891264,3.644220947,180.6718475,2711.641357,3,1.5023858383841715
BR_0000267,2008,781.19,1911.99,1263.74,25.97232056,942.9233276,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,177.4011749,1.477568507,3.633883203,178.2849274,2846.160986,3,1.4789766406730074
BR_0000267,2009,759.46,1914.57,1256.89,25.97232056,965.086792,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,181.6323944,1.377654672,3.666811182,177.2776001,2873.551074,3,1.5739912412247004
BR_0000267,2010,765.34,1996.71,1266.91,25.97232056,959.9531982,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,183.4203125,1.500106931,3.669092578,178.7043915,3026.386523,3,1.4834859781747884
BR_0000267,2011,742.88,2032.84,1272.56,25.97232056,949.6261597,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,183.3762482,1.498097539,3.629620947,180.0721466,3186.603467,3,1.4183000570225806
BR_0000267,2012,747.67,2003.74,1275.49,25.97232056,954.2518921,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,181.6026154,1.449596047,3.620652344,181.201355,3397.325928,3,1.4446783602465554
BR_0000267,2013,819.45,1981.32,1278.86,25.97232056,952.1859741,-55.5688,-10.1104,52574.7,386.0415986,0.383652824,28.83012219,36.94681931,48.97158432,13.19113064,2.708898322,179.2770111,1.453244209,3.635645264,182.0164001,3624.205176,3,1.4446200073028024
BR_0000270,1989,1048.18,2362.56,1247.66,25.80474205,1045.777368,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,263.1743347,1.501080632,4.112556348,161.5815643,583.5731323,3,1.6732349513928788
BR_0000270,1990,948.27,2270.5,1260.37,25.80474205,1061.763721,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,260.9525208,1.473488927,4.119214551,163.4048981,613.1504028,3,1.765935131829318
BR_0000270,1991,910.48,2251.55,1269.85,25.80474205,1051.520435,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,255.2754364,1.627490759,4.081002734,163.1989441,634.2717041,3,1.699129719482312
BR_0000270,1992,928.95,2341.29,1278.07,25.80474205,1063.180652,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,258.055423,1.619148135,4.073866016,163.7459961,657.342627,3,1.6784233063314038
BR_0000270,1993,896.43,2300.04,1285.35,25.80474205,1077.186353,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,256.8042023,1.494175792,4.083796338,165.3973511,684.3178833,3,1.7475261589552888
BR_0000270,1994,868.65,2285.21,1289.03,25.80474205,1074.570093,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,254.0863037,1.486968875,4.058270752,165.9188141,711.4462036,3,1.7329889677180623
BR_0000270,1995,932.97,2325.73,1285.3,25.80474205,1053.972534,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,251.7678192,1.538827896,4.049520508,164.3652405,749.3702515,3,1.626973391382399
BR_0000270,1996,900.14,2313.4,1282.37,25.80474205,1062.305029,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,254.3455994,1.494606256,4.072991846,165.2373138,795.6104614,3,1.678105235523615
BR_0000270,1997,908.92,2260.79,1290.38,25.80474205,1054.943701,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,248.5128113,1.648488998,4.069474902,166.5108673,869.0786255,3,1.6542158142128194
BR_0000270,1998,841.48,2235.36,1307.73,25.80474205,1050.839307,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,245.8256836,1.477646589,4.054078467,168.5834137,950.1284424,3,1.6095681828819497
BR_0000270,1999,776.85,2151.07,1329.75,25.80474205,1069.819995,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,243.673053,1.63624537,4.075280518,171.6983765,1014.281311,3,1.6887942956289037
BR_0000270,2000,757.06,2111.08,1335.03,25.80474205,1079.255615,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,242.1878113,1.554963112,4.090588965,173.6561249,1064.545361,3,1.7452314681736398
BR_0000270,2001,736.26,2030.11,1360.53,25.80474205,1092.634521,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,237.2463257,1.646950483,4.093922998,177.8072693,1103.688989,3,1.805021238711422
BR_0000270,2002,718.46,1958.18,1382.06,25.80474205,1122.716724,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,235.6133423,1.695484996,4.095749268,181.6054535,1119.519531,3,1.9647537380801878
BR_0000270,2003,813.38,1994.91,1364.61,25.80474205,1131.506641,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,241.840564,1.580952406,4.110239795,179.1734009,1114.22229,3,2.029907491941862
BR_0000270,2004,902.65,2054.8,1342.3,25.80474205,1112.512793,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,244.5286163,1.616565943,4.114794189,175.4503571,1130.626733,3,1.9363429160989576
BR_0000270,2005,925.78,2085.3,1333.93,25.80474205,1102.147949,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,245.5638062,1.654541969,4.111350537,173.0238922,1146.157129,3,1.880157885997232
BR_0000270,2006,1025.08,2179.69,1294.15,25.80474205,1066.979382,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,249.7323853,1.573681116,4.131421436,165.3863892,1161.706348,3,1.7494673384094093
BR_0000270,2007,1056.3,2276.28,1267.21,25.80474205,1024.356067,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,254.0190552,1.644862533,4.154619727,161.2175995,1174.936719,3,1.5739737886228493
BR_0000270,2008,1051.99,2278.12,1270.13,25.80474205,1006.904614,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,248.6128296,1.715009093,4.122815625,161.7937714,1213.416724,3,1.499234951742963
BR_0000270,2009,1021.95,2286.08,1279.17,25.80474205,1028.70022,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,251.6356506,1.65898335,4.113090918,163.2236816,1236.113916,3,1.558803252095261
BR_0000270,2010,966.69,2259.59,1308.93,25.80474205,1034.933618,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,253.0983398,1.727875471,4.103325586,167.9364288,1291.858569,3,1.5323059414001934
BR_0000270,2011,933.59,2233.07,1339.53,25.80474205,1040.532947,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,250.0756439,1.723113656,4.060296826,173.1172363,1388.898145,3,1.5065149116677456
BR_0000270,2012,926.76,2239.12,1360.02,25.80474205,1080.399548,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,252.5789978,1.710521817,4.029003711,176.3122925,1495.951758,3,1.609186147736507
BR_0000270,2013,1193.06,2285.44,1375.63,25.80474205,1114.289014,-54.8854,-9.8146,1009.803,442.9645526,0.645470313,35.90721396,27.50360489,51.375,18.44692802,2.181594514,256.206958,1.703791022,4.052007422,177.8859375,1618.390698,3,1.6828856385104554
BR_0000279,2006,1088.856487,2131.346364,1134.382031,26.0796098,990.8010376,-56.8517,-6.8197,6175.106,256.2847607,0.476722862,47.61082833,31.5244751,53.13614655,13.40133667,2.378251742,244.8400299,1.090144539,5.60290918,155.0609955,336.6029785,3,1.9233649603543317
BR_0000279,2007,1060.611039,2218.300582,1113.200513,26.0796098,963.647522,-56.8517,-6.8197,6175.106,256.2847607,0.476722862,47.61082833,31.5244751,53.13614655,13.40133667,2.378251742,247.4551361,1.081321168,5.618564648,151.0704926,335.5325195,3,1.7807565803133798
BR_0000279,2008,1075.826297,2257.074582,1109.751953,26.0796098,955.9841431,-56.8517,-6.8197,6175.106,256.2847607,0.476722862,47.61082833,31.5244751,53.13614655,13.40133667,2.378251742,245.6954498,1.070459032,5.578126855,150.3966248,359.1912292,3,1.7261257515580792
BR_0000279,2009,1299.672006,2240.343927,1117.293481,26.0796098,964.9987305,-56.8517,-6.8197,6175.106,256.2847607,0.476722862,47.61082833,31.5244751,53.13614655,13.40133667,2.378251742,245.4497223,1.089050555,5.57350498,151.5918762,384.1933228,3,1.7592300786538204
BR_0000284,2003,686.518491,2028.775418,1236.246289,25.97038029,1074.481226,-55.7725,-6.2575,37686.32,273.5406013,0.463939638,42.93616498,27.96484947,56.49715042,13.85514927,2.497979219,219.5068146,1.248455024,5.586086719,169.5484863,677.7643799,3,2.1300890479535997
BR_0000284,2004,821.9453778,2067.766052,1213.522729,25.97038029,1059.969739,-55.7725,-6.2575,37686.32,273.5406013,0.463939638,42.93616498,27.96484947,56.49715042,13.85514927,2.497979219,223.8504486,1.244739342,5.585084473,165.4798431,673.5234375,3,2.0942898254605415
BR_0000284,2005,867.4345155,2065.356142,1207.689502,25.97038029,1047.812415,-55.7725,-6.2575,37686.32,273.5406013,0.463939638,42.93616498,27.96484947,56.49715042,13.85514927,2.497979219,223.3316406,1.266514683,5.585110938,163.0476044,671.3867798,3,2.036330283324968
BR_0000284,2006,966.0493811,2123.326839,1175.96416,25.97038029,1009.991394,-55.7725,-6.2575,37686.32,273.5406013,0.463939638,42.93616498,27.96484947,56.49715042,13.85514927,2.497979219,223.7484955,1.253232431,5.575598926,157.0302307,667.2851929,3,1.8752880644840317
BR_0000284,2007,987.7208616,2214.950863,1155.85835,25.97038029,983.7834595,-55.7725,-6.2575,37686.32,273.5406013,0.463939638,42.93616498,27.96484947,56.49715042,13.85514927,2.497979219,226.9857361,1.241909838,5.585010059,153.1399078,659.0244019,3,1.737009822646133
BR_0000284,2008,907.9259799,2247.653796,1156.360229,25.97038029,975.8253418,-55.7725,-6.2575,37686.32,273.5406013,0.463939638,42.93616498,27.96484947,56.49715042,13.85514927,2.497979219,224.161203,1.240657258,5.539195508,152.8006805,675.4164307,3,1.67416278558235
BR_0000284,2009,1112.904962,2223.104306,1167.510571,25.97038029,985.8526489,-55.7725,-6.2575,37686.32,273.5406013,0.463939638,42.93616498,27.96484947,56.49715042,13.85514927,2.497979219,223.1014465,1.266098547,5.524422656,154.2544495,687.020874,3,1.7033763990410733
BR_0000285,2009,927.3437357,2294.80563,1158.609595,26.12459295,989.0058838,-55.8333,-5.5,40511.1,269.1647271,0.467728557,42.77255011,30.49625015,53.66696548,14.42447376,2.481349179,220.0856232,1.237756944,5.53624834,153.8631805,643.9363525,3,1.7099161428526108
BR_0000289,1989,432.69,2060.1,1124.67,27.05464134,987.8229614,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,259.45466,1.067919016,5.126285254,164.9990082,784.942688,3,2.0051091108495127
BR_0000289,1990,410.42,1905.59,1133.64,27.05464134,977.8590576,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,255.269931,1.217523575,5.132416504,166.5631165,812.9803833,3,2.0259766193316477
BR_0000289,1991,394.2,1887.44,1145.48,27.05464134,963.0107056,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,251.7606323,1.360583901,5.110348242,168.4349487,830.0340698,3,1.8923286803972266
BR_0000289,1992,392.27,1755.13,1142.59,27.05464134,940.7062744,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,238.4523865,1.53608036,5.101838965,168.6098938,848.4525757,3,1.8904951552925717
BR_0000289,1993,367.43,1619.71,1147.36,27.05464134,943.5227417,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,235.2397461,1.297234654,5.096873535,169.5371307,870.5358521,3,2.0498577679507908
BR_0000289,1994,329.82,1526.87,1147.2,27.05464134,931.5820801,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,229.9259827,1.203106999,5.080611328,169.2375031,894.2619507,3,2.100462474586858
BR_0000289,1995,321.02,1558.92,1157.96,27.05464134,941.5621704,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,227.2822784,1.238833308,5.062878613,170.6119385,929.9568848,3,2.0822140705963132
BR_0000289,1996,325.38,1576.64,1155.57,27.05464134,940.4557495,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,227.2940277,1.115644217,5.075985059,170.2409698,978.7777832,3,2.057294779540286
BR_0000289,1997,324.16,1748.75,1165.56,27.05464134,975.9407715,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,238.4432892,1.374903679,5.081789453,171.8994415,1032.310938,3,2.0413445643884325
BR_0000289,1998,311.14,1761.69,1200.0,27.05464134,999.5852905,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,235.0971893,1.309873462,5.082285156,176.5062927,1094.472522,3,2.051676937220814
BR_0000289,1999,308.99,1774.95,1215.46,27.05464134,1010.190173,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,232.4866028,1.114573836,5.099085742,178.8930023,1144.188379,3,2.0477420887999913
BR_0000289,2000,362.51,1844.99,1209.44,27.05464134,1023.455798,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,238.1008636,1.147749424,5.134142188,177.6801239,1176.101245,3,2.080472010315264
BR_0000289,2001,361.61,1850.39,1214.09,27.05464134,1047.785413,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,240.797052,1.388453245,5.145984277,177.4327271,1194.902051,3,2.2349607950385817
BR_0000289,2002,359.8,1853.66,1208.35,27.05464134,1049.151489,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,244.4816956,1.412200928,5.158008984,176.3131073,1205.976465,3,2.271377923274668
BR_0000289,2003,381.04,1865.88,1186.96,27.05464134,1036.206006,-54.3021,-2.8188,16565.61,154.7948753,0.53784107,33.19585457,37.60445786,43.02641296,18.4683609,2.180348853,248.3499237,1.479964018,5.166830371,172.7229095,1195.631567,3,2.2613429631572504
BR_0000291,1989,412.92,2422.17,1232.03,26.75310402,1142.134692,-54.4021,-1.7771,12420.47,336.8193992,0.699574536,28.65481966,49.06873703,26.95499039,23.22326279,2.22182087,436.5503967,1.238276601,5.535911719,182.3292419,119.4993591,3,2.391139101490491
