no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
CA_0005678,1996,403.38,918.87,564.47,2.422611237,443.6555664,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,88.26240692,2.697067738,1.221331665,143.9333466,1069.093054,9,1.5800380894366048
CA_0005678,1997,474.71,960.68,546.75,2.422611237,434.9071716,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,94.00969391,2.757664919,1.217072949,142.5487396,1103.795068,9,1.5350973864877637
CA_0005678,1998,479.17,1016.86,564.67,2.422611237,421.4501221,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,95.26152344,2.640442371,1.223280737,143.8054077,1154.73252,9,1.3039132344283355
CA_0005678,1999,549.93,1028.98,547.34,2.422611237,417.7812317,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,97.10821075,2.803734303,1.213055005,143.2892151,1226.434155,9,1.32945995949079
CA_0005678,2000,518.47,958.54,552.61,2.422611237,413.0135864,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,94.68973389,2.678580046,1.213023169,143.9625916,1301.762671,9,1.3411947144014764
CA_0005678,2001,445.74,912.33,564.86,2.422611237,428.4721008,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,89.56323242,2.764218092,1.221073926,144.6720764,1357.982959,9,1.4593693291324115
CA_0005678,2002,415.09,835.4,580.26,2.422611237,402.4493835,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,81.46543121,2.749176979,1.228762061,146.7971344,1417.121216,9,1.316585709833321
CA_0005678,2003,421.22,784.02,588.14,2.422611237,393.0844482,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,77.12981567,2.759732485,1.226575903,147.5398102,1461.259692,9,1.2996655939993822
CA_0005678,2004,376.56,774.91,600.45,2.422611237,411.1486389,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,76.55794373,2.681790113,1.260037012,147.5307129,1481.868994,9,1.4004984269581362
CA_0005678,2005,346.56,798.14,606.27,2.422611237,410.7380249,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,76.99230499,2.672849655,1.295121802,146.8619263,1490.789575,9,1.3480584001395781
CA_0005678,2006,396.15,844.99,607.04,2.422611237,395.3901245,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,77.4013382,2.753374338,1.272718091,147.5779388,1507.83208,9,1.1996510077163787
CA_0005678,2007,398.94,874.1,602.22,2.422611237,409.9723511,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,76.48738708,2.700000048,1.218858105,145.9150604,1535.937842,9,1.2622973988566675
CA_0005678,2008,433.55,870.22,592.06,2.422611237,427.0145813,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,77.21341705,2.716172695,1.174656689,145.6205536,1560.720386,9,1.4041700993485777
CA_0005678,2009,431.25,856.48,595.36,2.422611237,408.8827271,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,77.84656525,2.755349636,1.119527588,147.502533,1548.392139,9,1.2922166733440807
CA_0005678,2010,469.14,889.78,575.76,2.422611237,405.7992676,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,80.82889099,2.76888895,1.027787964,146.1302521,1555.609448,9,1.2900218326674053
CA_0005678,2011,517.61,850.14,559.67,2.422611237,399.1558105,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,81.39397278,2.782489777,0.998586084,144.2010742,1579.720117,9,1.3376769531163015
CA_0005678,2012,529.09,868.49,558.4,2.422611237,394.4054382,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,84.51691589,2.768703699,0.988550354,143.6683777,1576.069458,9,1.2895610914770195
CA_0005678,2013,522.07,862.71,555.44,2.422611237,393.1962952,-120.5771,49.0979,557.2849,1695.586813,4.235586564,20.50667162,10.22083378,56.83472061,28.59169006,1.403541259,87.82508392,2.627427816,1.008681628,142.4892822,1577.442578,9,1.2965564227558108
CA_0005679,1989,552.65,858.84,571.88,2.577291775,417.235321,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,97.30005341,2.451653719,1.590754443,146.5199493,2518.625684,9,1.4153236618955862
CA_0005679,1990,594.39,944.52,563.29,2.577291775,430.3968811,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,99.65656281,2.514257908,1.582359668,143.5060425,2554.961475,9,1.4427896562468767
CA_0005679,1991,671.69,923.2,564.39,2.577291775,434.9265686,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,98.74734497,2.432487011,1.574330615,143.2667236,2558.277686,9,1.4996079092362478
CA_0005679,1992,660.35,945.05,561.06,2.577291775,455.6812683,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,101.9548981,2.396132946,1.577714575,142.2594299,2552.624414,9,1.6762984073154157
CA_0005679,1993,639.22,916.34,548.36,2.577291775,455.5175232,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,106.5253677,2.298502684,1.562732544,141.0900024,2530.881152,9,1.800957038096339
CA_0005679,1994,607.53,920.03,556.24,2.577291775,454.8893921,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,106.4791168,2.453606606,1.552566602,141.3681793,2529.603906,9,1.7350780636377168
CA_0005679,1995,602.12,913.21,559.46,2.577291775,457.3209595,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,104.9631546,2.550104141,1.564729321,142.7142456,2568.314795,9,1.7524517716484982
CA_0005679,1996,611.52,958.95,559.71,2.577291775,449.769397,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,107.0142731,2.455898285,1.563722144,142.3364868,2651.239893,9,1.6067377601311952
CA_0005679,1997,731.2,1006.8,542.32,2.577291775,442.0684509,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,113.2675262,2.514739513,1.551193066,140.9040405,2742.592383,9,1.57043048427313
CA_0005679,1998,743.57,1062.85,561.21,2.577291775,432.7443787,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,113.4854172,2.375859261,1.556777075,142.2425598,2868.71792,9,1.3529346341852562
CA_0005679,1999,842.51,1079.17,545.56,2.577291775,429.6096985,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,116.3847916,2.557968855,1.547887939,141.6776917,3012.331641,9,1.3791780114492143
CA_0005679,2000,820.01,1011.15,549.85,2.577291775,426.147821,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,113.3741928,2.425013065,1.544087012,142.1924622,3131.01001,9,1.3958849668391276
CA_0005679,2001,660.86,959.38,559.79,2.577291775,441.3903137,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,108.2234894,2.515351295,1.557118848,142.800531,3184.694482,9,1.5301692604269836
CA_0005679,2002,636.9,878.02,574.3,2.577291775,417.6859375,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,99.58062439,2.488502502,1.567868994,144.8894623,3261.599609,9,1.3866115806369568
CA_0005679,2003,633.04,836.21,580.07,2.577291775,406.8834412,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,95.21728973,2.514934778,1.569915283,145.4457916,3315.848975,9,1.3453507292178055
CA_0005679,2004,562.69,826.58,592.32,2.577291775,424.1884399,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,94.00755157,2.430468559,1.587609595,145.5218536,3293.568115,9,1.442057986570695
CA_0005679,2005,512.46,845.91,597.87,2.577291775,423.9328125,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,95.21596375,2.423007727,1.605973975,144.9974243,3281.385449,9,1.3960568758920053
CA_0005679,2006,574.3,891.69,599.47,2.577291775,409.6643799,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,95.11440125,2.496796846,1.571257983,145.9192993,3309.210791,9,1.2492004420475136
CA_0005679,2007,538.74,924.44,593.77,2.577291775,424.3662537,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,94.30945435,2.448554516,1.517530762,144.1597931,3311.87085,9,1.3193460628191187
CA_0005679,2008,517.74,917.21,582.97,2.577291775,440.8443787,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,95.62979279,2.460885286,1.462599878,143.8426544,3317.69751,9,1.4786466575028208
CA_0005679,2009,514.01,900.39,585.23,2.577291775,422.3959412,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,95.72270966,2.491601467,1.437130469,145.7563812,3325.336865,9,1.358033924911362
CA_0005679,2010,548.02,928.59,567.43,2.577291775,416.3500061,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,97.80023499,2.507864475,1.371851855,144.3607819,3348.781396,9,1.3437267189482773
CA_0005679,2011,576.61,890.44,550.49,2.577291775,409.0787537,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,97.95875092,2.526497364,1.350138086,142.1733856,3372.261963,9,1.3923256686378214
CA_0005679,2012,590.59,903.02,549.93,2.577291775,404.4787598,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,100.5863037,2.503867149,1.340896436,141.7533325,3387.186621,9,1.3472394785531148
CA_0005679,2013,646.95,893.39,548.77,2.577291775,403.1475159,-120.6729,49.0937,414.5017,1647.056045,3.866975155,26.25446841,11.97395802,54.28125,31.02197838,1.381187397,103.0324234,2.363047123,1.366506519,140.6242676,3395.114209,9,1.352189498339276
CA_0005680,1989,740.41,849.34,545.41,3.413333416,424.9704224,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,118.0042679,2.317500114,1.586593433,143.7455353,1814.810864,9,1.602747377257232
CA_0005680,1990,815.2,922.64,538.31,3.413333416,435.2152222,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,120.509465,2.371566534,1.572703467,140.768335,1829.261206,9,1.6325924732587986
CA_0005680,1991,867.55,899.16,539.92,3.413333416,438.4120239,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,120.7330673,2.287100077,1.555022388,140.5214661,1807.688672,9,1.6909288591843217
CA_0005680,1992,893.68,930.68,535.74,3.413333416,454.5264221,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,126.7267365,2.234899998,1.556015137,139.475,1775.338818,9,1.860786932250207
CA_0005680,1993,873.78,894.96,524.17,3.413333416,450.9816162,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,131.9915344,2.140899897,1.547107886,138.4090668,1722.260547,9,1.9796657066584848
CA_0005680,1994,800.24,895.74,530.99,3.413333416,452.4671997,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,131.1671356,2.313566685,1.542005078,138.5751984,1692.157324,9,1.936473399778675
CA_0005680,1995,759.11,892.16,532.64,3.413333416,456.4543945,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,130.7790039,2.399800062,1.560735059,139.9039307,1703.744727,9,1.9867247387798546
CA_0005680,1996,701.19,934.91,533.46,3.413333416,450.9671936,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,132.835202,2.31556654,1.56819834,139.5640686,1780.869067,9,1.8259392202283797
CA_0005680,1997,803.98,983.98,517.13,3.413333416,440.5599915,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,138.3581345,2.37076664,1.552121655,138.1570679,1908.721729,9,1.7516427619582928
CA_0005680,1998,802.73,1029.75,536.05,3.413333416,437.7736023,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,137.1633347,2.218100071,1.56001665,139.5288025,2108.371729,9,1.539810243766024
CA_0005680,1999,929.88,1045.32,519.83,3.413333416,429.9904053,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,140.6617371,2.421533346,1.553322754,138.9835388,2268.6771,9,1.543360720699228
CA_0005680,2000,893.68,984.74,521.55,3.413333416,426.8760132,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,137.4116684,2.275266647,1.538212207,139.2932739,2412.63938,9,1.5682549185996097
CA_0005680,2001,827.66,932.05,528.74,3.413333416,437.5600159,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,132.7167343,2.377233267,1.545525,139.7649384,2475.394287,9,1.703963318273048
CA_0005680,2002,831.4,846.84,540.78,3.413333416,419.3144165,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,122.9035995,2.335533381,1.559077832,141.7506073,2522.926855,9,1.5760058204098857
CA_0005680,2003,843.87,815.41,544.09,3.413333416,407.9456116,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,116.7523346,2.376266718,1.555323413,142.1626068,2590.158154,9,1.5071758176281869
CA_0005680,2004,774.94,812.41,557.74,3.413333416,425.3320129,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,115.7034668,2.281699896,1.537997339,142.2458038,2481.333691,9,1.607972989737079
CA_0005680,2005,741.66,828.28,563.88,3.413333416,426.1824097,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,116.9143356,2.286433458,1.54764895,141.918335,2369.23728,9,1.5618905419415545
CA_0005680,2006,797.75,864.78,567.51,3.413333416,415.478418,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,114.5145355,2.35073328,1.522606152,143.073999,2310.78042,9,1.4099373673647981
CA_0005680,2007,766.59,898.1,562.36,3.413333416,427.7408203,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,113.5102707,2.308733463,1.462511694,141.3419312,2204.352271,9,1.4813984161100398
CA_0005680,2008,783.69,888.97,551.83,3.413333416,441.2232178,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,117.1703354,2.316366434,1.417997241,141.0415283,2027.712915,9,1.6664780325768938
CA_0005680,2009,739.16,866.57,552.83,3.413333416,424.2984131,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,116.0428024,2.340966702,1.431508325,143.0329956,1969.017017,9,1.535827672747496
CA_0005680,2010,757.86,886.02,537.36,3.413333416,414.7504089,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,117.3220016,2.348266363,1.388820557,141.6654602,1894.429077,9,1.4960662091389823
CA_0005680,2011,786.53,856.27,520.65,3.413333416,407.9976013,-120.9812,49.4646,244.7828,1544.626062,2.966542225,24.85740736,10.85833359,53.16666794,32.36035919,1.013585717,118.4975342,2.385033369,1.364099487,139.2790619,1806.008105,9,1.5555422615277577
CA_0005768,1989,109.37,505.35,636.72,3.318333483,426.586676,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,60.0577774,2.562083244,1.847200024,148.2027802,1483.084741,9,2.586752191270023
CA_0005768,1990,118.49,550.96,625.18,3.318333483,444.5766846,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,61.16972198,2.622360945,1.854145825,145.5666687,1491.734497,9,2.5420258601907535
CA_0005768,1991,136.72,538.89,627.88,3.318333483,444.1200195,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,59.5077774,2.547360897,1.851320825,145.1783325,1467.798975,9,2.643910770043234
CA_0005768,1992,137.09,571.66,622.0,3.318333483,463.9900146,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,60.74833374,2.456944466,1.850229126,143.8033356,1434.070825,9,2.7904416526863582
CA_0005768,1993,154.95,564.67,602.84,3.318333483,464.7533447,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,65.00861053,2.342221975,1.839562451,142.105835,1380.989453,9,3.069727957215722
CA_0005768,1994,154.95,565.57,610.78,3.318333483,451.6433411,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,65.67333374,2.550833225,1.840524951,142.2658356,1348.355322,9,2.6513068502480306
CA_0005768,1995,154.95,569.58,613.49,3.318333483,448.1599976,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,63.50222321,2.583055496,1.838499976,143.4505615,1352.888306,9,2.5191878198494724
CA_0005768,1996,155.37,599.08,611.03,3.318333483,439.419989,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,63.10611267,2.501388788,1.832008325,143.1547333,1418.969775,9,2.16805489042653
CA_0005768,1997,182.29,621.46,588.6,3.318333483,445.4333191,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,69.71333542,2.574166775,1.826966675,142.0144531,1538.63208,9,2.272435857609581
CA_0005768,1998,173.17,635.86,612.84,3.318333483,437.3099854,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,70.33722458,2.440555573,1.830183325,143.1025085,1732.124561,9,1.9494104269046195
CA_0005768,1999,182.29,635.62,599.34,3.318333483,441.9999939,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,72.23805695,2.658611059,1.8255875,142.8713959,1892.254468,9,2.0814795978326632
CA_0005768,2000,173.65,595.65,603.97,3.318333483,433.5400085,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,71.55944366,2.493333578,1.821187476,143.3780609,1955.623877,9,2.135695077157023
CA_0005768,2001,136.72,560.66,615.33,3.318333483,439.0500061,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,67.54777756,2.610138893,1.823958301,144.0650024,1933.563477,9,2.4031882988758975
CA_0005768,2002,118.49,504.85,633.16,3.318333483,404.5033447,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,60.00722122,2.589027643,1.827624951,146.0136169,1900.377881,9,2.1584574683814437
CA_0005768,2003,109.37,472.83,638.59,3.318333483,385.0566833,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,54.38611069,2.589444399,1.816937451,146.9658386,1730.81001,9,2.084995769819948
CA_0005768,2004,100.53,490.14,648.6,3.318333483,401.5233521,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,52.25777817,2.489027739,1.857058276,146.5397278,1477.947339,9,2.1765501438811907
CA_0005768,2005,100.26,500.66,656.21,3.318333483,405.8500061,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,53.60750198,2.51236105,1.884387451,146.0355591,1293.340613,9,2.126023490634078
CA_0005768,2006,109.37,518.32,659.34,3.318333483,398.3566772,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,55.97361221,2.600138903,1.898833276,146.7563934,1160.603137,9,1.872737918271977
CA_0005768,2007,109.37,529.57,656.92,3.318333483,413.9033386,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,56.13444595,2.5959723,1.919033301,145.5661133,983.7520996,9,2.023631721125239
CA_0005768,2008,118.81,531.81,641.1,3.318333483,424.1866699,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,55.86972351,2.58375001,1.917899976,145.3280548,893.1787842,9,2.236931336983876
CA_0005768,2009,109.37,497.64,644.64,3.318333483,400.1466614,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,56.08722458,2.607222319,1.888975,147.5108307,877.7214111,9,2.0999203004112044
CA_0005768,2010,109.37,505.62,629.47,3.318333483,397.5266663,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,56.97333603,2.580833197,1.833366675,146.2883301,870.8817017,9,2.05156770306879
CA_0005768,2011,118.49,486.47,611.39,3.318333483,386.9899963,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,56.12916946,2.692499876,1.83389585,144.6611084,879.5392944,9,2.1039661180080342
CA_0005768,2012,118.81,491.2,608.36,3.318333483,384.3366699,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,56.5205574,2.611944437,1.806445825,144.2469421,921.8013184,9,2.034209610155208
CA_0005768,2013,127.6,497.39,610.0,3.318333483,393.1966736,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,58.58361359,2.459166765,1.828749976,143.0311096,964.1907471,9,2.1253904053839934
CA_0005768,2014,136.72,514.74,603.55,3.318333483,396.5500122,-120.0104,49.7146,35.6388,1403.143854,4.713604689,12.33489745,12.375,53.375,28.5,-0.19891946,57.15805817,2.512500048,1.869120776,140.901947,1011.731689,9,2.0759188536780013
CA_0005772,1989,231.73,634.05,611.49,3.586666727,454.3450195,-119.6687,50.0729,32.3586,1505.351979,2.127709866,7.894708869,17.08333397,44.41666794,34.56521606,2.83128,67.04666748,2.549166679,1.600208374,147.6279144,142.7692139,9,2.2018989932040034
CA_0005772,1990,241.81,677.04,602.55,3.586666727,472.4800232,-119.6687,50.0729,32.3586,1505.351979,2.127709866,7.894708869,17.08333397,44.41666794,34.56521606,2.83128,65.36666718,2.607916594,1.615136133,145.1479156,144.2483521,9,2.3298245636321218
CA_0005772,1991,261.96,654.35,607.0,3.586666727,468.0300232,-119.6687,50.0729,32.3586,1505.351979,2.127709866,7.894708869,17.08333397,44.41666794,34.56521606,2.83128,60.33375244,2.540416718,1.613919434,144.8033295,143.1938568,9,2.342479374908531
CA_0005772,1992,252.58,700.47,601.55,3.586666727,495.2650208,-119.6687,50.0729,32.3586,1505.351979,2.127709866,7.894708869,17.08333397,44.41666794,34.56521606,2.83128,61.72291946,2.444791555,1.608133301,143.5054169,141.5119202,9,2.636029869666119
CA_0005772,1993,231.73,683.7,583.86,3.586666727,487.3800171,-119.6687,50.0729,32.3586,1505.351979,2.127709866,7.894708869,17.08333397,44.41666794,34.56521606,2.83128,65.21416855,2.323333263,1.601530518,141.9270844,137.7474121,9,2.7614123883001134
CA_0005772,1994,191.43,687.78,591.03,3.586666727,469.6700134,-119.6687,50.0729,32.3586,1505.351979,2.127709866,7.894708869,17.08333397,44.41666794,34.56521606,2.83128,65.41416931,2.539374828,1.611141626,141.9170837,135.4309387,9,2.318126635679474
CA_0005776,1989,114.49,748.9,657.47,5.626666737,489.5866943,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,72.80291519,2.233819246,2.169052734,148.9334717,8622.795898,9,1.948008308538998
CA_0005776,1990,135.3,784.99,649.31,5.626666737,511.3383545,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,72.79805374,2.278194427,2.180897266,146.6879181,8687.463672,9,2.1380176172776832
CA_0005776,1991,130.1,756.62,649.99,5.626666737,506.636676,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,69.28222122,2.252847195,2.168250098,146.4452789,8718.508594,9,2.1737380792267587
CA_0005776,1992,130.46,803.72,645.9,5.626666737,530.0366882,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,69.53694458,2.170138836,2.175444531,145.424588,8755.929688,9,2.365481152076082
CA_0005776,1993,130.1,777.3,629.43,5.626666737,520.9983459,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,70.5081955,2.045277357,2.173316699,144.1465302,8693.549219,9,2.466745650140451
CA_0005776,1994,124.9,783.65,640.98,5.626666737,506.1816772,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,69.22513885,2.238541842,2.191525,143.9299988,8628.871094,9,2.126679720384014
CA_0005776,1995,109.28,801.51,643.08,5.626666737,501.2866699,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,67.63305511,2.248124838,2.187377783,144.8744415,8673.261719,9,1.9964026550336849
CA_0005776,1996,120.02,866.67,640.13,5.626666737,488.1633362,-119.0812,50.2604,60.6398,1158.667524,4.739933372,10.89094369,11.70833302,51.79166794,34.04166794,1.668963671,71.00958252,2.218888998,2.190472217,144.7205536,8832.02207,9,1.7199806345944302
