no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0002290,2000,1504.6,1461.11,1246.27,20.3956356,1047.840002,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,83.73291016,2.22287035,3.075827637,193.6332825,11737.63809,5,2.840303832
US_0002290,2001,1436.52,1464.21,1244.11,20.3956356,1040.728772,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,87.66642914,2.184058428,3.074557178,193.7427612,11864.57637,5,2.763101121
US_0002290,2002,1382.65,1472.96,1249.5,20.3956356,1051.793689,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,87.76139069,2.280395985,3.068557422,194.1098145,12038.57227,5,2.828888505
US_0002290,2003,1354.59,1482.18,1230,20.3956356,1070.663977,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,92.83238831,2.152515411,3.068182471,192.8321899,12276.16504,5,3.174010989
US_0002290,2004,1460.14,1554.56,1218.94,20.3956356,1080.348157,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,99.84132843,2.265123606,3.07964624,190.5002899,12389.90586,5,3.157733346
US_0002290,2005,1757.49,1663.49,1205.39,20.3956356,1121.761841,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,105.6728424,2.255570889,3.09243418,188.3127075,12420.26211,5,3.694156939
US_0002290,2006,1699.69,1606.59,1225.23,20.3956356,1114.032202,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,98.10606232,2.19305563,3.085467871,190.0594666,12530.32871,5,3.467203765
US_0002290,2007,1586.9,1516.34,1240.98,20.3956356,1116.013184,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,94.06516418,2.133286953,3.090085889,192.912619,12583.12168,5,3.681866545
US_0002290,2008,1342.55,1507.46,1253.6,20.3956356,1123.674634,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,93.7140625,2.368446589,3.08027373,193.6626007,12427.48203,5,3.724855716
US_0002290,2009,1500.49,1545.67,1247.59,20.3956356,1118.181055,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,93.56240692,2.368888855,3.072171143,192.622052,12200.45508,5,3.520385994
US_0002290,2010,1393.31,1472.44,1249.18,20.3956356,1102.816016,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,89.8101532,2.248255968,3.067177881,193.1365082,12013.81621,5,3.554783627
US_0002290,2011,1356.27,1472.86,1249.02,20.3956356,1092.507031,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,93.3445694,2.320463181,3.082154004,193.0496674,11684.68223,5,3.381764886
US_0002290,2012,1539.48,1541.27,1248.01,20.3956356,1103.994702,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,97.28113708,2.236049414,3.105510107,191.1910126,11389.11563,5,3.298565222
US_0002290,2013,1673.88,1580.13,1231.13,20.3956356,1093.385962,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,98.52809143,2.249753237,3.110434863,189.0331299,11147.38984,5,3.158410048
US_0002290,2014,1283.32,1527.08,1230.82,20.3956356,1086.010522,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,96.04710388,2.14411521,3.118495557,190.6699829,10961.26328,5,3.230027195
US_0002290,2015,1228.33,1633.14,1228.1,20.3956356,1111.211011,-88.4604,30.8104,1416.306,59.80006809,0.230955805,28.60976991,13.79605293,68.30427551,16.49259949,3.382176906,101.762291,2.225390911,3.113992529,189.2062988,11267.29297,5,3.297347794
US_0002291,1994,761.9304132,1698.3375,1210.715063,19.93226506,1120.707495,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,95.02437439,2.387479067,2.87289165,185.2722992,14162.47402,5,3.477704635
US_0002291,1995,866.9469148,1775.875,1197.837549,19.93226506,1149.630005,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,102.4437485,2.419458199,2.899763867,183.9875061,14546.58535,5,4.224290154
US_0002291,1996,806.2044472,1719.3475,1205.002563,19.93226506,1149.79751,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,98.60541534,2.435312366,2.937891699,186.6597992,14862.96738,5,4.251431831
US_0002291,1997,824.7117264,1727.0925,1201.665063,19.93226506,1143.462524,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,99.80749817,2.460374928,2.940486182,186.5106293,15127.21426,5,4.101781046
US_0002291,1998,859.9933773,1722.125,1214.935059,19.93226506,1115.892529,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,94.25666351,2.499020815,2.96388335,187.740213,15432.20898,5,3.265476839
US_0002291,1999,836.6167514,1683.49,1239.515039,19.93226506,1117.415039,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,86.82833099,2.487499952,2.975166699,191.6958344,15701.75488,5,3.130401756
US_0002291,2000,705.3719563,1529.6925,1253.39502,19.93226506,1068.235022,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,79.16708069,2.462104177,2.947958447,194.3766693,15941.41367,5,2.821847565
US_0002291,2001,604.5673256,1510.9725,1250.130005,19.93226506,1054.690051,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,81.55354004,2.428937531,2.949872314,194.5464569,16022.34941,5,2.74437317
US_0002291,2002,535.8814088,1516.93,1255.00249,19.93226506,1067.080042,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,82.23812256,2.420854139,2.927019482,194.9141663,16199.85234,5,2.83611781
US_0002291,2003,530.6143661,1516.735,1235.18999,19.93226506,1084.365051,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,86.61687164,2.365979147,2.911325049,193.6612488,16337.32051,5,3.204485678
US_0002291,2004,614.1953124,1595.335,1223.324976,19.93226506,1086.955042,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,92.47374725,2.389729166,2.869411182,191.4014557,16475.83574,5,3.087980092
US_0002291,2005,759.6765687,1713.7525,1206.93999,19.93226506,1127.382568,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,97.90812378,2.397062445,2.840866699,189.1618713,16409.38145,5,3.625840074
US_0002291,2006,784.4688891,1660.73,1224.76748,19.93226506,1123.905029,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,90.88687439,2.392708302,2.78343335,190.8172882,16533.66875,5,3.470756316
US_0002291,2007,765.299302,1572.26,1239.2125,19.93226506,1125.45752,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,88.33708344,2.368479204,2.755038916,193.5497894,16519.46211,5,3.642894353
US_0002291,2008,671.1942972,1563.27,1250.875,19.93226506,1134.302515,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,88.34354401,2.419750023,2.698586133,194.30979,16346.10957,5,3.709075595
US_0002291,2009,631.4477897,1592.675,1244.31001,19.93226506,1127.92251,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,87.99458466,2.443895864,2.683466699,193.3408356,15930.0625,5,3.546784366
US_0002291,2010,587.1561032,1519.295,1248.81001,19.93226506,1117.662476,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,84.90083466,2.442312574,2.668544482,193.8662537,15678.22598,5,3.610469172
US_0002291,2011,567.5931369,1522.855,1251.377515,19.93226506,1104.40498,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,87.5272934,2.470125055,2.684405615,193.8656342,15288.63984,5,3.344073804
US_0002291,2012,614.5638068,1587.86,1250.307495,19.93226506,1112.855005,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,89.37270966,2.485979176,2.703033398,192.0122986,14867.8998,5,3.249331204
US_0002291,2013,646.2244027,1623.3475,1236.465015,19.93226506,1101.755005,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,90.04312592,2.461895847,2.710533398,189.8450043,14603.13809,5,3.100488572
US_0002291,2014,695.5499314,1578.58,1237.157544,19.93226506,1100.21499,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,88.52145844,2.406354189,2.720008398,191.2072968,14435.89473,5,3.210267265
US_0002291,2015,656.5636012,1684.4075,1232.005054,19.93226506,1120.07251,-88.3338988,30.85601968,73.3582,68.65509503,0.21072466,27.28499629,9.4375,74.29166412,14.72916698,3.537881817,93.75604095,2.399354124,2.722308398,189.6995911,14656.42969,5,3.246011016
US_0002292,1994,871.6326755,1708.42,1229.100073,19.93226531,1134.500024,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,93.25499878,2.567999935,2.221891748,185.7966766,18982.48984,5,3.463404911
US_0002292,1995,976.9241115,1800.46,1216.160107,19.93226531,1165.700073,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,101.2183319,2.605166578,2.253437549,184.518335,19280.94766,5,4.181494418
US_0002292,1996,924.8413048,1745.94,1224.320093,19.93226531,1167.180054,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,98.06333313,2.617166662,2.314429248,187.2050018,19599.60859,5,4.221211701
US_0002292,1997,1034.811958,1757.06,1220.740088,19.93226531,1162.060059,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,99.46833191,2.64100008,2.328637549,187.1533325,19695.57109,5,4.105921367
US_0002292,1998,1159.640394,1759.66,1232.360083,19.93226531,1134.180029,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,93.99666748,2.682500124,2.331925049,188.3549927,19748.68281,5,3.270455993
US_0002292,1999,1206.985381,1721.34,1256.760083,19.93226531,1136.860034,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,86.49499969,2.669666815,2.3369875,192.2249908,19782.97773,5,3.149358084
US_0002292,2000,1093.282986,1557.8,1270.600049,19.93226531,1083.020007,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,77.95833359,2.641333485,2.2948875,194.9333282,19789.28789,5,2.803192844
US_0002292,2001,1017.40417,1525.66,1265.900024,19.93226531,1066.000012,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,79.72999954,2.608000088,2.281745801,195.1416595,19402.80352,5,2.735298777
US_0002292,2002,890.0542743,1527.28,1270.13999,19.93226531,1077.900012,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,80.48333206,2.596166706,2.27635415,195.4966614,19052.09609,5,2.836383193
US_0002292,2003,757.1528402,1517.12,1250.37998,19.93226531,1093.800037,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,84.79832993,2.533666658,2.26766665,194.2666687,18826.92227,5,3.21365153
US_0002292,2004,758.579501,1598.78,1237.459985,19.93226531,1093.460022,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,90.54999771,2.558999968,2.229425,192.0450012,18524.54023,5,3.048006396
US_0002292,2005,868.5430485,1717.54,1218.919995,19.93226531,1136.580029,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,96.93666534,2.566666603,2.19355,189.7866669,18038.85,5,3.624517057
US_0002292,2006,902.8586953,1669.94,1235.240039,19.93226531,1133.500049,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,90.19166565,2.558166599,2.117225,191.3716736,17963.94375,5,3.486805976
US_0002292,2007,862.8832945,1581.06,1248.600098,19.93226531,1132.880054,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,87.77333374,2.537166595,2.06385415,194.0100037,17916.80234,5,3.634402065
US_0002292,2008,838.2224024,1574.48,1259.740088,19.93226531,1142.340063,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,87.88833618,2.594333172,2.0020375,194.7733307,17709.15703,5,3.708482104
US_0002292,2009,823.8085198,1598.08,1252.940063,19.93226531,1136.180078,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,87.6783371,2.620999861,1.992029199,193.8483307,17291.1627,5,3.576516555
US_0002292,2010,767.6654834,1528.9,1259.500049,19.93226531,1128.040039,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,84.57000275,2.619166565,1.993604199,194.3533295,16982.0584,5,3.640559491
US_0002292,2011,726.7702359,1533.42,1264.700049,19.93226531,1115.780017,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,86.70666962,2.648833275,2.022945898,194.3966614,16365.94648,5,3.360093433
US_0002292,2012,771.0563111,1596.96,1264.040015,19.93226531,1124.960022,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,87.70666962,2.661833239,2.054145898,192.581662,15825.52031,5,3.275640627
US_0002292,2013,788.4770235,1629.96,1252.980029,19.93226531,1115.080017,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,88.12333374,2.637666607,2.073904199,190.4099976,15415.74961,5,3.124847805
US_0002292,2014,802.24224,1591.12,1254.86001,19.93226531,1115.659998,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,86.95833282,2.574499941,2.08834585,191.618335,15161.68848,5,3.238921509
US_0002292,2015,806.7317439,1695.14,1248.740039,19.93226531,1133.680042,-88.3188979,30.78018805,15.9679,62.38745422,0.219308,19.70007498,4.0625,89.875,4.6875,3.17204,92.01833191,2.565833282,2.09947085,190.1066711,16779.84785,5,3.255042809
US_0002293,1994,756.0963402,1711.52,1228.930029,19.93226531,1134.059985,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,92.22583542,2.664166689,2.0293,185.0691711,18982.48984,5,3.447828519
US_0002293,1995,847.1581889,1806.87,1215.61001,19.93226531,1165.319995,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,100.1941681,2.702833319,2.043175,183.7900024,19280.94766,5,4.160979952
US_0002293,1996,836.3046239,1754.3,1223.780005,19.93226531,1167.309985,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,97.12250061,2.714083242,2.08803335,186.4866699,19599.60859,5,4.206427793
US_0002293,1997,907.8881199,1765.99,1220.23999,19.93226531,1162.02998,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,98.5125,2.737416553,2.08713335,186.4550049,19695.57109,5,4.084235003
US_0002293,1998,1025.566716,1771.07,1231.37998,19.93226531,1134.33999,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,93.10999908,2.779249954,2.097000024,187.6383423,19748.68281,5,3.255313903
US_0002293,1999,1032.912054,1732.33,1255.769995,19.93226531,1137.740015,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,85.93166656,2.766249895,2.101425024,191.4875061,19782.97773,5,3.143228855
US_0002293,2000,929.3651498,1566.41,1269.680029,19.93226531,1084.26001,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,77.57583313,2.736499929,2.078500024,194.2058411,19789.28789,5,2.798741742
US_0002293,2001,843.2277278,1530.7,1264.540015,19.93226531,1066.12002,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,79.29416504,2.703249979,2.075233325,194.4250061,19402.80352,5,2.730247554
US_0002293,2002,729.626634,1530.92,1268.400049,19.93226531,1077.800024,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,80.06416626,2.690916586,2.08354165,194.7775055,19052.09609,5,2.834998948
US_0002293,2003,619.4684393,1519.2,1248.530054,19.93226531,1093.030005,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,84.32249908,2.62799983,2.08335,193.5475006,18826.92227,5,3.210187142
US_0002293,2004,677.0582525,1602.13,1235.040039,19.93226531,1090.65,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,89.72499847,2.653583193,2.078858325,191.3441681,18524.54023,5,3.020093456
US_0002293,2005,814.70961,1721.82,1215.480005,19.93226531,1133.209985,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,96.17749939,2.662416506,2.077491626,189.0708344,18038.85,5,3.591911121
US_0002293,2006,844.4702673,1674.34,1231.680005,19.93226531,1130.559961,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,89.46333313,2.653499842,2.044033301,190.6475067,17963.94375,5,3.462826795
US_0002293,2007,841.9829172,1586.19,1245.009985,19.93226531,1129.869971,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,87.10416565,2.63399992,2.030199976,193.274173,17916.80234,5,3.600079177
US_0002293,2008,816.9386744,1579.26,1256.08999,19.93226531,1139.819971,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,87.3258316,2.692083263,2.005891626,194.0475128,17709.15703,5,3.683927544
US_0002293,2009,777.7786188,1601.93,1249.130005,19.93226531,1134.58999,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,87.16833191,2.719333315,2.001341626,193.1308441,17291.1627,5,3.577505987
US_0002293,2010,699.8173691,1532.71,1256.75,19.93226531,1126.91001,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,83.9833313,2.716833353,2.008941626,193.6566742,16982.0584,5,3.633173657
US_0002293,2011,682.6904036,1538.4,1262.590039,19.93226531,1114.930029,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,86.14083099,2.746750021,2.042124951,193.7100006,16365.94648,5,3.346572992
US_0002293,2012,725.3865043,1601.61,1262.500049,19.93226531,1124.530029,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,87.00416412,2.758666658,2.070774976,191.8883362,15825.52031,5,3.267615212
US_0002293,2013,727.4923796,1634.89,1251.660034,19.93226531,1114.520044,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,87.34499817,2.734666681,2.08236665,189.7108337,15415.74961,5,3.11395181
US_0002293,2014,718.7903057,1596.79,1253.610034,19.93226531,1115.460034,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,86.32333069,2.670083332,2.07964165,190.8966675,15161.68848,5,3.228540294
US_0002293,2015,699.6306675,1700.6,1246.540039,19.93226531,1132.450024,-88.2763955,30.7260225,23.6898,61.52911546,0.077470936,18.71146462,4.375,89,5.25,4.165287018,91.33416443,2.661583328,2.08585835,189.3791687,16779.84785,5,3.243066648
US_0002295,1989,1746.77,1619.45,1196.34,20.73423805,1084.076196,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,109.8534714,2.355555534,2.894968701,184.4534393,14464.44219,5,3.23505796
US_0002295,1990,1757.01,1593.39,1212,20.73423805,1082.260352,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,105.2243057,2.293708324,2.907946191,187.1693115,14836.78574,5,3.127900849
US_0002295,1991,2019.12,1710.94,1199.72,20.73423805,1089.38667,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,111.3230835,2.373395681,2.915691455,184.9796265,15241.00078,5,3.036390078
US_0002295,1992,2048.27,1759.31,1195.12,20.73423805,1093.379834,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,112.6119995,2.249736071,2.937971973,184.6366394,15560.71133,5,3.031853674
US_0002295,1993,2039.6,1753.12,1187.93,20.73423805,1104.797974,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,115.5757919,2.283624887,2.946977441,184.9304413,15727.80234,5,3.33178539
US_0002295,1994,1957.69,1705.6,1182.64,20.73423805,1099.875635,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,115.3664734,2.238166809,2.937059277,184.7027588,16061.99023,5,3.441408054
US_0002295,1995,2027.31,1746.73,1173.02,20.73423805,1115.891504,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,120.0297501,2.422479153,2.957472705,183.6836639,16405.88301,5,3.877124206
US_0002295,1996,1818.29,1660.64,1182.06,20.73423805,1118.844653,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,116.9757904,2.44178462,2.979130615,186.2213043,16637.98281,5,4.069939816
US_0002295,1997,1803.08,1650.36,1178.57,20.73423805,1115.445825,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,117.2084427,2.387916565,2.982248682,185.8234283,16826.90469,5,4.088783811
US_0002295,1998,1775.44,1627.8,1196.08,20.73423805,1093.091675,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,110.9336929,2.522777557,2.983052734,187.2881958,17034.27969,5,3.367667468
US_0002295,1999,1634.14,1584.95,1224.43,20.73423805,1090.428198,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,100.8346085,2.222340107,2.98509834,191.4053345,17415.06094,5,3.16027502
US_0002295,2000,1247.44,1460.8,1238.57,20.73423805,1044.44519,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,92.94091492,2.316368103,2.963929785,193.746225,17667.1582,5,2.8480316
US_0002295,2001,1316.73,1482.21,1237.24,20.73423805,1035.489893,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,95.93177795,2.243319511,2.962044971,193.7484192,17830.7168,5,2.692274461
US_0002295,2002,1365.88,1494.82,1243.39,20.73423805,1047.440576,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,95.7151947,2.337673426,2.95442251,194.1937012,18007.95664,5,2.75018029
US_0002295,2003,1348.47,1487.85,1225.1,20.73423805,1063.913062,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,101.1658768,2.170631886,2.953905859,193.146463,18438.98359,5,3.096850316
US_0002295,2004,1585.23,1572.45,1210.32,20.73423805,1075.772217,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,109.9436813,2.31540966,2.990667969,190.6382538,18529.37578,5,3.111346482
US_0002295,2005,1912.64,1649,1198.22,20.73423805,1112.033203,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,116.4671402,2.26604867,3.013435449,188.8749023,18582.66133,5,3.642686021
US_0002295,2006,1752.91,1601.89,1214.62,20.73423805,1103.382202,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,109.3185852,2.230597019,2.958157275,190.3675537,18811.12109,5,3.416774093
US_0002295,2007,1520.49,1502.05,1227.91,20.73423805,1103.843188,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,106.8806,2.17599988,2.927436035,192.8024811,18975.20313,5,3.666021545
US_0002295,2008,1390.15,1497.75,1239.22,20.73423805,1110.658716,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,105.9009201,2.453465223,2.914389063,193.3499847,18753.76016,5,3.685906258
US_0002295,2009,1405.81,1514.74,1236.71,20.73423805,1101.857886,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,104.3786285,2.4346807,2.877207813,192.3585449,18575.59063,5,3.477294589
US_0002295,2010,1271.68,1466.91,1234.7,20.73423805,1096.237549,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,101.4549057,2.315888882,2.84935166,192.0105072,18428.92188,5,3.611788248
US_0002295,2011,1274.75,1457.8,1236.57,20.73423805,1086.048389,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,102.7607651,2.397298574,2.913809277,192.0842987,17967.3,5,3.456405759
US_0002295,2012,1571.88,1532.36,1233.35,20.73423805,1090.96355,-89.2771,30.4854,797.7089,65.41637622,0.246514161,27.10740338,15.07738113,63.80714417,19.20357132,3.592031436,105.1528473,2.2406528,2.986339453,190.5505493,17631.99219,5,3.263788931
