no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0007018,2009,52.35052457,337.898796,1336.915112,10.07457017,296.3296906,-113.3532832,37.19248238,3652.973,1879.568764,3.244126743,21.44025292,20.61850739,46.3827095,31.15219116,1.511565185,16.73070211,3.654976416,0.559288843,213.5450623,11857.49473,8,1.252204109
US_0007018,2010,31.71210123,344.5935786,1344.203198,10.07457017,300.4067474,-113.3532832,37.19248238,3652.973,1879.568764,3.244126743,21.44025292,20.61850739,46.3827095,31.15219116,1.511565185,16.41286993,3.682814789,0.551191821,214.2772491,11831.10762,8,1.238585442
US_0007018,2011,38.80731317,347.7816722,1342.971631,10.07457017,312.380661,-113.3532832,37.19248238,3652.973,1879.568764,3.244126743,21.44025292,20.61850739,46.3827095,31.15219116,1.511565185,19.15870047,3.69944911,0.554620764,214.5956757,11731.11973,8,1.365990248
US_0007018,2012,39.23664502,369.6416054,1353.753735,10.07457017,342.2479523,-113.3532832,37.19248238,3652.973,1879.568764,3.244126743,21.44025292,20.61850739,46.3827095,31.15219116,1.511565185,19.2531208,3.689628124,0.55923241,214.6495544,11549.17168,8,1.577005396
US_0007018,2013,38.74318868,378.3495652,1354.483105,10.07457017,346.7637421,-113.3532832,37.19248238,3652.973,1879.568764,3.244126743,21.44025292,20.61850739,46.3827095,31.15219116,1.511565185,18.37504387,3.673069477,0.56504469,213.4838562,11575.70645,8,1.527895633
US_0007018,2014,38.23774613,393.3421405,1372.551123,10.07457017,367.733313,-113.3532832,37.19248238,3652.973,1879.568764,3.244126743,21.44025292,20.61850739,46.3827095,31.15219116,1.511565185,18.339431,3.640497065,0.568535156,213.3773651,11660.46973,8,1.692156404
US_0007018,2015,28.82767052,384.0529766,1377.987622,10.07457017,368.1327759,-113.3532832,37.19248238,3652.973,1879.568764,3.244126743,21.44025292,20.61850739,46.3827095,31.15219116,1.511565185,15.43658333,3.584478045,0.575768115,212.9463623,11730.53633,8,1.928722746
US_0007030,2002,1.583629818,236.4767778,1678.677148,13.43959332,224.9445557,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,3.494361067,3.521466541,0.364477594,220.2769745,1295.013306,8,1.355832263
US_0007030,2003,1.165972567,198.3276667,1687.114917,13.43959332,188.4083282,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,2.863740778,3.483798933,0.358509064,221.4970703,1312.266382,8,1.262974192
US_0007030,2004,1.528368827,218.0887778,1685.703442,13.43959332,205.3838898,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,3.083018589,3.497028589,0.359559698,221.0579926,1354.558398,8,1.248563361
US_0007030,2005,6.647637123,231.9823333,1664.238574,13.43959332,217.3832214,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,4.127157402,3.472761965,0.374932294,219.7889832,1395.387207,8,1.252232284
US_0007030,2006,6.943591411,231.1358889,1657.108789,13.43959332,218.2391113,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,4.031296301,3.491682291,0.371729297,219.9455902,1452.238184,8,1.298833862
US_0007030,2007,7.15765213,249.5322222,1659.444971,13.43959332,228.5706665,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,4.116555548,3.508712006,0.367222736,219.2583649,1497.272192,8,1.172804979
US_0007030,2008,7.236794212,243.206,1658.560425,13.43959332,225.0663361,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,4.816824007,3.545711088,0.36604892,220.43638,1510.94126,8,1.208731201
US_0007030,2009,6.886099031,211.5855556,1652.556006,13.43959332,195.2862213,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,4.993518496,3.537523079,0.365563037,221.0125397,1492.296875,8,1.141147109
US_0007030,2010,5.579565316,214.8395556,1664.497681,13.43959332,196.0731171,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,5.098981524,3.567001867,0.354550299,221.9821716,1459.698804,8,1.098115073
US_0007030,2011,5.355722861,220.1682222,1661.143335,13.43959332,205.6410065,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,6.334027815,3.571114016,0.366843988,221.9934723,1438.674609,8,1.212422099
US_0007030,2012,5.266470394,247.0391111,1665.09978,13.43959332,235.0551178,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,6.395787096,3.548872232,0.379036047,221.7300537,1416.843066,8,1.384311349
US_0007030,2013,5.245828773,253.2001111,1664.107446,13.43959332,239.3874481,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,5.800851965,3.541213846,0.38222453,220.6330261,1440.167725,8,1.350226903
US_0007030,2014,5.670310486,262.5461111,1679.476685,13.43959332,250.703006,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,5.443546391,3.495600796,0.381739777,220.7608276,1499.975366,8,1.442045193
US_0007030,2015,1.663464446,258.0086667,1680.190356,13.43959332,248.9775543,-113.9335767,36.90192134,1519.24,1354.197839,2.467459951,23.6746528,15.9632349,54.92279434,27.28897095,1.888021207,4.016972327,3.437729406,0.3766638,220.6296112,1567.914209,8,1.535972008
US_0007052,1989,12.35,310.96,1789.29,16.50134697,305.1197113,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,5.473044968,3.749652624,0.39295694,226.1176178,4490.995215,8,1.891547716
US_0007052,1990,7.73,322.11,1791.44,16.50134697,307.396225,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,2.731041718,3.669322968,0.391426654,226.1456146,4641.708789,8,1.520094576
US_0007052,1991,10.5,324.01,1792.37,16.50134697,307.9115753,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,2.494310951,3.653490782,0.38825705,226.7034149,4773.52041,8,1.486272547
US_0007052,1992,15.63,348.37,1794.71,16.50134697,323.950705,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,3.276963234,3.463115692,0.390421051,225.6987396,4862.990918,8,1.374524909
US_0007052,1993,51.14,357.93,1804.51,16.50134697,328.5809296,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,6.837823153,3.686363459,0.390737183,225.2014679,4950.08623,8,1.315290651
US_0007052,1994,51.14,381.97,1787.5,16.50134697,350.3678589,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,7.366025639,3.521932364,0.392508441,223.6918457,5062.228613,8,1.352975181
US_0007052,1995,60.6,362.78,1790.58,16.50134697,333.6771484,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,9.68101759,3.430887938,0.398532959,223.1997559,5088.689258,8,1.337029907
US_0007052,1996,55.1,326.28,1817.73,16.50134697,299.2173767,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,9.543899488,3.711115122,0.396759888,223.4151306,5181.863477,8,1.25855414
US_0007052,1997,50.33,294.71,1829.85,16.50134697,276.5957458,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,8.734660625,3.602128744,0.395937549,224.8171692,5310.563281,8,1.330577301
US_0007052,1998,19.39,299.19,1812.97,16.50134697,284.6516479,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,5.586872292,3.676367283,0.397869385,224.7460205,5481.637305,8,1.441744409
US_0007052,1999,19.05,293.03,1804.09,16.50134697,280.0131287,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,5.099620676,3.638100624,0.395643958,225.3741882,5626.937402,8,1.470305895
US_0007052,2000,9.61,275.32,1809.78,16.50134697,262.3169739,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,2.757158113,3.558939695,0.388346625,226.4392578,5814.134082,8,1.408356993
US_0007052,2001,12.24,288.45,1780.28,16.50134697,274.3478394,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,2.299511218,3.423970461,0.392565314,225.9828278,5970.555957,8,1.428782736
US_0007052,2002,10.97,252.38,1784.42,16.50134697,240.026651,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,1.97606039,3.574119806,0.38484422,227.8467926,6051.394922,8,1.356384263
US_0007052,2003,4.5,233.33,1782.62,16.50134697,221.6569977,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,2.008923626,3.356045961,0.377654797,228.1615326,6114.385352,8,1.310728593
US_0007052,2004,20.95,256.48,1782.81,16.50134697,243.5355743,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,2.017462587,3.624620438,0.373197644,227.3509155,6176.251367,8,1.352894488
US_0007052,2005,53.44,284.85,1770.94,16.50134697,267.9979156,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,4.481744075,3.517582893,0.391722858,225.9075317,6243.610156,8,1.345670088
US_0007052,2006,51.71,273.3,1769.16,16.50134697,257.4706726,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,4.921348834,3.523242712,0.388436267,225.8432861,6286.169824,8,1.333728593
US_0007052,2007,54.83,297.59,1765.4,16.50134697,278.2578827,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,5.317777824,3.596364737,0.385231622,224.6061768,6374.647168,8,1.330943504
US_0007052,2008,61.69,298.1,1775.07,16.50134697,280.0932709,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,5.684308338,3.647476912,0.385284564,225.3779053,6281.176855,8,1.359636999
US_0007052,2009,46.75,252.57,1774.45,16.50134697,236.8937256,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,5.941407681,3.616076231,0.391870886,225.9942841,6079.894531,8,1.267023228
US_0007052,2010,21.24,247.13,1783.87,16.50134697,233.9943359,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,5.072492123,3.69803834,0.380999847,226.5435425,5934.912793,8,1.314339314
US_0007052,2011,21.01,258.75,1793.67,16.50134697,244.9207123,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,4.981087112,3.667828321,0.383267584,227.3027466,5769.869629,8,1.331737811
US_0007052,2012,18.4,278.56,1796.45,16.50134697,266.1243622,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,4.78045938,3.447084904,0.392121051,227.2450867,5591.571191,8,1.441762164
US_0007052,2013,12.35,284.77,1796.53,16.50134697,269.5246124,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,4.225961518,3.546718836,0.392801392,226.628125,5537.850977,8,1.379177876
US_0007052,2014,12,296.19,1804.51,16.50134697,281.5564362,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,4.391495728,3.431634426,0.391723828,226.1009979,5542.774414,8,1.431684107
US_0007052,2015,6.7,306.36,1801.74,16.50134697,291.5102509,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,3.014129281,3.347537279,0.387576813,226.1392395,5450.069043,8,1.460145322
US_0007052,2016,9.38,311.8,1806.74,16.50134697,296.406662,-113.6229,34.4646,7105.855,1341.463863,2.033854282,23.85855302,23.36638641,44.2243576,30.48537636,1.399755156,2.723384118,3.547824144,0.384102454,225.049762,5427.911328,8,1.461011656
US_0007053,1989,34.92,370.66,1764.39,16.61500053,363.0753326,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,7.238083458,3.527819395,0.455390155,225.6285461,4693.975098,8,2.021466591
US_0007053,1990,16.2,382.28,1769.72,16.61500053,366.7033417,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,3.729166698,3.439750195,0.454459918,225.7769012,4788.182617,8,1.703893207
US_0007053,1991,11.45,386.15,1776.2,16.61500053,366.3730072,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,3.503677845,3.427149773,0.449321405,226.5077942,4860.582031,8,1.596129395
US_0007053,1992,20.73,412.7,1775.78,16.61500053,381.1175995,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,5.120983362,3.229975224,0.453567029,225.3268311,4901.294434,8,1.443059794
US_0007053,1993,46.37,429.99,1784.06,16.61500053,391.3596649,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,9.424944401,3.441883087,0.45131991,224.8399078,4930.901367,8,1.38533442
US_0007053,1994,46.93,453.1,1761.65,16.61500053,411.3340576,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,10.07856112,3.274580479,0.450660034,223.2388824,4990.513477,8,1.414204784
US_0007053,1995,60.89,430.51,1760.81,16.61500053,391.8122559,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,13.16204453,3.217185974,0.456874347,222.881424,5033.386719,8,1.394179314
US_0007053,1996,51.26,387.77,1781.35,16.61500053,352.7687897,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,12.62901669,3.457305431,0.454600568,223.0552185,5143.422949,8,1.322044119
US_0007053,1997,43.57,346.89,1792.63,16.61500053,324.4360016,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,11.04160008,3.376383066,0.451657263,224.5927704,5207.666211,8,1.40886787
US_0007053,1998,28.77,352.39,1775.98,16.61500053,335.0501984,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,7.827528048,3.421638966,0.456293109,224.6009735,5301.006445,8,1.550906494
US_0007053,1999,28.77,348.11,1768.95,16.61500053,333.258609,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,7.389689112,3.393074751,0.455102338,225.392688,5331.629199,8,1.61172548
US_0007053,2000,16.25,329.93,1772.29,16.61500053,314.2713409,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,4.378705645,3.295799971,0.447952637,226.3370605,5397.301074,8,1.525251707
US_0007053,2001,19.55,344.23,1745.13,16.61500053,327.3373413,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,3.865361142,3.182591438,0.456155322,225.870285,5403.287012,8,1.548167825
US_0007053,2002,17.88,305.88,1748.43,16.61500053,290.8751373,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,3.346261096,3.319577694,0.447396027,227.7031189,5467.247363,8,1.471916312
US_0007053,2003,8.66,283.69,1746.72,16.61500053,269.429538,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,3.426377559,3.136369467,0.439103882,227.9736084,5525.037988,8,1.418510944
US_0007053,2004,15.97,304.92,1745.54,16.61500053,288.9696014,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,3.518638682,3.350916624,0.435418573,227.0622589,5649.429785,8,1.443154032
US_0007053,2005,36.59,333.82,1735,16.61500053,312.7776703,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,6.819732928,3.255613565,0.458979846,225.7800659,5796.204199,8,1.417510073
US_0007053,2006,33.8,324.19,1730.88,16.61500053,304.163736,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,7.337132931,3.220555305,0.450103296,225.6391541,5979.005566,8,1.410771683
US_0007053,2007,34.92,356.15,1725.6,16.61500053,330.606134,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,7.923882961,3.303930759,0.445745746,224.3050659,6120.387598,8,1.399906687
US_0007053,2008,39.49,360.56,1734.42,16.61500053,336.8222656,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,8.460144329,3.387827873,0.447801129,225.0366394,6089.810254,8,1.444675459
US_0007053,2009,32.4,313.7,1736.09,16.61500053,293.9874664,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,8.947122192,3.358875036,0.455229712,225.7141754,5953.064551,8,1.382671695
US_0007053,2010,17.04,312.4,1743.92,16.61500053,295.9977936,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,8.396594429,3.396491766,0.441896509,226.1371552,5822.238281,8,1.45643724
US_0007053,2011,17.6,324.29,1758.79,16.61500053,307.2773285,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,8.386849976,3.417061329,0.444460669,227.1606262,5677.988477,8,1.474310382
US_0007053,2012,16.53,328.5,1764.17,16.61500053,315.3662018,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,8.048083305,3.181919336,0.455752783,227.3262604,5561.361426,8,1.602904193
US_0007053,2013,10.89,337.68,1764.34,16.61500053,318.8894073,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,7.133916473,3.267930508,0.453654657,226.8171143,5570.634473,8,1.470874226
US_0007053,2014,11.17,351.94,1768.62,16.61500053,334.3012756,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,7.537638569,3.145505667,0.451668518,226.1588745,5608.720117,8,1.54428507
US_0007053,2015,6.15,359.32,1765.32,16.61500053,341.8378174,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,5.438411045,3.08702755,0.447342792,225.9646423,5576.588672,8,1.573758799
US_0007053,2016,8.4,365.48,1765.05,16.61500053,347.2881531,-113.3479,34.3062,2928.865,1209.990359,2.092669612,23.0374082,23.0513401,45.23125076,29.53214264,1.2948435,5.14371109,3.271199942,0.447940717,224.6781342,5580.531934,8,1.57495443
US_0007055,1992,7.12,338.64,1833.6,17.11772957,314.7466339,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,3.131215167,3.366611242,0.380467365,225.8575531,4997.40127,8,1.343839254
US_0007055,1993,35.58,350.49,1842.95,17.11772957,321.6175995,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,6.216791797,3.578488111,0.380587628,225.3666748,5060.211719,8,1.290821054
US_0007055,1994,35.88,372.88,1823.96,17.11772957,342.0459473,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,6.679161596,3.413778305,0.38191294,223.8373199,5151.872461,8,1.32802007
US_0007055,1995,43.39,355.33,1825.71,17.11772957,326.7206665,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,8.680028439,3.339829445,0.388200067,223.3715698,5194.943066,8,1.313307807
US_0007055,1996,40.84,319.93,1851.36,17.11772957,293.382077,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,8.501366138,3.60710597,0.386405402,223.5689423,5327.639355,8,1.239976374
US_0007055,1997,37.53,287.78,1863.41,17.11772957,269.9358185,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,7.757024002,3.506705284,0.383838599,225.001474,5462.934668,8,1.306021878
US_0007055,1998,8.76,291.8,1846.2,17.11772957,277.5227325,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,5.145830727,3.565210104,0.385788464,224.9622314,5636.524707,8,1.41468003
US_0007055,1999,8.47,286.47,1838.07,17.11772957,273.4541534,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.744341993,3.535064697,0.38369856,225.6442413,5768.944238,8,1.437389057
US_0007055,2000,0.95,269.53,1842.58,17.11772957,256.6991699,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,2.721195745,3.448837042,0.376213593,226.6748138,5944.266602,8,1.384463492
US_0007055,2001,0.77,282.3,1812.69,17.11772957,268.4434113,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,2.325988078,3.319948912,0.381667358,226.2124786,6056.138965,8,1.405313364
US_0007055,2002,0.65,247.91,1816.31,17.11772957,235.7813354,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,1.988075292,3.466564178,0.374529926,228.0396118,6131.933301,8,1.339076332
US_0007055,2003,0.53,229.03,1814.58,17.11772957,217.5865051,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,1.986278379,3.262395144,0.366881836,228.3220642,6184.946582,8,1.294545151
US_0007055,2004,2.79,249.74,1814.71,17.11772957,237.0077454,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,1.996858919,3.509768009,0.363090503,227.4982025,6260.276367,8,1.327218732
US_0007055,2005,22.73,276.11,1803.42,17.11772957,259.5643036,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.111238611,3.408292294,0.385061884,226.0989258,6337.878223,8,1.315528587
US_0007055,2006,23.8,265.57,1801.28,17.11772957,249.9407257,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.459248173,3.400935888,0.3801409,226.0143738,6424.876074,8,1.30435791
US_0007055,2007,24.21,289.66,1797.46,17.11772957,270.2049683,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.829130793,3.479414225,0.3766125,224.766687,6533.267285,8,1.294335875
US_0007055,2008,24.46,290.64,1807.56,17.11772957,272.2311768,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,5.237517118,3.542506218,0.376459125,225.5299591,6475.997656,8,1.317362879
US_0007055,2009,22.38,248.03,1807.68,17.11772957,232.129892,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,5.539735889,3.510496616,0.38235141,226.1477325,6293.94834,8,1.238182231
US_0007055,2010,4.68,244.01,1816.71,17.11772957,230.6733795,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.957537746,3.574045181,0.368166211,226.6817322,6173.789551,8,1.289231728
US_0007055,2011,3.97,254.7,1828.15,17.11772957,240.7532562,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.907046223,3.562609673,0.369027429,227.5271118,6016.292383,8,1.305550482
US_0007055,2012,3.68,268.64,1830.87,17.11772957,256.7136749,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.693643188,3.337731838,0.377658148,227.5235229,5852.664258,8,1.413846078
US_0007055,2013,3.79,275.4,1830.37,17.11772957,260.7091705,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.103835297,3.43501997,0.377532227,226.9316467,5820.131348,8,1.353537468
US_0007055,2014,3.43,287.11,1837.02,17.11772957,272.9557312,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,4.207537556,3.317803144,0.375522186,226.3629913,5850.829297,8,1.405457436
US_0007055,2015,1.12,295.99,1833.63,17.11772957,281.5619995,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,2.963485527,3.240949392,0.369945148,226.3102417,5798.099316,8,1.427930254
US_0007055,2016,0.71,301.06,1837.24,17.11772957,286.1423584,-114.0271,34.2646,13849.83,1126.726941,1.908099699,24.09405107,22.48370361,46.44177246,29.30912209,1.387367794,2.735585642,3.43682003,0.36688476,225.156662,5815.217383,8,1.429517025
US_0007095,1991,274.45,438.94,1755.12,18.25158768,413.804126,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,4.258313465,3.130218267,0.451381036,222.8808929,36489.86328,8,1.647093896
US_0007095,1992,197.5,480.86,1751.2,18.25158768,447.7645264,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,5.488677311,2.972622395,0.455309222,221.817395,37587.10156,8,1.62317491
US_0007095,1993,133.96,483.11,1754.83,18.25158768,446.4312744,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,7.482949829,3.02658391,0.455247632,221.5050354,38777.36016,8,1.570006631
US_0007095,1994,68.79,518.2,1733.91,18.25158768,469.3237366,-110.9146,32.2729,2231.329,1322.273546,2.783155975,23.56713391,20.31547546,54.07555008,24.24038506,1.699394894,8.353135014,3.028445721,0.453280554,220.2354797,40015.56875,8,1.510191733
