no,date,R,PPT,PET,tas,AET,LON,LAT,AREA,ELE,SLP,RIVER,CLAY,SAND,SILT,CTI,SW,SPEED,LAI,SRAD,CO2,Cluster,n
US_0006671,2002,97.58327844,492.9295556,632.4746826,0.826773516,390.4404541,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,29.68298225,4.192403698,0.806557642,185.7068848,13924.94453,4,2.025814478491471
US_0006671,2003,105.5528513,495.81,664.9460083,0.826773516,392.1026672,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,27.19070435,4.199237061,0.803699695,185.8434387,14338.8416,4,1.919980801997343
US_0006671,2004,99.73400304,492.6935556,675.9964478,0.826773516,392.5404419,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,25.03146248,4.204794407,0.811037549,185.0540314,14745.74492,4,1.915846604763754
US_0006671,2005,100.9053769,509.0911111,662.9662231,0.826773516,395.8875671,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,26.39203644,4.198101807,0.811727698,184.6896484,15179.16641,4,1.8873571087096737
US_0006671,2006,109.4949602,522.8393333,664.6126709,0.826773516,406.7660034,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,27.72662926,4.227488995,0.81195199,185.0816498,15390.48496,4,1.9407158741180088
US_0006671,2007,120.8993398,570.1704444,666.4277954,0.826773516,423.0340149,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,29.32642555,4.216705704,0.818370483,183.5347229,15668.71875,4,1.8692533381468872
US_0006671,2008,124.4030659,575.7188889,652.035791,0.826773516,422.1057922,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,29.45325928,4.24816494,0.81209425,184.3802612,15895.27031,4,1.8785844930894242
US_0006671,2009,140.4105343,571.2551111,645.9838135,0.826773516,408.4353455,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,29.83059387,4.272872257,0.803789587,184.8424133,15868.56445,4,1.760814634025271
US_0006671,2010,141.3544828,555.9851111,646.1113647,0.826773516,406.6746643,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,29.17989006,4.286785221,0.801354358,185.0964508,15948.74863,4,1.8109665064425977
US_0006671,2011,156.1832195,561.5164444,632.0940186,0.826773516,404.1997803,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,29.54913063,4.331690693,0.799271338,185.0752106,15858.6125,4,1.801412550675461
US_0006671,2012,145.3401366,509.4115556,658.7946655,0.826773516,387.4091064,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,28.95111198,4.369723988,0.807705188,186.4425751,15578.32969,4,1.7878316119945912
US_0006671,2013,134.5233229,517.7644444,644.7228882,0.826773516,394.3750977,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,31.0485569,4.352059269,0.8130755,184.7640747,15441.37441,4,1.8698058997801001
US_0006671,2014,132.5597119,544.9024444,646.0066528,0.826773516,413.2771118,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,34.17735214,4.353802013,0.81587157,184.1397583,15232.36484,4,1.9550446311063479
US_0006671,2015,131.6676448,584.4204444,638.2328857,0.826773516,414.9393433,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,35.14335213,4.298085403,0.831906067,182.5121826,14757.14004,4,1.801391009085053
US_0006671,2016,92.4235672,581.4713333,654.1219971,0.826773516,396.8337952,-106.447808,39.60943048,942.5802,3213.738673,4.866410717,20.48171788,13.23250008,59.95000076,25.08374977,1.333857366,34.41903725,4.241007519,0.848651892,182.2355713,14395.03027,4,1.5819016676195168
US_0006704,1994,90.13019083,452.4545714,860.2305298,3.664066675,374.3833984,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,22.13090668,3.353630161,0.771754187,185.0399536,23133.35039,4,1.6076773740479242
US_0006704,1995,120.4145122,467.1240927,841.550647,3.664066675,381.4115662,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,24.09975853,3.32713089,0.775761609,184.2534668,23780.5793,4,1.6133178433398703
US_0006704,1996,135.0655758,479.5577143,855.1727173,3.664066675,383.3551147,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,24.37869644,3.368948841,0.776220935,184.6341919,24602.41523,4,1.5374840993713277
US_0006704,1997,162.9043401,500.2714981,822.8453003,3.664066675,399.4961487,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,25.21530571,3.377347279,0.781601416,184.4350586,25232.14688,4,1.6326569703511191
US_0006704,1998,156.2680297,482.9560772,814.9976807,3.664066675,396.1449585,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,25.10616417,3.347495699,0.78680343,185.3719635,25659.88242,4,1.7209781604895773
US_0006704,1999,165.6182669,497.2693127,798.2645142,3.664066675,409.8029785,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,25.44520721,3.346105862,0.784219141,185.785907,26402.73984,4,1.8211087253980291
US_0006704,2000,145.7679882,474.0359691,819.732605,3.664066675,396.2437866,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,23.75861626,3.359416389,0.780363892,187.3731781,27301.59102,4,1.783049261475047
US_0006704,2001,127.2019127,453.3291042,822.4436646,3.664066675,392.0739075,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,23.18121147,3.307237196,0.782939294,187.1644806,28050.94375,4,1.9126866258402444
US_0006704,2002,92.54151402,402.3436911,845.0166992,3.664066675,353.9173401,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,20.61499119,3.327191162,0.779438611,189.8643188,29053.99453,4,1.8093278905954464
US_0006704,2003,80.33437646,398.3415985,870.2807617,3.664066675,344.4336243,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,19.57449703,3.335524893,0.776386084,190.2134125,30118.71719,4,1.660668115198531
US_0006704,2004,68.32419944,399.0041158,878.8818359,3.664066675,346.0593018,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,19.58733273,3.338980055,0.78292428,189.3703979,31049.04766,4,1.6676567927295587
US_0006704,2005,74.25038263,424.1042239,867.7868896,3.664066675,366.4499329,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,21.02802792,3.333474207,0.793671582,189.0670319,31740.94648,4,1.7355130544772728
US_0006704,2006,84.44421136,439.6333822,865.4126831,3.664066675,380.0295044,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,21.97588825,3.356658936,0.795862573,189.3733734,32462.00508,4,1.7888654472289
US_0006704,2007,96.27268879,472.0948031,868.4038696,3.664066675,397.1297119,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,23.88927727,3.348996592,0.806060986,188.0460754,33218.98242,4,1.729318380404551
US_0006704,2008,114.4118551,474.3575367,858.2152954,3.664066675,403.3076355,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,24.36176186,3.368905878,0.801730554,188.7653809,33650.90664,4,1.8113348134474816
US_0006704,2009,131.0303198,467.0425019,850.5735229,3.664066675,392.7204102,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,24.42657738,3.387051105,0.797774292,189.2539795,33340.88242,4,1.7408112642763873
US_0006704,2010,128.3254247,452.2061313,850.3001831,3.664066675,379.4337402,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,23.58502922,3.39861536,0.785612341,189.2755066,32923.73945,4,1.6873781598361601
US_0006704,2011,152.1499426,457.754695,842.2073853,3.664066675,381.9116577,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,23.75244637,3.436938,0.786632654,188.9815552,32069.77695,4,1.687212381326591
US_0006704,2012,142.7659698,418.2892896,868.5575073,3.664066675,360.4273804,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,22.37727394,3.473497915,0.77761051,190.240387,30550.27813,4,1.7018814289931647
US_0006704,2013,121.7313117,439.1211737,857.6967407,3.664066675,373.1607422,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,22.92222557,3.454273224,0.778188062,188.9582886,29468.0375,4,1.7038485801589858
US_0006704,2014,124.3039271,465.0547722,859.0570313,3.664066675,390.3990967,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,24.45213737,3.455107975,0.783806226,188.2526917,28861.11797,4,1.712965004193112
US_0006704,2015,128.7271443,493.7454054,855.4622803,3.664066675,404.9242493,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,25.60427017,3.403484535,0.801810876,187.1486908,27951.27188,4,1.683607076937106
US_0006704,2016,93.70547023,486.737583,870.9380859,3.664066675,388.0911804,-108.355086,39.09859226,22347.26,2680.380314,4.029193229,21.81040252,20.09492302,48.59976578,29.6748333,1.467583956,26.15191116,3.362104321,0.81048728,187.0788574,27273.51055,4,1.523606279025114
US_0006737,1992,142.293092,577.6989091,811.7668823,3.380021487,450.775824,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,26.21510582,3.350328541,0.79718905,194.275296,3761.78208,4,1.7636064218028213
US_0006737,1993,163.924413,584.9627273,809.1175903,3.380021487,443.1816467,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,26.92265205,3.405710411,0.792261023,193.5659302,3807.230957,4,1.657362771753934
US_0006737,1994,178.7813542,612.7683636,797.692688,3.380021487,445.8980103,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,27.14215202,3.381781769,0.790325452,191.9920197,3875.99917,4,1.5896273801594376
US_0006737,1995,209.747601,594.0650909,789.8112305,3.380021487,436.4100159,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,27.1125618,3.372742319,0.794805359,192.3141632,3953.72876,4,1.5942414801962121
US_0006737,1996,205.9993123,601.8943636,804.7375977,3.380021487,435.7732971,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,26.2140007,3.40277586,0.794771802,192.9126556,4053.928125,4,1.5330212164755679
US_0006737,1997,224.8343127,623.7283636,777.0985352,3.380021487,442.7251099,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,28.97440987,3.405624342,0.795548132,192.4037964,4166.195947,4,1.5636397475303954
US_0006737,1998,224.4146394,616.2223636,769.7145508,3.380021487,447.0249329,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,31.77831879,3.378031826,0.802128613,193.1607269,4280.219385,4,1.642134147134002
US_0006737,1999,236.5227469,633.0892727,755.4174438,3.380021487,463.1571167,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,34.54016685,3.382718182,0.791330176,193.7245575,4447.718262,4,1.7590790813962942
US_0006737,2000,207.2685766,616.1238182,764.4589111,3.380021487,452.0798279,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,33.93201485,3.398987961,0.789984619,194.813446,4673.387012,4,1.7005046747435604
US_0006737,2001,207.9281773,612.904,762.8641846,3.380021487,451.9425476,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,34.38566628,3.363663578,0.7921578,194.6784424,4884.411523,4,1.7162552486453586
US_0006737,2002,165.5607739,552.5769091,781.3885376,3.380021487,424.2472717,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,31.11896896,3.402675629,0.790550549,197.6803986,5081.853516,4,1.679712787673137
US_0006737,2003,157.1460798,540.9585455,795.139624,3.380021487,420.3460022,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,27.91609077,3.394386292,0.785506348,198.174472,5234.01709,4,1.6728490048031799
US_0006737,2004,144.0117738,530.4416364,803.3329346,3.380021487,406.4001709,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,25.85365143,3.395510435,0.784331641,197.7746033,5332.906152,4,1.573154400009487
US_0006737,2005,158.2058746,547.5392727,795.1387573,3.380021487,427.1656311,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,27.40037918,3.381165075,0.781067224,197.0958008,5398.130957,4,1.7091222212318349
US_0006737,2006,156.2039264,555.5550909,787.9454834,3.380021487,438.3114502,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,29.08868141,3.393810511,0.775201526,196.6739349,5465.692188,4,1.8017543439699586
US_0006737,2007,181.6376081,605.8641818,792.2154907,3.380021487,456.6232727,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,31.10086365,3.371842337,0.77956676,194.9958557,5566.87832,4,1.726382861766965
US_0006737,2008,204.8365182,615.1467273,784.4687744,3.380021487,450.9179993,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,30.83505974,3.398731756,0.769689941,195.084024,5590.356641,4,1.6502162831501865
US_0006737,2009,211.067017,593.0276364,777.027478,3.380021487,438.7496399,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,29.78478737,3.429234791,0.770361633,195.0141205,5523.538379,4,1.644315794895314
US_0006737,2010,205.6922116,578.3816364,776.6147583,3.380021487,425.7047363,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,28.23168106,3.456133175,0.767064795,195.318512,5495.362695,4,1.5869904269194899
US_0006737,2011,219.1008929,580.0852727,774.0622192,3.380021487,427.5114563,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,27.14387894,3.511865044,0.771347449,195.5915131,5421.453711,4,1.6010847703741287
US_0006737,2012,200.7556466,524.4874545,788.0318481,3.380021487,404.0809143,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,25.00381813,3.54897418,0.768031824,197.2511169,5259.414844,4,1.6057209343070153
US_0006737,2013,172.0543892,560.1130909,780.0405762,3.380021487,430.204541,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,27.74568214,3.537180138,0.776701355,196.2176941,5202.842676,4,1.70558451284502
US_0006737,2014,170.5545022,599.7781818,778.9871094,3.380021487,456.7745361,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,32.39891052,3.532095337,0.787718408,195.7567719,5169.758203,4,1.7866467889316264
US_0006737,2015,171.5821892,658.7474545,770.3830933,3.380021487,475.863269,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,35.85759239,3.49169836,0.807333728,194.332077,5458.962207,4,1.7408452259033118
US_0006737,2016,148.37294,652.5574545,784.5498047,3.380021487,456.1541809,-107.7603056,38.24055556,960.6099,2912.643632,5.368914802,21.09046953,24.42045403,39.75681686,33.75568008,1.473589016,37.15919838,3.448899937,0.817594421,194.1062134,5803.683008,4,1.5626621610541145
US_0006748,2001,125.8519763,530.6199519,953.5299683,6.786857202,453.3356873,-108.905382,38.04443666,3662.33,2544.084845,2.73589949,22.29011946,24.00197983,37.88546371,36.10011292,1.326446105,31.79525909,2.941030407,0.92201604,200.2353516,6091.152734,4,1.8501873518370555
US_0006748,2002,70.62688433,472.7514423,972.2199829,6.786857202,412.8844788,-108.905382,38.04443666,3662.33,2544.084845,2.73589949,22.29011946,24.00197983,37.88546371,36.10011292,1.326446105,28.48259048,2.979335308,0.909445117,203.115332,6327.062598,4,1.792258863979332
US_0006748,2003,31.79539014,464.1848558,982.9790527,6.786857202,404.6816406,-108.905382,38.04443666,3662.33,2544.084845,2.73589949,22.29011946,24.00197983,37.88546371,36.10011292,1.326446105,26.32871284,2.963469505,0.905713977,203.809903,6488.696289,4,1.7438033197127487
US_0006748,2012,39.19334802,462.2558173,987.5224365,6.786857202,400.4775879,-108.905382,38.04443666,3662.33,2544.084845,2.73589949,22.29011946,24.00197983,37.88546371,36.10011292,1.326446105,25.03149033,3.115228987,0.914512048,203.0449188,5739.799023,4,1.6973357575553774
US_0006748,2013,22.79867184,491.5401923,980.9003174,6.786857202,426.958783,-108.905382,38.04443666,3662.33,2544.084845,2.73589949,22.29011946,24.00197983,37.88546371,36.10011292,1.326446105,26.66042519,3.09417572,0.916178882,202.1714661,5648.314648,4,1.7993275857266007
US_0006748,2014,19.30061284,525.869375,979.7557373,6.786857202,452.5428711,-108.905382,38.04443666,3662.33,2544.084845,2.73589949,22.29011946,24.00197983,37.88546371,36.10011292,1.326446105,29.78535652,3.088652515,0.924421252,201.8411987,5654.696582,4,1.8399539487594558
US_0006748,2015,15.91451929,570.3382212,975.1921875,6.786857202,481.3338379,-108.905382,38.04443666,3662.33,2544.084845,2.73589949,22.29011946,24.00197983,37.88546371,36.10011292,1.326446105,32.69920692,3.046518707,0.946047156,200.571579,5735.735449,4,1.854571919632509
US_0006748,2016,10.40599028,565.6786538,991.1347778,6.786857202,468.1976868,-108.905382,38.04443666,3662.33,2544.084845,2.73589949,22.29011946,24.00197983,37.88546371,36.10011292,1.326446105,34.69013672,3.017061996,0.958651001,200.3214691,5880.552246,4,1.7129907348765319
US_0006753,1999,182.2243751,549.1622222,907.420166,5.12530218,462.1479431,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,25.87293625,2.981601,0.8892203,196.3242462,16021.96992,4,1.8936583676388767
US_0006753,2000,144.9747936,533.5256349,909.6873047,5.12530218,444.0723877,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,24.93906059,2.997730684,0.885345361,197.3063812,16431.07617,4,1.78104796334152
US_0006753,2001,144.3640636,527.6203175,906.3542847,5.12530218,443.8574707,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,25.33502617,2.965691662,0.889530444,197.2165405,16565.10371,4,1.8286477835139079
US_0006753,2002,103.3772096,473.7248413,925.7693726,5.12530218,407.268811,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,22.72532425,3.003535557,0.878781958,200.1843018,16612.88242,4,1.7668299023457155
US_0006753,2003,88.90221252,465.025873,937.4013672,5.12530218,398.7611877,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,20.87886887,2.993817949,0.87458396,200.7930878,16589.76309,4,1.7121990073094955
US_0006753,2004,75.71951986,460.9179365,943.8951782,5.12530218,383.6861938,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,20.40550919,2.990889406,0.869894421,200.3666626,16442.3123,4,1.550912262565612
US_0006753,2005,82.22922402,480.7061905,937.9002808,5.12530218,407.2448486,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,21.47306824,2.977218151,0.8720849,199.7378998,16031.97031,4,1.6892661934568423
US_0006753,2006,81.789656,488.951746,930.0056885,5.12530218,415.6687317,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,22.21727486,2.983983421,0.864198425,199.3590149,15779.99531,4,1.7405201655156375
US_0006753,2007,101.2296526,527.9329365,936.7337036,5.12530218,434.5079346,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,23.94191055,2.962483454,0.877382385,197.8268372,15653.50234,4,1.6688527145413339
US_0006753,2008,115.2540834,535.4675397,931.3552002,5.12530218,435.057373,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,24.02108383,2.989443111,0.870327612,197.9118256,15861.79258,4,1.6355201735568594
US_0006753,2009,119.7745392,513.1380159,926.8333008,5.12530218,425.5592834,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,23.10755157,3.019683218,0.875142847,197.9104309,15677.50293,4,1.6819645425745788
US_0006753,2010,115.7608099,501.1161111,926.3729004,5.12530218,411.8938782,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,22.06144104,3.048751307,0.870476306,198.1534637,16054.21094,4,1.611348633105731
US_0006753,2011,122.7557571,503.7003968,927.6110718,5.12530218,418.3809448,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,21.37326622,3.10216856,0.877218103,198.3582062,16141.46973,4,1.6644004521310665
US_0006753,2012,107.7369493,456.5479365,940.8477417,5.12530218,390.4485718,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,19.25452995,3.138865042,0.864517651,199.8717468,16100.34688,4,1.6710990163080581
US_0006753,2013,89.76341993,492.5938095,933.7756714,5.12530218,421.0042114,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,21.37580681,3.121967554,0.868580884,198.9029602,15846.8,4,1.7747098865812805
US_0006753,2014,88.78852572,527.7711111,931.4058228,5.12530218,447.0931824,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,24.2900795,3.116120291,0.880188477,198.4724976,16570.65332,4,1.8274618816297414
US_0006753,2015,89.4521607,574.8377778,926.3656494,5.12530218,476.71604,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,26.68005257,3.07596426,0.903866296,197.2141876,16945.3873,4,1.8496990910240527
US_0006753,2016,72.19282199,566.4674603,941.8061035,5.12530218,458.2021484,-108.5020343,38.2441571,1916.427,2729.044256,3.657519226,22.06350596,25.2095871,40.61231232,32.1428566,1.461254779,28.26964302,3.042117786,0.920786609,197.0319092,17605.71641,4,1.6753363096210423
US_0006808,1992,91.64943118,481.4313889,794.485022,2.701587756,436.1361267,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,37.60939865,3.518448973,1.044428479,183.4556061,5996.755371,4,2.5209251622790476
US_0006808,1993,99.11413586,515.1680556,775.9808594,2.701587756,447.9747437,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,38.65861206,3.527918911,1.036815515,182.0735199,6065.700488,4,2.330337021060589
US_0006808,1994,92.05258814,513.4430556,776.750293,2.701587756,439.53974,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,38.85812683,3.504567003,1.029571643,181.2963196,6184.083496,4,2.185979331353487
US_0006808,1995,103.2277483,531.1972222,754.8005493,2.701587756,436.6186218,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,40.2944931,3.477020741,1.031221191,180.1868744,6321.280664,4,2.032577980268052
US_0006808,1996,122.9231279,544.4625,767.221106,2.701587756,434.7358398,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,40.50185394,3.525983715,1.029124072,180.4937286,6498.635156,4,1.8762989829917187
US_0006808,1997,153.656329,563.5202778,734.0563965,2.701587756,445.4614075,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,41.23858948,3.536131907,1.035756738,180.3944672,6660.210352,4,1.9793833954633153
US_0006808,1998,162.8168198,544.6958333,727.0822388,2.701587756,447.5108398,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,41.79289474,3.504585552,1.048034277,181.4175934,6773.135742,4,2.175512422665746
US_0006808,1999,177.7250437,563.0788889,706.2544678,2.701587756,465.7855591,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,42.59268723,3.501166582,1.048345044,181.7962738,6940.295605,4,2.409246537124586
US_0006808,2000,174.2352932,536.2836111,736.3964233,2.701587756,458.9008362,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,40.45826569,3.515106344,1.043673035,183.5604889,7106.990918,4,2.436460596738178
US_0006808,2001,153.0714172,504.9947222,742.2050415,2.701587756,451.9344421,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,38.65745506,3.458661938,1.04746886,183.3797272,7295.172949,4,2.714224512995445
US_0006808,2002,116.4557895,449.9211111,765.3203003,2.701587756,414.2149902,-106.8917667,40.2642611,524.9179,2741.031197,2.943306384,22.46984715,20.57986069,47.5,30.16145897,1.763760985,34.92858925,3.474821615,1.036707141,185.96716,7481.940723,4,2.6487733335927865
